time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normMag,normGyr,thetaGyrx,thetaGyry,thetaGyrz,vx,vy,vz,posx,posy,posz
0.39,-0.3,0.23,-10.0,0.01,-0.49,0.12,22.0,95.0,-6.0,9.986535935948961,91.94019795497506,28.910248990850807,0.11479695899045689,-5.625050990532387,1.434961987380711,-0.03277292452830188,0.05624349056603774,-1.9972879245283022,-0.0028202874270202923,0.005300583777144892,-0.18577235329921685
0.401,-0.3,0.23,-10.0,0.01,-0.49,0.12,22.0,95.0,-6.0,10.007142449270921,97.69851585361981,28.910248990850807,0.12299674177548953,-6.026840346998986,1.5333593808011026,-0.037066320754716976,0.059535094339622646,-2.140401132075472,-0.0032893112620149523,0.006105502411000357,-0.21435618142666435
0.41200000000000003,-0.31,0.23,-9.97,0.01,-0.49,0.13,22.0,95.0,-6.0,10.007142449270921,97.69851585361981,28.910248990850807,0.13119652456052217,-6.428629703465585,1.6317567742214942,-0.04135971698113207,0.06282669811320755,-2.283514339622642,-0.0038197792675329304,0.006957528242257031,-0.24498814857155576
0.425,-0.25,0.26,-9.96,0.01,-0.49,0.13,22.0,95.0,-6.0,9.977469619096818,97.69851585361981,29.051841810598162,0.1393963073455548,-6.830419059932185,1.7383539504269185,-0.045796226415094336,0.06611830188679246,-2.42619820754717,-0.0044116914435742265,0.007856661270914916,-0.2776682547338911
0.437,-0.25,0.26,-9.96,0.01,-0.49,0.13,22.0,95.0,-6.0,9.966528984556259,97.69851585361981,29.051841810598162,0.14759609013058744,-7.232208416398784,1.8449511266323428,-0.04937405660377358,0.06983924528301888,-2.568738962264151,-0.005067095929156284,0.008802901496974012,-0.3123903554966181
0.449,-0.19,0.28,-9.94,0.01,-0.49,0.13,22.0,95.0,-6.0,9.966528984556259,97.69851585361981,29.051841810598162,0.15579587291562008,-7.633997772865383,1.9515483028377671,-0.05295188679245282,0.0735601886792453,-2.7112797169811325,-0.00577370389017444,0.009802393337486651,-0.3491524027207192
0.46,-0.19,0.28,-9.94,0.01,-0.49,0.13,22.0,95.0,-6.0,9.945757889673365,97.69851585361981,29.051841810598162,0.16399565570065272,-8.035787129331982,2.0581454790431915,-0.05567103773584905,0.07756735849056605,-2.8535342452830195,-0.0065315153266286945,0.010855136792452832,-0.38795439640619445
0.47100000000000003,-0.14,0.3,-9.96,0.01,-0.49,0.13,22.0,95.0,-6.0,9.945757889673365,97.69851585361981,29.051841810598162,0.17219543848568536,-8.437576485798582,2.1647426552486158,-0.058390188679245274,0.0815745283018868,-2.9957887735849065,-0.007328241404414383,0.011965228139907443,-0.428792240275009
0.484,-0.14,0.3,-9.96,0.01,-0.49,0.13,22.0,95.0,-6.0,9.965500489187686,97.69851585361981,29.051841810598162,0.180395221270718,-8.839365842265181,2.27133983145404,-0.06039377358490565,0.0858679245283019,-3.1383295283018877,-0.008163882123531507,0.013132667379850483,-0.4716659343271628
0.495,-0.11,0.3,-9.98,0.01,-0.49,0.13,22.0,95.0,-6.0,9.965500489187686,97.69851585361981,29.051841810598162,0.18859500405575064,-9.24115519873178,2.3779370076594644,-0.062397358490566025,0.090161320754717,-3.280870283018869,-0.009028196788892846,0.014361550790316842,-0.5165795748406907
0.506,-0.09,0.3,-9.96,0.01,-0.49,0.13,22.0,95.0,-6.0,9.985113920231456,97.69851585361981,29.051841810598162,0.19679478684078328,-9.64294455519838,2.4845341838648887,-0.06397160377358489,0.0944547169811321,-3.4236972641509444,-0.009921185400498399,0.015651878371306518,-0.5635331618155929
0.518,-0.09,0.3,-9.96,0.01,-0.49,0.13,22.0,95.0,-6.0,9.964923481893878,97.69851585361981,29.051841810598162,0.20499456962581591,-10.044733911664979,2.591131360070313,-0.06525962264150942,0.0987481132075472,-3.5662380188679257,-0.010836703541295836,0.017003650122819514,-0.6125307915299041
0.531,-0.12,0.29,-9.99,0.01,-0.49,0.12,20.0,92.0,-6.0,9.964923481893878,97.69851585361981,29.051841810598162,0.21319435241084855,-10.446523268131578,2.6977285362757373,-0.06654764150943394,0.1030415094339623,-3.708778773584907,-0.011770654933250267,0.018416866044855824,-0.6635683677055894
0.541,-0.12,0.29,-9.99,0.01,-0.49,0.12,20.0,92.0,-6.0,9.994928714102967,94.33981132056604,28.910248990850807,0.2213941351958812,-10.848312624598178,2.796125929696129,-0.06826499999999998,0.10719179245283023,-3.8517488679245298,-0.012723039576361695,0.019891526137415454,-0.7166458903426488
0.553,-0.16,0.27,-9.97,0.01,-0.49,0.12,20.0,92.0,-6.0,9.994928714102967,94.33981132056604,28.910248990850807,0.22959391798091383,-11.250101981064777,2.8945233231165206,-0.06998235849056601,0.11134207547169815,-3.9947189622641526,-0.013700001887682448,0.021425582261480957,-0.7717695038581348
0.5640000000000001,-0.16,0.27,-9.97,0.01,-0.49,0.12,20.0,92.0,-6.0,9.974938596302236,94.33981132056604,28.910248990850807,0.23779370076594647,-11.651891337531376,2.9929207165369123,-0.07227216981132073,0.11520613207547174,-4.137402830188681,-0.01470154186721253,0.023019034417052334,-0.8289392082520473
0.5760000000000001,-0.21,0.28,-9.98,0.01,-0.49,0.12,20.0,92.0,-6.0,9.974938596302236,94.33981132056604,28.910248990850807,0.2459934835509791,-12.053680693997975,3.091318109957304,-0.07456198113207545,0.11907018867924533,-4.28008669811321,-0.015735852071021714,0.0246677863260947,-0.8881509072463513
0.588,-0.25,0.26,-9.97,0.01,-0.49,0.12,20.0,92.0,-6.0,9.986135388627575,94.33981132056604,28.910248990850807,0.25419326633601175,-12.455470050464575,3.1897155033776956,-0.07756735849056601,0.12307735849056609,-4.422913679245285,-0.016802932499110003,0.02637183798860805,-0.9494046008410469
0.6,-0.25,0.26,-9.97,0.01,-0.49,0.12,20.0,92.0,-6.0,9.976522440209314,94.33981132056604,28.910248990850807,0.2623930491210444,-12.857259406931174,3.2881128967980873,-0.08114518867924525,0.1267983018867925,-4.565597547169814,-0.017913023846564614,0.028133237543609833,-1.0127023371751516
0.611,-0.28,0.25,-9.94,0.01,-0.49,0.12,20.0,92.0,-6.0,9.976522440209314,94.33981132056604,28.910248990850807,0.270592831906077,-13.259048763397773,3.386510290218479,-0.0847230188679245,0.13051924528301892,-4.708281415094342,-0.01907431866945532,0.029947888713065154,-1.0780420681096479
0.623,-0.28,0.25,-9.94,0.01,-0.49,0.12,20.0,92.0,-6.0,9.947085000139488,94.33981132056604,28.910248990850807,0.27879261469110966,-13.660838119864373,3.4849076836388706,-0.08873018867924524,0.13409707547169816,-4.850535943396229,-0.020286816967782128,0.03181579149697402,-1.1454237936445357
0.636,-0.28,0.25,-9.96,0.01,-0.49,0.13,20.0,92.0,-6.0,9.947085000139488,94.33981132056604,28.910248990850807,0.2869923974761423,-14.062627476330972,3.5833050770592623,-0.092737358490566,0.1376749056603774,-4.992790471698116,-0.021556663158597365,0.033734897756318986,-1.2148413693627629
0.648,-0.25,0.26,-9.98,0.01,-0.49,0.13,20.0,95.0,-2.0,9.96707078333449,94.33981132056604,29.051841810598162,0.29519218026117494,-14.464416832797571,3.6899022532646866,-0.09674452830188675,0.14125273584905665,-5.135331226415097,-0.02288385724190103,0.035705207491100045,-1.2862947952643293
0.659,-0.25,0.26,-9.98,0.01,-0.49,0.13,20.0,95.0,-2.0,9.986515908964448,97.10303805751909,29.051841810598162,0.3033919630462076,-14.86620618926417,3.796499429470111,-0.10032235849056599,0.14497367924528307,-5.278158207547173,-0.024268399217693127,0.037726720701317204,-1.3597881676272698
0.67,-0.2,0.29,-9.97,0.01,-0.49,0.13,20.0,95.0,-2.0,9.986515908964448,97.10303805751909,29.051841810598162,0.3115917458312402,-15.26799554573077,3.903096605675535,-0.10390018867924523,0.14869462264150948,-5.420985188679248,-0.025704144668921323,0.039801485525987904,-1.4353255827296194
0.683,-0.2,0.29,-9.97,0.01,-0.49,0.13,20.0,95.0,-2.0,9.97622172969306,97.10303805751909,29.051841810598162,0.31979152861627286,-15.66978490219737,4.0096937818809595,-0.10676245283018863,0.1528449056603774,-5.563669056603777,-0.027191093595585615,0.04192950196511215,-1.512907040571378
0.6940000000000001,-0.15,0.29,-9.95,0.01,-0.49,0.13,20.0,95.0,-2.0,9.97622172969306,97.10303805751909,29.051841810598162,0.3279913114013055,-16.07157425866397,4.116290958086384,-0.10962471698113203,0.1569951886792453,-5.706352924528305,-0.028719005302598785,0.04411691443574227,-1.5925304930135282
0.705,-0.11,0.3,-9.95,0.01,-0.49,0.13,20.0,95.0,-2.0,9.955355342728856,97.10303805751909,29.051841810598162,0.33619109418633814,-16.473363615130566,4.222888134291808,-0.11177141509433958,0.16114547169811322,-5.848750566037739,-0.030287879789960837,0.04636372293787826,-1.6741959400560702
0.717,-0.11,0.3,-9.95,0.01,-0.49,0.13,20.0,95.0,-2.0,9.955129331153865,97.10303805751909,29.051841810598162,0.3443908769713708,-16.875152971597164,4.329485310497232,-0.11334566037735845,0.1654388679245283,-5.991148207547173,-0.031887476362584544,0.04866992747152012,-1.7578992854209687
0.73,-0.11,0.29,-9.95,0.01,-0.49,0.13,20.0,95.0,-2.0,9.955129331153865,97.10303805751909,29.051841810598162,0.3525906597564034,-17.27694232806376,4.436082486702657,-0.11491990566037733,0.1697322641509434,-6.133545849056607,-0.033509602464400136,0.05103757617568531,-1.843640529108224
0.741,-0.11,0.29,-9.95,0.01,-0.49,0.13,20.0,95.0,-2.0,9.954832997092415,97.10303805751909,29.051841810598162,0.36079044254143605,-17.67873168453036,4.542679662908081,-0.1164941509433962,0.1738825471698113,-6.275943490566041,-0.03515425809540761,0.05346666905037381,-1.931419671117836
0.753,-0.12,0.29,-9.96,0.01,-0.49,0.12,20.0,95.0,-2.0,9.954832997092415,97.10303805751909,29.051841810598162,0.3689902253264687,-18.080521040996956,4.649276839113505,-0.11806839622641507,0.17803283018867921,-6.418341132075475,-0.036821443255606975,0.055955157956568184,-2.021236711449805
0.765,-0.16,0.28,-10.0,0.01,-0.49,0.12,14.0,92.0,-6.0,9.964943552273642,97.10303805751909,28.910248990850807,0.37719000811150133,-18.482310397463554,4.747674232533897,-0.11978575471698111,0.18218311320754713,-6.560881886792456,-0.038511157944998216,0.058503042894268435,-2.1130916501041304
0.777,-0.16,0.28,-10.0,0.01,-0.49,0.12,14.0,92.0,-6.0,10.005198648702583,93.25234581499814,28.910248990850807,0.38538979089653397,-18.88409975393015,4.846071625954289,-0.12207556603773582,0.1861902830188679,-6.703995094339626,-0.04022545030259878,0.06111032386347456,-2.20698653521983
0.79,-0.22,0.26,-9.96,0.01,-0.49,0.12,14.0,92.0,-6.0,10.005198648702583,93.25234581499814,28.910248990850807,0.3935895736815666,-19.28588911039675,4.94446901937468,-0.12436537735849054,0.19019745283018866,-6.847108301886796,-0.04197251288447845,0.06377495272516912,-2.3029295593529735
0.801,-0.22,0.26,-9.96,0.01,-0.49,0.12,14.0,92.0,-6.0,9.965821591820717,93.25234581499814,28.910248990850807,0.40178935646659925,-19.687678466863346,5.042866412795072,-0.1275138679245283,0.19391839622641507,-6.989649056603777,-0.043752345690637226,0.0664969294793521,-2.400920722503561
0.8140000000000001,-0.26,0.25,-9.99,0.01,-0.49,0.12,14.0,92.0,-6.0,9.965821591820717,93.25234581499814,28.910248990850807,0.4099891392516319,-20.089467823329944,5.141263806215464,-0.13066235849056604,0.1976393396226415,-7.132189811320758,-0.04557723755517977,0.06927215784798862,-2.500951832115523
0.8260000000000001,-0.27,0.24,-9.97,0.01,-0.49,0.12,14.0,92.0,-6.0,9.996509390782364,93.25234581499814,28.910248990850807,0.4181889220366645,-20.49125717979654,5.239661199635855,-0.13438330188679246,0.20121716981132073,-7.27515990566038,-0.04744718847810608,0.07210063783107869,-2.6030228881888586
0.839,-0.27,0.24,-9.97,0.01,-0.49,0.12,14.0,92.0,-6.0,9.976542487254791,93.25234581499814,28.910248990850807,0.42638870482169716,-20.89304653626314,5.338058593056247,-0.13824735849056605,0.2046518867924528,-7.4178437735849085,-0.049370391015485925,0.07498032128960486,-2.707140035140621
0.851,-0.26,0.26,-9.97,0.01,-0.49,0.13,14.0,92.0,-6.0,9.976542487254791,93.25234581499814,28.910248990850807,0.4345884876067298,-21.294835892729736,5.436455986476639,-0.14211141509433964,0.20808660377358487,-7.560527641509437,-0.05134889330633676,0.07790916008454968,-2.813299176692775
0.863,-0.26,0.26,-9.97,0.01,-0.49,0.13,14.0,92.0,-6.0,9.976778037021772,93.25234581499814,29.051841810598162,0.44278827039176244,-21.696625249196334,5.543053162682063,-0.14583235849056606,0.2118075471698113,-7.703211509433966,-0.053382695350658586,0.08088715421591315,-2.9215003128453203
0.875,-0.22,0.27,-9.97,0.01,-0.49,0.13,14.0,92.0,-6.0,9.976778037021772,93.25234581499814,29.051841810598162,0.4509880531767951,-22.09841460566293,5.649650338887487,-0.14955330188679247,0.2155284905660377,-7.845895377358494,-0.05546974900943395,0.08391839996173017,-3.0317434435982573
0.888,-0.19,0.27,-9.97,0.01,-0.49,0.13,20.0,92.0,-6.0,9.976081395016783,93.25234581499814,29.051841810598162,0.4591878359618277,-22.50020396212953,5.7562475150929115,-0.15270179245283022,0.2193925471698113,-7.988579245283023,-0.05761005428266286,0.08700289732200073,-3.144028568951586
0.899,-0.19,0.27,-9.97,0.01,-0.49,0.13,20.0,92.0,-6.0,9.97546490144695,94.33981132056604,29.051841810598162,0.46738761874686036,-22.901993318596126,5.862844691298336,-0.15542094339622645,0.2232566037735849,-8.13126311320755,-0.059795418614275536,0.09014269443574227,-3.258355688905306
0.911,-0.16,0.28,-9.97,0.01,-0.49,0.13,20.0,92.0,-6.0,9.97546490144695,94.33981132056604,29.051841810598162,0.475587401531893,-23.303782675062724,5.96944186750376,-0.15814009433962267,0.22712066037735848,-8.27394698113208,-0.06201969758721965,0.0933377913029548,-3.3747248034594177
0.923,-0.16,0.28,-9.97,0.01,-0.49,0.13,20.0,92.0,-6.0,9.975214283412663,94.33981132056604,29.051841810598162,0.48378718431692563,-23.70557203152932,6.0760390437091845,-0.1604299056603774,0.23112783018867925,-8.416630849056608,-0.06428289120149519,0.09658818792363832,-3.493135912613921
0.935,-0.11,0.29,-9.95,0.01,-0.49,0.13,20.0,92.0,-6.0,9.975214283412663,94.33981132056604,29.051841810598162,0.4919869671019583,-24.10736138799592,6.182636219914609,-0.16271971698113213,0.235135,-8.559314716981136,-0.06657885504004983,0.09989593243681028,-3.613589016368816
0.9480000000000001,-0.11,0.29,-9.97,0.01,-0.49,0.13,20.0,92.0,-6.0,9.954832997092415,94.33981132056604,29.051841810598162,0.5001867498869909,-24.509150744462517,6.289233396120033,-0.164293962264151,0.23928528301886792,-8.701712358490571,-0.06890758910288358,0.10326102484247066,-3.7360841147241026
0.9590000000000001,-0.11,0.29,-9.97,0.01,-0.49,0.13,20.0,92.0,-6.0,9.974823306705739,94.33981132056604,29.051841810598162,0.5083865326720235,-24.910940100929114,6.395830572325457,-0.16586820754716985,0.24343556603773583,-8.8443962264151,-0.07125885269490921,0.1066855132796369,-3.860617111401746
0.969,-0.13,0.28,-9.95,0.01,-0.49,0.12,20.0,92.0,-6.0,9.974823306705739,94.33981132056604,29.051841810598162,0.5165863154570561,-25.31272945739571,6.502427748530882,-0.16744245283018871,0.24758584905660375,-8.987080094339628,-0.07363264581612673,0.11016939774830903,-3.987192102679781
0.981,-0.13,0.28,-9.95,0.01,-0.49,0.12,20.0,92.0,-6.0,9.954787792816077,94.33981132056604,28.910248990850807,0.5247860982420888,-25.71451881386231,6.600825141951273,-0.16930292452830192,0.2515930188679245,-9.129477735849063,-0.07602896846653613,0.11371267824848702,-4.1158090885582075
0.984,-0.13,0.28,-9.95,0.01,-0.49,0.12,20.0,92.0,-6.0,9.954787792816077,94.33981132056604,28.910248990850807,0.5329858810271214,-26.116308170328907,6.699222535371665,-0.17116339622641513,0.2556001886792453,-9.271875377358498,-0.0784519169241723,0.11731330664115346,-4.246463972758991
1.062,-0.28,0.27,-9.94,0.01,-0.49,0.12,20.0,98.0,-4.0,9.954787792816077,94.33981132056604,28.910248990850807,0.541185663812154,-26.518097526795504,6.797619928792057,-0.17302386792452834,0.25960735849056604,-9.414273018867933,-0.08090149118903525,0.12097128292630832,-4.379156755282131
1.139,-0.14,0.29,-9.97,0.01,-0.49,0.13,20.0,98.0,-4.0,9.947607752620728,100.09995004993759,28.910248990850807,0.5493854465971867,-26.9198868832621,6.896017322212448,-0.1770310377358491,0.26347141509433963,-9.55652754716982,-0.08337769126112496,0.12468660710395162,-4.513887436127628
1.217,-0.18,0.29,-9.97,0.01,-0.49,0.12,17.0,90.0,-6.0,9.975199246130375,100.09995004993759,29.051841810598162,0.5575852293822193,-27.3216762397287,7.002614498417873,-0.1790346226415095,0.2676216981132076,-9.699211415094348,-0.0859112392257031,0.1284572310350659,-4.6506539671564635
1.305,-0.24,0.27,-9.98,0.01,-0.49,0.13,20.0,92.0,-4.0,9.975840816693097,91.7877987534291,28.910248990850807,0.565785012167252,-27.723465596195297,7.101011891838264,-0.18161066037735854,0.2717719811320755,-9.841895283018877,-0.08847346113652545,0.13228725099768604,-4.789462492785691
1.317,-0.22,0.27,-9.96,0.01,-0.49,0.13,20.0,92.0,-4.0,9.986535935948961,94.23375191511798,29.051841810598162,0.5739847949522846,-28.125254952661894,7.207609068043689,-0.1850453773584906,0.2756360377358491,-9.984722264150953,-0.09107254954966179,0.13617666699181205,-4.93031301301531
1.329,-0.19,0.28,-9.96,0.01,-0.49,0.13,20.0,92.0,-4.0,9.96608749710738,94.23375191511798,29.051841810598162,0.5821845777373172,-28.52704430912849,7.314206244249113,-0.18819386792452836,0.2795000943396227,-10.127263018867934,-0.09372079329921679,0.14012138273940905,-5.073207575984338
1.34,-0.19,0.28,-9.96,0.01,-0.49,0.13,20.0,92.0,-4.0,9.965746334319373,94.23375191511798,29.051841810598162,0.5903843605223499,-28.92883366559509,7.420803420454537,-0.19091301886792458,0.28350726415094346,-10.269803773584915,-0.09641409610715555,0.14412139824047704,-5.2181420854147404
1.353,-0.16,0.3,-9.97,0.01,-0.49,0.13,20.0,92.0,-4.0,9.965746334319373,94.23375191511798,29.051841810598162,0.5985841433073825,-29.330623022061687,7.5274005966599615,-0.1936321698113208,0.2875144339622642,-10.412344528301896,-0.09914631355642575,0.14817876163403346,-5.365116541306517
1.364,-0.16,0.3,-9.97,0.01,-0.49,0.13,20.0,92.0,-4.0,9.9757957076115,94.23375191511798,29.051841810598162,0.6067839260924152,-29.732412378528284,7.633997772865386,-0.19592198113207554,0.29180783018867934,-10.555028396226424,-0.10191744564702739,0.1522934729200783,-5.514130943659668
1.3760000000000001,-0.14,0.3,-9.94,0.01,-0.49,0.13,20.0,92.0,-4.0,9.9757957076115,94.23375191511798,29.051841810598162,0.6149837088774478,-30.134201734994882,7.74059494907081,-0.19821179245283027,0.29610122641509445,-10.697712264150953,-0.10472134796190813,0.1564696283766465,-5.665187340613211
1.387,-0.13,0.3,-9.97,0.01,-0.49,0.13,20.0,92.0,-6.0,9.945511550443245,94.23375191511798,29.051841810598162,0.6231834916624804,-30.53599109146148,7.847192125276234,-0.20021537735849065,0.30039462264150957,-10.83996679245284,-0.10755802050106797,0.160707228003738,-5.818285732167145
1.3980000000000001,-0.13,0.3,-9.97,0.01,-0.49,0.13,20.0,92.0,-6.0,9.975359642639457,94.33981132056604,29.051841810598162,0.6313832744475131,-30.937780447928077,7.953789301481659,-0.20207584905660386,0.3046880188679247,-10.982650660377368,-0.11042336698647202,0.1650062718013528,-5.973419973904418
1.411,-0.16,0.28,-9.97,0.01,-0.49,0.12,20.0,92.0,-6.0,9.975359642639457,94.33981132056604,29.051841810598162,0.6395830572325457,-31.339569804394674,8.060386477687082,-0.20393632075471707,0.3089814150943398,-11.125334528301897,-0.11331533927910285,0.16936675976949092,-6.130596210242083
1.422,-0.16,0.28,-9.97,0.01,-0.49,0.12,20.0,92.0,-6.0,9.975214283412663,94.33981132056604,28.910248990850807,0.6477828400175784,-31.741359160861272,8.158783871107474,-0.2062261320754718,0.31298858490566056,-11.268018396226426,-0.11623393737896046,0.17378869190815238,-6.289814441180139
1.434,-0.19,0.28,-9.96,0.01,-0.49,0.12,20.0,92.0,-6.0,9.975214283412663,94.33981132056604,28.910248990850807,0.655982622802611,-32.14314851732787,8.257181264527865,-0.20851594339622653,0.3169957547169813,-11.410702264150954,-0.11918530570309716,0.17826797193930227,-6.451074666718587
1.446,-0.21,0.28,-9.98,0.01,-0.49,0.12,20.0,92.0,-6.0,9.965746334319373,94.33981132056604,28.910248990850807,0.6641824055876436,-32.544937873794474,8.355578657948257,-0.21123509433962276,0.3210029245283021,-11.553243018867935,-0.12216944425151297,0.1828045998629406,-6.614376886857427
1.459,-0.21,0.28,-9.98,0.01,-0.49,0.12,20.0,92.0,-6.0,9.986135388627575,94.33981132056604,28.910248990850807,0.6723821883726763,-32.946727230261075,8.453976051368649,-0.21424047169811333,0.32501009433962286,-11.69607000000001,-0.1251924974412602,0.18739857567906734,-6.77971905345764
1.47,-0.24,0.26,-9.97,0.01,-0.49,0.12,20.0,92.0,-6.0,9.986135388627575,94.33981132056604,28.910248990850807,0.6805819711577089,-33.348516586727676,8.55237344478904,-0.2172458490566039,0.3290172641509436,-11.838896981132084,-0.12825856155037377,0.19204989938768252,-6.947105262797263
1.482,-0.24,0.26,-9.97,0.01,-0.49,0.12,20.0,92.0,-6.0,9.976276860632929,94.33981132056604,28.910248990850807,0.6887817539427415,-33.75030594319428,8.650770838209432,-0.22068056603773598,0.33273820754717004,-11.981580849056613,-0.13136763657885367,0.19675857098878613,-7.116535514876294
1.494,-0.25,0.25,-9.97,0.01,-0.49,0.12,20.0,92.0,-6.0,9.976276860632929,94.33981132056604,28.910248990850807,0.6969815367277742,-34.15209529966088,8.749168231629824,-0.22411528301886804,0.33645915094339646,-12.124264716981141,-0.1345258669437522,0.20152049420434326,-7.2880077615557175
1.5070000000000001,-0.23,0.27,-9.95,0.01,-0.49,0.13,20.0,92.0,-6.0,9.97626683684834,94.33981132056604,28.910248990850807,0.7051813195128068,-34.55388465612748,8.847565625050215,-0.2276931132075473,0.3400369811320757,-12.26694858490567,-0.13773325264506942,0.20633566903435394,-7.461522002835532
1.518,-0.23,0.27,-9.95,0.01,-0.49,0.13,20.0,92.0,-6.0,9.95631960113776,94.33981132056604,29.051841810598162,0.7133811022978395,-34.95567401259408,8.95416280125564,-0.23098471698113218,0.3439010377358493,-12.409346226415105,-0.1409918418218227,0.21120204733980072,-7.6370782387157385
1.5290000000000001,-0.21,0.28,-9.97,0.01,-0.49,0.13,20.0,98.0,-8.0,9.95631960113776,94.33981132056604,29.051841810598162,0.7215808850828721,-35.35746336906068,9.060759977461064,-0.23427632075471708,0.3477650943396229,-12.55174386792454,-0.1442975381959772,0.2161237253987185,-7.814672372918302
1.541,-0.21,0.28,-9.97,0.01,-0.49,0.13,20.0,98.0,-8.0,9.976141538691198,100.33942395688746,29.051841810598162,0.7297806678679047,-35.75925272552728,9.167357153666488,-0.23728169811320765,0.35177226415094365,-12.694427735849068,-0.14765034176753292,0.22110070321110725,-7.994304405443223
1.553,-0.19,0.29,-9.96,0.01,-0.49,0.13,20.0,98.0,-8.0,9.976141538691198,100.33942395688746,29.051841810598162,0.7379804506529374,-36.161042081993884,9.273954329871913,-0.24028707547169822,0.3557794339622644,-12.837111603773597,-0.15104615625845497,0.22613502891598444,-8.175978432568535
