time,ax,ay,az,gx,gy,gz,mx,my,mz
518.00,-0.09,0.30,-9.96,0.01,-0.49,0.13,22.00,95.00,-6.00
531.00,-0.12,0.29,-9.99,0.01,-0.49,0.12,20.00,92.00,-6.00
541.00,-0.12,0.29,-9.99,0.01,-0.49,0.12,20.00,92.00,-6.00
553.00,-0.16,0.27,-9.97,0.01,-0.49,0.12,20.00,92.00,-6.00
564.00,-0.16,0.27,-9.97,0.01,-0.49,0.12,20.00,92.00,-6.00
576.00,-0.21,0.28,-9.98,0.01,-0.49,0.12,20.00,92.00,-6.00
588.00,-0.25,0.26,-9.97,0.01,-0.49,0.12,20.00,92.00,-6.00
600.00,-0.25,0.26,-9.97,0.01,-0.49,0.12,20.00,92.00,-6.00
611.00,-0.28,0.25,-9.94,0.01,-0.49,0.12,20.00,92.00,-6.00
623.00,-0.28,0.25,-9.94,0.01,-0.49,0.12,20.00,92.00,-6.00
636.00,-0.28,0.25,-9.96,0.01,-0.49,0.13,20.00,92.00,-6.00
648.00,-0.25,0.26,-9.98,0.01,-0.49,0.13,20.00,95.00,-2.00
659.00,-0.25,0.26,-9.98,0.01,-0.49,0.13,20.00,95.00,-2.00
670.00,-0.20,0.29,-9.97,0.01,-0.49,0.13,20.00,95.00,-2.00
683.00,-0.20,0.29,-9.97,0.01,-0.49,0.13,20.00,95.00,-2.00
694.00,-0.15,0.29,-9.95,0.01,-0.49,0.13,20.00,95.00,-2.00
705.00,-0.11,0.30,-9.95,0.01,-0.49,0.13,20.00,95.00,-2.00
717.00,-0.11,0.30,-9.95,0.01,-0.49,0.13,20.00,95.00,-2.00
730.00,-0.11,0.29,-9.95,0.01,-0.49,0.13,20.00,95.00,-2.00
741.00,-0.11,0.29,-9.95,0.01,-0.49,0.13,20.00,95.00,-2.00
753.00,-0.12,0.29,-9.96,0.01,-0.49,0.12,20.00,95.00,-2.00
765.00,-0.16,0.28,-10.00,0.01,-0.49,0.12,14.00,92.00,-6.00
777.00,-0.16,0.28,-10.00,0.01,-0.49,0.12,14.00,92.00,-6.00
790.00,-0.22,0.26,-9.96,0.01,-0.49,0.12,14.00,92.00,-6.00
801.00,-0.22,0.26,-9.96,0.01,-0.49,0.12,14.00,92.00,-6.00
814.00,-0.26,0.25,-9.99,0.01,-0.49,0.12,14.00,92.00,-6.00
826.00,-0.27,0.24,-9.97,0.01,-0.49,0.12,14.00,92.00,-6.00
839.00,-0.27,0.24,-9.97,0.01,-0.49,0.12,14.00,92.00,-6.00
851.00,-0.26,0.26,-9.97,0.01,-0.49,0.13,14.00,92.00,-6.00
863.00,-0.26,0.26,-9.97,0.01,-0.49,0.13,14.00,92.00,-6.00
875.00,-0.22,0.27,-9.97,0.01,-0.49,0.13,14.00,92.00,-6.00
888.00,-0.19,0.27,-9.97,0.01,-0.49,0.13,20.00,92.00,-6.00
899.00,-0.19,0.27,-9.97,0.01,-0.49,0.13,20.00,92.00,-6.00
911.00,-0.16,0.28,-9.97,0.01,-0.49,0.13,20.00,92.00,-6.00
923.00,-0.16,0.28,-9.97,0.01,-0.49,0.13,20.00,92.00,-6.00
935.00,-0.11,0.29,-9.95,0.01,-0.49,0.13,20.00,92.00,-6.00
948.00,-0.11,0.29,-9.97,0.01,-0.49,0.13,20.00,92.00,-6.00
959.00,-0.11,0.29,-9.97,0.01,-0.49,0.13,20.00,92.00,-6.00
969.00,-0.13,0.28,-9.95,0.01,-0.49,0.12,20.00,92.00,-6.00
981.00,-0.13,0.28,-9.95,0.01,-0.49,0.12,20.00,92.00,-6.00
984.00,-0.13,0.28,-9.95,0.01,-0.49,0.12,20.00,92.00,-6.00
1062.00,-0.28,0.27,-9.94,0.01,-0.49,0.12,20.00,98.00,-4.00
1139.00,-0.14,0.29,-9.97,0.01,-0.49,0.13,20.00,98.00,-4.00
1217.00,-0.18,0.29,-9.97,0.01,-0.49,0.12,17.00,90.00,-6.00
1305.00,-0.24,0.27,-9.98,0.01,-0.49,0.13,20.00,92.00,-4.00
1317.00,-0.22,0.27,-9.96,0.01,-0.49,0.13,20.00,92.00,-4.00
1329.00,-0.19,0.28,-9.96,0.01,-0.49,0.13,20.00,92.00,-4.00
1340.00,-0.19,0.28,-9.96,0.01,-0.49,0.13,20.00,92.00,-4.00
1353.00,-0.16,0.30,-9.97,0.01,-0.49,0.13,20.00,92.00,-4.00
1364.00,-0.16,0.30,-9.97,0.01,-0.49,0.13,20.00,92.00,-4.00
1376.00,-0.14,0.30,-9.94,0.01,-0.49,0.13,20.00,92.00,-4.00
1387.00,-0.13,0.30,-9.97,0.01,-0.49,0.13,20.00,92.00,-6.00
1398.00,-0.13,0.30,-9.97,0.01,-0.49,0.13,20.00,92.00,-6.00
1411.00,-0.16,0.28,-9.97,0.01,-0.49,0.12,20.00,92.00,-6.00
1422.00,-0.16,0.28,-9.97,0.01,-0.49,0.12,20.00,92.00,-6.00
1434.00,-0.19,0.28,-9.96,0.01,-0.49,0.12,20.00,92.00,-6.00
1446.00,-0.21,0.28,-9.98,0.01,-0.49,0.12,20.00,92.00,-6.00
1459.00,-0.21,0.28,-9.98,0.01,-0.49,0.12,20.00,92.00,-6.00
1470.00,-0.24,0.26,-9.97,0.01,-0.49,0.12,20.00,92.00,-6.00
1482.00,-0.24,0.26,-9.97,0.01,-0.49,0.12,20.00,92.00,-6.00
1494.00,-0.25,0.25,-9.97,0.01,-0.49,0.12,20.00,92.00,-6.00
1507.00,-0.23,0.27,-9.95,0.01,-0.49,0.13,20.00,92.00,-6.00
1518.00,-0.23,0.27,-9.95,0.01,-0.49,0.13,20.00,92.00,-6.00
1529.00,-0.21,0.28,-9.97,0.01,-0.49,0.13,20.00,98.00,-8.00
1541.00,-0.21,0.28,-9.97,0.01,-0.49,0.13,20.00,98.00,-8.00
1553.00,-0.19,0.29,-9.96,0.01,-0.49,0.13,20.00,98.00,-8.00
1565.00,-0.19,0.29,-9.96,0.01,-0.49,0.13,20.00,98.00,-8.00
1577.00,-0.16,0.29,-9.96,0.01,-0.49,0.13,20.00,98.00,-8.00
1588.00,-0.14,0.29,-9.96,0.01,-0.49,0.13,20.00,98.00,-8.00
1600.00,-0.14,0.29,-9.96,0.01,-0.49,0.13,20.00,98.00,-8.00
1613.00,-0.13,0.29,-9.96,0.01,-0.49,0.13,20.00,98.00,-8.00
1625.00,-0.13,0.29,-9.96,0.01,-0.49,0.13,20.00,98.00,-8.00
1637.00,-0.16,0.28,-9.97,0.01,-0.49,0.12,20.00,98.00,-8.00
1648.00,-0.18,0.26,-9.97,0.01,-0.49,0.12,22.00,92.00,-6.00
1661.00,-0.18,0.26,-9.97,0.01,-0.49,0.12,22.00,92.00,-6.00
1672.00,-0.22,0.26,-9.95,0.01,-0.49,0.12,22.00,92.00,-6.00
1684.00,-0.22,0.26,-9.95,0.01,-0.49,0.12,22.00,92.00,-6.00
1696.00,-0.24,0.26,-9.95,0.01,-0.49,0.12,22.00,92.00,-6.00
1709.00,-0.23,0.27,-9.97,0.01,-0.49,0.13,22.00,92.00,-6.00
1721.00,-0.23,0.27,-9.97,0.01,-0.49,0.13,22.00,92.00,-6.00
1733.00,-0.23,0.28,-9.96,0.01,-0.49,0.13,22.00,92.00,-6.00
1745.00,-0.23,0.28,-9.96,0.01,-0.49,0.13,22.00,92.00,-6.00
1757.00,-0.21,0.28,-9.97,0.01,-0.49,0.13,22.00,92.00,-6.00
1770.00,-0.19,0.28,-9.97,0.01,-0.49,0.13,17.00,95.00,-4.00
1781.00,-0.19,0.28,-9.97,0.01,-0.49,0.13,17.00,95.00,-4.00
1793.00,-0.15,0.28,-9.99,0.01,-0.49,0.13,17.00,95.00,-4.00
1804.00,-0.15,0.28,-9.99,0.01,-0.49,0.13,17.00,95.00,-4.00
1817.00,-0.15,0.28,-9.95,0.01,-0.49,0.13,17.00,95.00,-4.00
1829.00,-0.15,0.29,-9.97,0.01,-0.49,0.13,17.00,95.00,-4.00
1841.00,-0.15,0.29,-9.97,0.01,-0.49,0.13,17.00,95.00,-4.00
1853.00,-0.16,0.28,-9.97,0.01,-0.49,0.12,17.00,95.00,-4.00
1866.00,-0.16,0.28,-9.97,0.01,-0.49,0.12,17.00,95.00,-4.00
1878.00,-0.20,0.28,-9.97,0.01,-0.49,0.12,17.00,95.00,-4.00
1890.00,-0.22,0.27,-9.96,0.01,-0.49,0.12,17.00,95.00,-4.00
1902.00,-0.22,0.27,-9.96,0.01,-0.49,0.12,17.00,95.00,-4.00
1915.00,-0.25,0.26,-9.95,0.01,-0.49,0.12,20.00,98.00,-8.00
1927.00,-0.23,0.27,-9.97,0.01,-0.49,0.13,20.00,98.00,-8.00
1939.00,-0.23,0.27,-9.97,0.01,-0.49,0.13,20.00,98.00,-8.00
1950.00,-0.23,0.27,-9.97,0.01,-0.49,0.13,20.00,98.00,-8.00
1962.00,-0.23,0.27,-9.97,0.01,-0.49,0.13,20.00,98.00,-8.00
1975.00,-0.21,0.29,-9.97,0.01,-0.49,0.13,20.00,98.00,-8.00
1987.00,-0.17,0.29,-9.96,0.01,-0.49,0.13,20.00,98.00,-8.00
1999.00,-0.17,0.29,-9.96,0.01,-0.49,0.13,20.00,98.00,-8.00
2011.00,-0.15,0.27,-9.95,0.01,-0.49,0.13,20.00,98.00,-8.00
2024.00,-0.15,0.27,-9.95,0.01,-0.49,0.13,20.00,98.00,-8.00
2035.00,-0.15,0.29,-9.98,0.01,-0.49,0.13,22.00,92.00,-6.00
2047.00,-0.15,0.28,-9.96,0.01,-0.49,0.12,22.00,92.00,-6.00
2059.00,-0.15,0.28,-9.96,0.01,-0.49,0.12,22.00,92.00,-6.00
2071.00,-0.19,0.28,-9.96,0.01,-0.49,0.12,22.00,92.00,-6.00
2082.00,-0.19,0.28,-9.96,0.01,-0.49,0.12,22.00,92.00,-6.00
2094.00,-0.19,0.28,-9.97,0.01,-0.49,0.12,22.00,92.00,-6.00
2106.00,-0.19,0.28,-9.97,0.01,-0.49,0.12,22.00,92.00,-6.00
2119.00,-0.23,0.26,-9.96,0.01,-0.49,0.12,22.00,92.00,-6.00
2130.00,-0.23,0.25,-9.97,0.01,-0.49,0.12,22.00,92.00,-6.00
2142.00,-0.23,0.25,-9.97,0.01,-0.49,0.12,22.00,92.00,-6.00
2153.00,-0.23,0.27,-9.99,0.01,-0.49,0.13,14.00,95.00,-6.00
2165.00,-0.23,0.27,-9.99,0.01,-0.49,0.13,14.00,95.00,-6.00
2178.00,-0.22,0.27,-9.96,0.01,-0.49,0.13,14.00,95.00,-6.00
2189.00,-0.19,0.28,-9.96,0.01,-0.49,0.13,14.00,95.00,-6.00
2201.00,-0.19,0.28,-9.96,0.01,-0.49,0.13,14.00,95.00,-6.00
2213.00,-0.16,0.29,-9.97,0.01,-0.49,0.13,14.00,95.00,-6.00
2225.00,-0.16,0.29,-9.97,0.01,-0.49,0.13,14.00,95.00,-6.00
2236.00,-0.14,0.29,-9.96,0.01,-0.49,0.13,14.00,95.00,-6.00
2248.00,-0.16,0.30,-9.95,0.01,-0.49,0.13,14.00,95.00,-6.00
2260.00,-0.16,0.30,-9.95,0.01,-0.49,0.13,14.00,95.00,-6.00
2273.00,-0.16,0.29,-9.98,0.01,-0.49,0.13,17.00,95.00,-2.00
2284.00,-0.16,0.29,-9.98,0.01,-0.49,0.13,17.00,95.00,-2.00
2296.00,-0.18,0.28,-9.97,0.01,-0.49,0.12,17.00,95.00,-2.00
2308.00,-0.21,0.28,-10.00,0.01,-0.49,0.12,17.00,95.00,-2.00
2321.00,-0.21,0.28,-10.00,0.01,-0.49,0.12,17.00,95.00,-2.00
2332.00,-0.23,0.27,-9.96,0.01,-0.49,0.12,17.00,95.00,-2.00
2344.00,-0.23,0.27,-9.96,0.01,-0.49,0.12,17.00,95.00,-2.00
2356.00,-0.23,0.27,-9.98,0.01,-0.49,0.12,17.00,95.00,-2.00
2367.00,-0.21,0.27,-9.98,0.01,-0.49,0.13,17.00,95.00,-2.00
2380.00,-0.21,0.27,-9.98,0.01,-0.49,0.13,17.00,95.00,-2.00
2391.00,-0.20,0.27,-9.98,0.01,-0.49,0.13,17.00,95.00,-2.00
2403.00,-0.20,0.27,-9.98,0.01,-0.49,0.13,17.00,95.00,-2.00
2414.00,-0.18,0.27,-9.98,0.01,-0.49,0.13,17.00,95.00,-6.00
2427.00,-0.17,0.29,-9.97,0.01,-0.49,0.13,17.00,95.00,-6.00
2439.00,-0.17,0.29,-9.97,0.01,-0.49,0.13,17.00,95.00,-6.00
2451.00,-0.15,0.29,-9.97,0.01,-0.49,0.13,17.00,95.00,-6.00
2463.00,-0.15,0.29,-9.97,0.01,-0.49,0.13,17.00,95.00,-6.00
2476.00,-0.17,0.28,-9.97,0.01,-0.49,0.13,17.00,95.00,-6.00
2488.00,-0.17,0.31,-10.00,0.01,-0.49,0.12,17.00,95.00,-6.00
2500.00,-0.17,0.31,-10.00,0.01,-0.49,0.12,17.00,95.00,-6.00
2512.00,-0.19,0.27,-9.90,0.01,-0.49,0.12,17.00,95.00,-6.00
2525.00,-0.19,0.27,-9.90,0.01,-0.49,0.12,17.00,95.00,-6.00
2537.00,-0.19,0.29,-10.00,0.01,-0.49,0.12,20.00,92.00,-4.00
2549.00,-0.21,0.28,-9.95,0.01,-0.49,0.12,20.00,92.00,-4.00
2560.00,-0.21,0.28,-9.95,0.01,-0.49,0.12,20.00,92.00,-4.00
2572.00,-0.22,0.25,-9.98,0.01,-0.49,0.13,20.00,92.00,-4.00
2585.00,-0.22,0.25,-9.98,0.01,-0.49,0.13,20.00,92.00,-4.00
2597.00,-0.21,0.28,-10.02,0.01,-0.49,0.13,20.00,92.00,-4.00
2609.00,-0.20,0.25,-9.92,0.01,-0.49,0.13,20.00,92.00,-4.00
2621.00,-0.20,0.25,-9.92,0.01,-0.49,0.13,20.00,92.00,-4.00
2634.00,-0.18,0.29,-10.03,0.01,-0.49,0.13,20.00,92.00,-4.00
2645.00,-0.18,0.29,-10.03,0.01,-0.49,0.13,20.00,92.00,-4.00
2657.00,-0.17,0.28,-9.95,0.01,-0.49,0.13,20.00,92.00,-6.00
2669.00,-0.16,0.29,-9.97,0.01,-0.49,0.13,20.00,92.00,-6.00
2681.00,-0.16,0.29,-9.97,0.01,-0.49,0.13,20.00,92.00,-6.00
2692.00,-0.17,0.30,-9.98,0.01,-0.49,0.13,20.00,92.00,-6.00
2704.00,-0.17,0.30,-9.98,0.01,-0.49,0.13,20.00,92.00,-6.00
2716.00,-0.18,0.30,-9.97,0.01,-0.49,0.13,20.00,92.00,-6.00
2729.00,-0.20,0.27,-9.96,0.01,-0.49,0.12,20.00,92.00,-6.00
2741.00,-0.20,0.27,-9.96,0.01,-0.49,0.12,20.00,92.00,-6.00
2752.00,-0.22,0.26,-9.97,0.01,-0.49,0.12,20.00,92.00,-6.00
2763.00,-0.22,0.26,-9.97,0.01,-0.49,0.12,20.00,92.00,-6.00
2775.00,-0.20,0.28,-9.98,0.01,-0.49,0.12,20.00,92.00,-2.00
2788.00,-0.23,0.26,-9.97,0.01,-0.49,0.13,20.00,92.00,-2.00
2799.00,-0.23,0.26,-9.97,0.01,-0.49,0.13,20.00,92.00,-2.00
2811.00,-0.20,0.28,-9.98,0.01,-0.49,0.13,20.00,92.00,-2.00
2823.00,-0.20,0.28,-9.98,0.01,-0.49,0.13,20.00,92.00,-2.00
2827.00,-0.20,0.28,-9.98,0.01,-0.49,0.13,20.00,92.00,-2.00
2904.00,-0.16,0.29,-9.95,0.01,-0.49,0.13,20.00,92.00,-2.00
2981.00,-0.20,0.28,-9.97,0.01,-0.49,0.12,22.00,92.00,-6.00
3058.00,-0.18,0.28,-9.96,0.01,-0.49,0.13,20.00,98.00,-4.00
3147.00,-0.17,0.27,-9.95,0.01,-0.49,0.13,20.00,98.00,-4.00
3159.00,-0.17,0.29,-9.97,0.01,-0.49,0.12,14.00,95.00,-6.00
3170.00,-0.20,0.29,-9.97,0.01,-0.49,0.12,14.00,95.00,-6.00
3182.00,-0.20,0.29,-9.97,0.01,-0.49,0.12,14.00,95.00,-6.00
3195.00,-0.21,0.28,-9.98,0.01,-0.49,0.12,14.00,95.00,-6.00
3206.00,-0.21,0.28,-9.98,0.01,-0.49,0.12,14.00,95.00,-6.00
3218.00,-0.21,0.26,-9.98,0.01,-0.49,0.13,14.00,95.00,-6.00
3230.00,-0.19,0.29,-9.95,0.01,-0.49,0.13,14.00,95.00,-6.00
3242.00,-0.19,0.29,-9.95,0.01,-0.49,0.13,14.00,95.00,-6.00
3255.00,-0.19,0.28,-9.98,0.01,-0.49,0.13,14.00,95.00,-6.00
3266.00,-0.19,0.28,-9.98,0.01,-0.49,0.13,14.00,95.00,-6.00
3278.00,-0.18,0.27,-9.97,0.01,-0.49,0.13,22.00,95.00,-4.00
3289.00,-0.19,0.27,-9.96,0.01,-0.49,0.13,22.00,95.00,-4.00
3302.00,-0.19,0.27,-9.96,0.01,-0.49,0.13,22.00,95.00,-4.00
3313.00,-0.18,0.28,-9.96,0.01,-0.49,0.13,22.00,95.00,-4.00
3325.00,-0.18,0.28,-9.96,0.01,-0.49,0.13,22.00,95.00,-4.00
3336.00,-0.18,0.29,-9.98,0.01,-0.49,0.13,22.00,95.00,-4.00
3349.00,-0.17,0.27,-9.95,0.01,-0.49,0.12,22.00,95.00,-4.00
3360.00,-0.17,0.27,-9.95,0.01,-0.49,0.12,22.00,95.00,-4.00
3372.00,-0.18,0.27,-9.97,0.01,-0.49,0.12,22.00,95.00,-4.00
3383.00,-0.18,0.27,-9.97,0.01,-0.49,0.12,22.00,95.00,-4.00
3396.00,-0.21,0.29,-9.97,0.01,-0.49,0.12,22.00,95.00,-4.00
3408.00,-0.21,0.27,-9.98,0.01,-0.49,0.13,20.00,95.00,-4.00
3420.00,-0.21,0.27,-9.98,0.01,-0.49,0.13,20.00,92.00,-2.00
3431.00,-0.21,0.27,-9.97,0.01,-0.49,0.13,20.00,92.00,-2.00
3443.00,-0.21,0.27,-9.97,0.01,-0.49,0.13,20.00,92.00,-2.00
3455.00,-0.20,0.25,-9.97,0.01,-0.49,0.13,20.00,92.00,-2.00
3467.00,-0.20,0.25,-9.97,0.01,-0.49,0.13,20.00,92.00,-2.00
3478.00,-0.18,0.27,-9.97,0.01,-0.49,0.13,20.00,92.00,-2.00
3490.00,-0.18,0.28,-9.94,0.01,-0.49,0.13,20.00,92.00,-2.00
3503.00,-0.18,0.28,-9.94,0.01,-0.49,0.13,20.00,92.00,-2.00
3515.00,-0.17,0.28,-9.95,0.01,-0.49,0.13,20.00,92.00,-2.00
3527.00,-0.17,0.28,-9.95,0.01,-0.49,0.13,20.00,92.00,-2.00
3539.00,-0.16,0.28,-9.98,0.01,-0.49,0.13,20.00,90.00,-6.00
3552.00,-0.17,0.27,-10.00,0.01,-0.49,0.12,20.00,90.00,-6.00
3564.00,-0.17,0.27,-10.00,0.01,-0.49,0.12,20.00,90.00,-6.00
3575.00,-0.18,0.27,-9.98,0.01,-0.49,0.12,20.00,90.00,-6.00
3587.00,-0.18,0.27,-9.98,0.01,-0.49,0.12,20.00,90.00,-6.00
3600.00,-0.18,0.29,-9.97,0.01,-0.49,0.12,20.00,90.00,-6.00
3611.00,-0.20,0.28,-9.94,0.01,-0.49,0.12,20.00,90.00,-6.00
3623.00,-0.20,0.28,-9.94,0.01,-0.49,0.12,20.00,90.00,-6.00
3635.00,-0.21,0.27,-9.97,0.01,-0.49,0.13,20.00,90.00,-6.00
3647.00,-0.21,0.27,-9.97,0.01,-0.49,0.13,20.00,90.00,-6.00
3660.00,-0.20,0.29,-10.01,0.01,-0.49,0.13,20.00,92.00,-6.00
3672.00,-0.20,0.25,-9.94,0.01,-0.49,0.13,20.00,92.00,-6.00
3683.00,-0.20,0.25,-9.94,0.01,-0.49,0.13,20.00,92.00,-6.00
3694.00,-0.18,0.29,-9.99,0.01,-0.49,0.13,20.00,92.00,-6.00
3707.00,-0.18,0.29,-9.99,0.01,-0.49,0.13,20.00,92.00,-6.00
3719.00,-0.18,0.29,-9.96,0.01,-0.49,0.13,20.00,92.00,-6.00
3731.00,-0.18,0.29,-9.97,0.01,-0.49,0.13,20.00,92.00,-6.00
3743.00,-0.18,0.29,-9.97,0.01,-0.49,0.13,20.00,92.00,-6.00
3756.00,-0.17,0.27,-9.99,0.01,-0.49,0.13,20.00,92.00,-6.00
3767.00,-0.17,0.27,-9.99,0.01,-0.49,0.13,20.00,92.00,-6.00
3779.00,-0.16,0.28,-9.95,0.01,-0.49,0.13,20.00,92.00,-6.00
3790.00,-0.17,0.29,-9.96,0.01,-0.49,0.12,17.00,95.00,-8.00
3803.00,-0.17,0.29,-9.96,0.01,-0.49,0.12,17.00,95.00,-8.00
3815.00,-0.21,0.28,-9.99,0.01,-0.49,0.12,17.00,95.00,-8.00
3827.00,-0.21,0.28,-9.99,0.01,-0.49,0.12,17.00,95.00,-8.00
3838.00,-0.20,0.28,-9.95,0.01,-0.49,0.13,17.00,95.00,-8.00
3849.00,-0.20,0.28,-9.99,0.01,-0.49,0.13,17.00,95.00,-8.00
3854.00,-0.20,0.28,-9.99,0.01,-0.49,0.13,17.00,95.00,-8.00
3931.00,-0.18,0.28,-9.97,0.01,-0.49,0.13,20.00,95.00,-6.00
4009.00,-0.18,0.29,-9.97,0.01,-0.49,0.13,20.00,95.00,-6.00
4086.00,-0.20,0.29,-9.96,0.01,-0.49,0.12,20.00,92.00,-6.00
4174.00,-0.19,0.28,-9.96,0.01,-0.49,0.13,14.00,92.00,-6.00
4186.00,-0.19,0.28,-9.96,0.01,-0.49,0.13,14.00,92.00,-6.00
4196.00,-0.19,0.27,-9.97,0.02,-0.49,0.13,14.00,92.00,-6.00
4208.00,-0.19,0.27,-9.97,0.02,-0.49,0.13,14.00,92.00,-6.00
4221.00,-0.20,0.27,-9.97,0.01,-0.49,0.12,14.00,92.00,-6.00
4232.00,-0.19,0.28,-9.94,0.01,-0.49,0.13,14.00,92.00,-6.00
4244.00,-0.19,0.28,-9.94,0.01,-0.49,0.13,14.00,92.00,-6.00
4256.00,-0.19,0.30,-9.96,0.01,-0.49,0.13,14.00,92.00,-6.00
4269.00,-0.19,0.30,-9.96,0.01,-0.49,0.13,14.00,92.00,-6.00
4281.00,-0.19,0.28,-9.96,0.01,-0.49,0.13,14.00,92.00,-6.00
4293.00,-0.19,0.27,-9.97,0.01,-0.49,0.13,17.00,92.00,-4.00
4304.00,-0.19,0.27,-9.97,0.01,-0.49,0.13,17.00,92.00,-4.00
4316.00,-0.19,0.29,-9.96,0.01,-0.49,0.13,17.00,92.00,-4.00
4329.00,-0.19,0.29,-9.96,0.01,-0.49,0.13,17.00,92.00,-4.00
4341.00,-0.19,0.29,-9.96,0.01,-0.49,0.13,17.00,92.00,-4.00
4353.00,-0.18,0.29,-9.97,0.01,-0.49,0.13,17.00,92.00,-4.00
4364.00,-0.18,0.29,-9.97,0.01,-0.49,0.13,17.00,92.00,-4.00
4378.00,-0.18,0.26,-9.95,0.01,-0.49,0.12,17.00,92.00,-4.00
4390.00,-0.20,0.30,-9.97,0.01,-0.49,0.13,17.00,92.00,-4.00
4401.00,-0.20,0.30,-9.97,0.01,-0.49,0.13,17.00,92.00,-4.00
4413.00,-0.19,0.29,-9.99,0.01,-0.49,0.13,22.00,95.00,-4.00
4426.00,-0.19,0.29,-9.99,0.01,-0.49,0.13,22.00,95.00,-4.00
4438.00,-0.18,0.28,-9.95,0.01,-0.49,0.13,22.00,95.00,-4.00
4450.00,-0.18,0.28,-9.96,0.01,-0.49,0.13,22.00,95.00,-4.00
4461.00,-0.18,0.28,-9.96,0.01,-0.49,0.13,22.00,95.00,-4.00
4474.00,-0.19,0.28,-9.98,0.01,-0.49,0.13,22.00,95.00,-4.00
4486.00,-0.19,0.28,-9.98,0.01,-0.49,0.13,22.00,95.00,-4.00
4498.00,-0.20,0.27,-9.98,0.01,-0.49,0.13,22.00,95.00,-4.00
4510.00,-0.21,0.28,-9.96,0.01,-0.49,0.13,22.00,95.00,-4.00
4521.00,-0.21,0.28,-9.96,0.01,-0.49,0.13,22.00,95.00,-4.00
4534.00,-0.19,0.28,-9.99,0.01,-0.49,0.13,17.00,95.00,-4.00
4545.00,-0.19,0.28,-9.99,0.01,-0.49,0.13,17.00,95.00,-4.00
4557.00,-0.20,0.28,-9.99,0.01,-0.49,0.13,17.00,95.00,-4.00
4568.00,-0.20,0.28,-9.99,0.01,-0.49,0.13,17.00,95.00,-4.00
4581.00,-0.20,0.27,-9.97,0.01,-0.49,0.13,17.00,95.00,-4.00
4593.00,-0.17,0.29,-9.97,0.01,-0.49,0.13,17.00,95.00,-4.00
4604.00,-0.17,0.29,-9.97,0.01,-0.49,0.13,17.00,95.00,-4.00
4616.00,-0.19,0.29,-9.96,0.01,-0.49,0.13,17.00,95.00,-4.00
4629.00,-0.19,0.29,-9.96,0.01,-0.49,0.13,17.00,95.00,-4.00
4641.00,-0.20,0.27,-9.96,0.01,-0.49,0.12,17.00,95.00,-4.00
4653.00,0.04,0.27,-9.35,0.01,-0.50,0.12,20.00,100.00,-6.00
4665.00,0.04,0.27,-9.35,0.01,-0.50,0.12,20.00,100.00,-6.00
4678.00,-0.23,0.30,-10.01,0.03,-0.56,0.12,20.00,100.00,-6.00
4690.00,-0.23,0.27,-10.04,0.04,-0.54,0.12,20.00,100.00,-6.00
4702.00,-0.23,0.27,-10.04,0.04,-0.54,0.12,20.00,100.00,-6.00
4714.00,-0.24,0.26,-10.05,0.04,-0.52,0.12,20.00,100.00,-6.00
