time,ax,ay,az,gx,gy,gz
1.32,0.91,0.47,-9.58,0.30,0.31,-0.51
1.33,0.91,0.47,-9.58,0.30,0.31,-0.51
1.34,1.23,1.29,-9.57,0.36,0.41,-0.57
1.35,0.84,1.49,-9.31,0.59,0.25,-0.54
1.36,0.84,1.49,-9.31,0.59,0.25,-0.54
1.37,0.54,0.55,-9.48,0.61,0.18,-0.41
1.39,0.54,0.55,-9.48,0.61,0.18,-0.41
1.40,0.68,0.05,-10.08,0.32,0.20,-0.30
1.41,0.68,0.05,-10.08,0.32,0.20,-0.30
1.42,0.99,-0.06,-10.54,0.14,0.12,-0.26
1.43,1.13,0.24,-10.40,0.15,-0.07,-0.31
1.44,1.13,0.24,-10.40,0.15,-0.07,-0.31
1.46,1.21,0.64,-10.60,0.04,-0.13,-0.31
1.47,1.21,0.64,-10.60,0.04,-0.13,-0.31
1.48,0.58,0.97,-10.23,-0.20,-0.15,-0.27
1.49,0.58,0.97,-10.23,-0.20,-0.15,-0.27
1.50,0.42,0.87,-10.10,-0.34,-0.09,-0.24
1.51,0.61,1.15,-9.86,-0.29,-0.11,-0.22
1.52,0.61,1.15,-9.86,-0.29,-0.11,-0.22
1.53,0.74,2.21,-9.79,-0.14,-0.18,-0.12
1.55,0.74,2.21,-9.79,-0.14,-0.18,-0.12
1.55,0.74,2.21,-9.79,-0.14,-0.18,-0.12
1.63,1.10,0.05,-9.38,0.47,-0.29,0.43
1.70,0.43,-0.38,-9.67,-0.46,-0.21,0.14
1.78,0.88,0.98,-10.03,-0.17,0.21,0.07
1.86,0.99,1.13,-9.87,0.09,0.09,-0.03
1.93,0.91,1.18,-10.13,0.02,0.06,-0.01
2.02,1.05,0.98,-10.21,0.14,-0.04,-0.01
2.04,0.96,1.12,-10.08,-0.02,-0.03,-0.01
2.05,0.96,1.12,-10.08,-0.02,-0.03,-0.01
2.06,1.05,1.09,-9.99,0.00,-0.05,-0.01
2.07,1.05,1.09,-9.99,0.00,-0.05,-0.01
2.08,1.00,1.02,-9.90,0.10,-0.11,-0.02
2.09,1.00,1.02,-9.90,0.10,-0.11,-0.02
2.10,0.83,1.10,-9.86,0.05,-0.12,-0.03
2.11,0.72,1.24,-9.76,0.03,-0.09,-0.02
2.12,0.72,1.24,-9.76,0.03,-0.09,-0.02
2.14,0.59,1.24,-9.80,0.04,-0.04,0.01
2.15,0.59,1.24,-9.80,0.04,-0.04,0.01
2.16,0.56,1.19,-9.77,0.09,-0.02,0.03
2.17,0.56,1.19,-9.77,0.09,-0.02,0.03
2.18,0.69,1.13,-9.68,0.12,-0.03,0.04
2.19,0.69,1.13,-9.68,0.12,-0.03,0.04
2.20,0.77,1.08,-9.54,0.14,-0.06,0.04
2.21,0.69,0.90,-9.41,0.09,-0.08,0.03
2.23,0.69,0.90,-9.41,0.09,-0.08,0.03
2.24,0.66,0.88,-9.49,-0.03,-0.10,0.01
2.25,0.66,0.88,-9.49,-0.03,-0.10,0.01
2.26,0.68,0.98,-9.56,-0.14,-0.08,0.02
2.27,0.68,0.98,-9.56,-0.14,-0.08,0.02
2.29,0.71,0.93,-9.73,-0.22,-0.04,0.04
2.30,0.66,1.16,-9.71,-0.27,0.01,0.08
2.31,0.66,1.16,-9.71,-0.27,0.01,0.08
2.32,0.73,1.43,-9.88,-0.28,0.05,0.10
2.33,0.73,1.43,-9.88,-0.28,0.05,0.10
2.34,0.71,1.53,-10.06,-0.29,0.02,0.08
2.36,0.67,1.26,-9.80,-0.37,-0.07,0.04
2.37,0.67,1.26,-9.80,-0.37,-0.07,0.04
2.38,0.95,1.43,-9.78,-0.45,-0.12,0.01
2.39,0.95,1.43,-9.78,-0.45,-0.12,0.01
2.40,0.97,1.48,-9.93,-0.42,-0.07,0.00
2.41,0.75,1.59,-10.41,-0.25,-0.05,-0.01
2.43,0.75,1.59,-10.41,-0.25,-0.05,-0.01
2.44,0.68,1.56,-10.29,-0.01,-0.02,-0.04
2.45,0.68,1.56,-10.29,-0.01,-0.02,-0.04
2.46,0.62,1.60,-10.20,0.04,0.01,-0.06
2.47,0.62,1.60,-10.20,0.04,0.01,-0.06
2.48,0.57,1.62,-10.20,0.03,0.09,-0.03
2.49,0.57,1.62,-10.20,0.03,0.09,-0.03
2.51,0.72,1.53,-9.93,0.05,0.13,-0.01
2.52,0.72,1.54,-9.87,-0.02,0.12,-0.01
2.53,0.72,1.54,-9.87,-0.02,0.12,-0.01
2.54,0.74,1.70,-10.01,-0.11,0.09,-0.03
2.55,0.74,1.70,-10.01,-0.11,0.09,-0.03
2.56,0.74,1.72,-10.08,-0.01,0.05,-0.04
2.57,0.72,1.54,-9.98,0.10,0.03,-0.04
2.59,0.72,1.54,-9.98,0.10,0.03,-0.04
2.60,0.79,1.49,-9.73,0.10,0.05,-0.03
2.61,0.79,1.49,-9.73,0.10,0.05,-0.03
2.62,0.79,1.47,-9.66,0.08,0.06,-0.05
2.63,0.79,1.47,-9.66,0.08,0.06,-0.05
2.64,0.77,1.50,-9.71,0.05,0.06,-0.06
2.65,0.77,1.50,-9.71,0.05,0.06,-0.06
2.66,0.74,1.51,-9.74,0.04,0.05,-0.06
2.68,0.77,1.50,-9.73,0.03,0.02,-0.06
2.69,0.77,1.50,-9.73,0.03,0.02,-0.06
2.70,0.76,1.50,-9.76,0.02,-0.01,-0.06
2.71,0.76,1.50,-9.76,0.02,-0.01,-0.06
2.72,0.70,1.51,-9.71,0.01,-0.01,-0.05
2.73,0.70,1.51,-9.71,0.01,-0.01,-0.05
2.74,0.73,1.52,-9.73,0.03,0.01,-0.04
2.76,0.82,1.47,-9.61,0.03,0.03,-0.02
2.77,0.82,1.47,-9.61,0.03,0.03,-0.02
2.78,0.81,1.51,-9.71,-0.01,-0.00,-0.01
2.79,0.81,1.51,-9.71,-0.01,-0.00,-0.01
2.80,0.85,1.55,-9.75,-0.03,-0.03,-0.01
2.81,0.85,1.55,-9.75,-0.03,-0.03,-0.01
2.83,0.82,1.53,-9.75,-0.03,-0.05,0.00
2.84,0.79,1.49,-9.72,-0.04,-0.06,0.01
2.85,0.79,1.49,-9.72,-0.04,-0.06,0.01
2.86,0.79,1.49,-9.74,-0.07,-0.06,0.02
2.87,0.79,1.49,-9.74,-0.07,-0.06,0.02
2.88,0.82,1.54,-9.82,-0.07,-0.04,0.02
2.89,0.79,1.53,-9.95,-0.05,-0.03,0.01
2.91,0.79,1.53,-9.95,-0.05,-0.03,0.01
2.92,0.76,1.51,-9.91,-0.04,-0.01,0.01
2.93,0.76,1.51,-9.91,-0.04,-0.01,0.01
2.94,0.75,1.48,-9.89,-0.02,0.00,0.00
2.95,0.75,1.48,-9.89,-0.02,0.00,0.00
2.96,0.70,1.50,-9.88,-0.05,0.01,0.00
2.97,0.70,1.50,-9.88,-0.05,0.01,0.00
2.99,0.68,1.49,-9.83,-0.05,0.02,0.00
3.00,0.68,1.52,-9.88,-0.04,0.03,0.00
3.01,0.68,1.52,-9.88,-0.04,0.03,0.00
3.02,0.72,1.56,-9.92,-0.05,0.04,-0.00
3.03,0.72,1.56,-9.92,-0.05,0.04,-0.00
3.04,0.73,1.63,-9.81,-0.07,0.04,-0.00
3.05,0.73,1.63,-9.81,-0.07,0.04,-0.00
3.07,0.70,1.60,-9.67,-0.05,0.02,-0.01
3.08,0.66,1.58,-9.70,-0.05,0.01,-0.01
3.09,0.66,1.58,-9.70,-0.05,0.01,-0.01
3.10,0.71,1.59,-9.67,-0.08,0.02,-0.01
3.11,0.71,1.59,-9.67,-0.08,0.02,-0.01
3.12,0.69,1.55,-9.60,-0.08,0.02,-0.01
3.13,0.69,1.55,-9.60,-0.08,0.02,-0.01
3.14,0.69,1.56,-9.57,-0.09,0.02,-0.02
3.16,0.73,1.69,-9.68,-0.14,0.01,-0.03
3.17,0.73,1.69,-9.68,-0.14,0.01,-0.03
3.18,0.76,1.80,-9.80,-0.15,0.02,-0.04
3.19,0.76,1.80,-9.80,-0.15,0.02,-0.04
3.20,0.84,1.80,-9.79,-0.14,0.03,-0.04
3.21,0.84,1.80,-9.79,-0.14,0.03,-0.04
3.22,0.79,1.71,-9.80,-0.16,0.02,-0.06
3.24,0.82,1.47,-10.03,-0.18,0.01,-0.08
3.25,0.82,1.47,-10.03,-0.18,0.01,-0.08
3.26,1.04,1.39,-12.24,-0.26,0.01,-0.12
3.27,1.04,1.39,-12.24,-0.26,0.01,-0.12
3.28,1.59,2.72,-18.48,-0.29,0.15,-0.06
3.30,2.63,4.88,-26.85,-0.20,0.61,0.19
3.31,2.63,4.88,-26.85,-0.20,0.61,0.19
3.32,5.79,6.65,-36.93,-0.31,1.47,0.44
3.33,5.79,6.65,-36.93,-0.31,1.47,0.44
3.34,9.19,8.19,-35.27,0.23,2.28,0.65
3.36,5.01,5.49,-16.43,2.80,1.13,0.89
3.37,5.01,5.49,-16.43,2.80,1.13,0.89
3.38,0.55,1.20,-1.82,2.96,0.77,0.78
3.39,0.55,1.20,-1.82,2.96,0.77,0.78
3.40,-0.19,0.17,0.04,2.21,0.21,0.52
3.41,-0.19,0.17,0.04,2.21,0.21,0.52
3.42,-0.18,0.08,0.00,1.81,-0.14,0.43
3.43,-0.18,0.08,0.00,1.81,-0.14,0.43
3.44,-0.18,0.07,-0.01,1.74,-0.18,0.42
3.46,-0.16,0.07,0.01,1.69,-0.18,0.42
3.47,-0.16,0.07,0.01,1.69,-0.18,0.42
3.48,-0.18,0.06,-0.01,1.65,-0.18,0.43
3.49,-0.18,0.06,-0.01,1.65,-0.18,0.43
3.50,-0.18,0.06,-0.03,1.62,-0.17,0.43
3.51,-0.18,0.06,-0.03,1.62,-0.17,0.43
3.52,-0.19,0.07,-0.10,1.60,-0.16,0.43
3.54,-0.17,0.05,-0.12,1.59,-0.15,0.43
3.55,-0.17,0.05,-0.12,1.59,-0.15,0.43
3.56,-0.18,0.05,-0.13,1.59,-0.14,0.43
3.57,-0.18,0.05,-0.13,1.59,-0.14,0.43
3.58,-0.18,0.06,-0.13,1.59,-0.13,0.43
3.59,-0.18,0.06,-0.13,1.59,-0.13,0.43
3.60,-0.18,0.07,-0.14,1.59,-0.13,0.44
3.62,-0.18,0.06,-0.12,1.58,-0.12,0.44
3.63,-0.18,0.06,-0.12,1.58,-0.12,0.44
3.64,-0.19,0.05,-0.15,1.59,-0.12,0.45
3.65,-0.19,0.05,-0.15,1.59,-0.12,0.45
3.66,-0.15,0.08,-0.18,1.59,-0.11,0.45
3.67,-0.15,0.08,-0.18,1.59,-0.11,0.45
3.68,-0.16,0.08,-0.15,1.60,-0.11,0.45
3.70,-0.17,0.06,-0.14,1.60,-0.12,0.46
3.71,-0.17,0.06,-0.14,1.60,-0.12,0.46
3.72,-0.17,0.07,-0.16,1.59,-0.14,0.46
3.73,-0.17,0.07,-0.16,1.59,-0.14,0.46
3.74,-0.17,0.06,-0.19,1.58,-0.16,0.45
3.76,-0.17,0.06,-0.19,1.58,-0.16,0.45
3.77,-0.14,0.05,-0.20,1.55,-0.19,0.45
3.78,-0.14,0.02,-0.23,1.51,-0.23,0.45
3.79,-0.14,0.02,-0.23,1.51,-0.23,0.45
3.80,1.66,5.15,0.17,-20.24,-1.21,-1.58
3.81,1.66,5.15,0.17,-20.24,-1.21,-1.58
3.82,-0.72,19.50,-27.01,-34.90,2.23,-2.16
3.84,1.37,5.33,-10.70,-9.34,-0.42,-2.30
3.85,1.37,5.33,-10.70,-9.34,-0.42,-2.30
3.86,1.86,7.12,-12.22,2.77,0.20,-0.80
3.87,1.86,7.12,-12.22,2.77,0.20,-0.80
3.88,4.19,20.64,-10.53,12.04,1.30,0.95
3.89,4.19,20.64,-10.53,12.04,1.30,0.95
3.90,3.63,10.56,-14.96,2.46,0.20,0.04
3.92,1.87,3.31,-13.20,0.95,0.06,0.16
3.93,1.87,3.31,-13.20,0.95,0.06,0.16
3.94,1.44,1.47,-11.10,1.11,-0.08,0.19
3.95,1.44,1.47,-11.10,1.11,-0.08,0.19
3.96,1.15,2.20,-10.79,0.76,-0.21,0.09
3.97,1.15,2.20,-10.79,0.76,-0.21,0.09
3.99,1.07,3.20,-11.73,0.70,-0.16,0.03
4.00,0.98,3.07,-11.21,1.06,-0.06,0.04
4.01,0.98,3.07,-11.21,1.06,-0.06,0.04
4.02,0.82,2.09,-9.01,1.38,-0.01,0.06
4.03,0.82,2.09,-9.01,1.38,-0.01,0.06
4.04,1.00,1.69,-7.64,1.20,-0.05,0.01
4.05,1.00,1.69,-7.64,1.20,-0.05,0.01
4.07,1.05,2.28,-8.30,0.72,-0.04,-0.06
4.08,1.02,2.63,-9.10,0.49,0.06,-0.10
4.09,1.02,2.63,-9.10,0.49,0.06,-0.10
4.10,1.14,2.56,-9.12,0.49,0.06,-0.10
4.11,1.14,2.56,-9.12,0.49,0.06,-0.10
4.12,1.34,2.29,-8.87,0.49,0.03,-0.10
4.14,1.34,2.29,-8.87,0.49,0.03,-0.10
4.15,1.52,2.05,-8.91,0.44,-0.01,-0.07
4.16,1.42,1.65,-8.60,0.36,-0.04,-0.04
4.17,1.42,1.65,-8.60,0.36,-0.04,-0.04
4.18,1.30,1.39,-8.55,0.20,-0.06,-0.01
4.19,1.30,1.39,-8.55,0.20,-0.06,-0.01
4.20,1.35,1.53,-9.18,0.08,-0.11,0.00
4.22,1.33,1.47,-9.51,0.13,-0.14,0.01
4.23,1.33,1.47,-9.51,0.13,-0.14,0.01
4.24,1.26,1.36,-9.43,0.19,-0.14,0.02
4.25,1.26,1.36,-9.43,0.19,-0.14,0.02
4.26,1.30,1.45,-9.73,0.16,-0.13,0.01
4.27,1.30,1.45,-9.73,0.16,-0.13,0.01
4.28,1.21,1.40,-9.86,0.19,-0.13,-0.01
4.30,1.12,1.34,-9.97,0.25,-0.15,-0.02
4.31,1.12,1.34,-9.97,0.25,-0.15,-0.02
4.32,1.11,1.14,-9.68,0.26,-0.13,-0.01
4.33,1.11,1.14,-9.68,0.26,-0.13,-0.01
4.34,1.08,1.19,-10.11,0.20,-0.12,-0.01
4.35,1.08,1.19,-10.11,0.20,-0.12,-0.01
4.37,1.17,1.08,-9.99,0.23,-0.12,-0.00
4.38,1.17,1.18,-10.27,0.19,-0.15,-0.03
4.39,1.17,1.18,-10.27,0.19,-0.15,-0.03
4.40,1.05,1.09,-10.34,0.22,-0.16,-0.06
4.41,1.05,1.09,-10.34,0.22,-0.16,-0.06
4.42,0.91,0.95,-10.23,0.29,-0.18,-0.07
4.43,0.91,0.95,-10.23,0.29,-0.18,-0.07
4.45,0.86,1.04,-10.32,0.28,-0.19,-0.07
4.46,0.85,0.86,-9.94,0.35,-0.14,-0.03
4.47,0.85,0.86,-9.94,0.35,-0.14,-0.03
4.48,0.83,0.88,-10.02,0.33,-0.13,-0.01
4.49,0.83,0.88,-10.02,0.33,-0.13,-0.01
4.50,0.87,0.75,-9.97,0.32,-0.10,0.00
4.51,0.87,0.75,-9.97,0.32,-0.10,0.00
4.53,0.79,0.74,-9.97,0.29,-0.11,-0.00
4.54,0.77,0.73,-10.03,0.29,-0.08,-0.00
4.55,0.77,0.73,-10.03,0.29,-0.08,-0.00
4.56,0.79,0.52,-9.63,0.34,-0.05,-0.01
4.57,0.79,0.52,-9.63,0.34,-0.05,-0.01
4.58,0.80,0.50,-9.49,0.25,-0.05,-0.02
4.59,0.80,0.50,-9.49,0.25,-0.05,-0.02
4.61,0.80,0.56,-9.70,0.15,-0.04,-0.02
4.62,0.76,0.59,-9.85,0.11,-0.01,-0.02
4.63,0.76,0.59,-9.85,0.11,-0.01,-0.02
4.64,0.68,0.44,-9.64,0.16,-0.00,-0.01
4.65,0.68,0.44,-9.64,0.16,-0.00,-0.01
4.67,0.69,0.45,-9.73,0.16,-0.03,-0.02
4.68,0.70,0.45,-9.86,0.19,-0.08,-0.03
4.69,0.70,0.45,-9.86,0.19,-0.08,-0.03
4.70,0.66,0.34,-9.72,0.22,-0.06,-0.03
4.71,0.66,0.34,-9.72,0.22,-0.06,-0.03
4.72,0.58,0.21,-9.55,0.15,-0.02,-0.03
4.74,0.58,0.21,-9.55,0.15,-0.02,-0.03
4.75,0.56,0.26,-9.60,0.03,0.01,-0.04
4.76,0.68,0.35,-9.75,-0.02,0.01,-0.05
4.77,0.68,0.35,-9.75,-0.02,0.01,-0.05
4.78,0.76,0.44,-9.99,-0.02,-0.02,-0.07
4.80,0.76,0.44,-9.99,-0.02,-0.02,-0.07
4.81,0.80,0.33,-9.80,0.02,-0.03,-0.08
4.82,0.81,0.38,-9.70,-0.04,-0.02,-0.09
4.83,0.81,0.38,-9.70,-0.04,-0.02,-0.09
4.84,0.85,0.57,-10.28,-0.09,0.01,-0.09
4.86,0.85,0.57,-10.28,-0.09,0.01,-0.09
4.87,0.83,0.49,-10.19,0.03,0.03,-0.07
4.88,0.83,0.42,-9.97,0.12,0.06,-0.06
4.89,0.83,0.42,-9.97,0.12,0.06,-0.06
4.90,0.74,0.37,-9.96,0.24,0.07,-0.04
4.91,0.74,0.37,-9.96,0.24,0.07,-0.04
4.93,0.95,0.01,-9.55,0.31,0.12,-0.04
4.94,0.95,0.01,-9.55,0.31,0.12,-0.04
4.95,0.88,0.12,-9.83,0.12,0.05,-0.06
4.96,0.89,0.13,-9.86,0.05,0.06,-0.07
4.97,0.89,0.13,-9.86,0.05,0.06,-0.07
4.98,0.90,0.15,-9.84,-0.01,0.06,-0.08
4.99,0.90,0.15,-9.84,-0.01,0.06,-0.08
5.01,0.87,0.19,-9.89,-0.01,0.00,-0.09
5.02,0.89,0.21,-10.08,-0.01,-0.03,-0.09
5.03,0.89,0.21,-10.08,-0.01,-0.03,-0.09
5.04,0.77,0.25,-9.97,-0.03,-0.02,-0.08
5.05,0.77,0.25,-9.97,-0.03,-0.02,-0.08
5.07,0.79,0.23,-9.86,-0.02,-0.02,-0.07
5.08,0.79,0.23,-9.86,-0.02,-0.02,-0.07
5.09,0.79,0.19,-9.79,0.02,-0.06,-0.07
5.10,0.76,0.08,-9.80,0.04,-0.13,-0.07
5.11,0.76,0.08,-9.80,0.04,-0.13,-0.07
5.12,0.71,0.03,-9.58,0.01,-0.20,-0.08
5.14,0.71,0.03,-9.58,0.01,-0.20,-0.08
5.15,0.68,0.10,-9.53,-0.06,-0.24,-0.07
5.16,0.62,0.19,-9.96,-0.14,-0.22,-0.05
5.17,0.62,0.19,-9.96,-0.14,-0.22,-0.05
5.18,0.58,0.23,-10.04,-0.17,-0.11,-0.04
5.19,0.58,0.23,-10.04,-0.17,-0.11,-0.04
5.21,0.53,0.27,-10.05,-0.13,-0.09,-0.03
5.22,0.57,0.23,-9.92,-0.11,-0.06,-0.03
5.23,0.57,0.23,-9.92,-0.11,-0.06,-0.03
5.24,0.55,0.30,-10.01,-0.15,-0.03,-0.04
5.25,0.55,0.30,-10.01,-0.15,-0.03,-0.04
5.26,0.53,0.41,-10.26,-0.18,-0.00,-0.04
5.28,0.53,0.41,-10.26,-0.18,-0.00,-0.04
5.29,0.54,0.40,-10.22,-0.13,0.02,-0.03
5.30,0.67,0.39,-10.18,-0.08,0.01,-0.03
5.31,0.67,0.39,-10.18,-0.08,0.01,-0.03
5.32,0.67,0.40,-10.10,-0.05,0.02,-0.02
5.33,0.67,0.40,-10.10,-0.05,0.02,-0.02
5.34,0.66,0.40,-10.14,-0.04,0.00,-0.02
5.35,0.66,0.40,-10.14,-0.04,0.00,-0.02
5.42,0.65,0.43,-10.08,-0.01,-0.03,-0.00
5.50,0.57,0.46,-9.98,0.01,0.01,0.01
5.58,0.59,0.42,-9.88,0.01,-0.02,-0.01
5.66,0.56,0.48,-9.96,-0.01,0.00,0.01
5.73,0.54,0.46,-10.00,-0.02,-0.01,-0.01
5.82,0.55,0.37,-9.91,-0.03,0.02,0.01
5.83,0.55,0.37,-9.91,-0.03,0.02,0.01
5.84,0.60,0.44,-10.09,-0.03,0.01,0.00
5.86,0.60,0.44,-10.09,-0.03,0.01,0.00
5.87,0.52,0.42,-10.02,-0.00,-0.00,-0.00
5.88,0.52,0.42,-10.02,-0.00,-0.00,-0.00
5.89,0.52,0.41,-10.03,-0.01,-0.01,-0.00
5.90,0.49,0.47,-10.03,-0.01,-0.01,0.00
5.91,0.49,0.47,-10.03,-0.01,-0.01,0.00
5.92,0.54,0.44,-9.96,-0.01,-0.01,0.01
5.93,0.54,0.44,-9.96,-0.01,-0.01,0.01
5.95,0.55,0.45,-9.97,-0.02,-0.01,0.01
5.96,0.55,0.45,-9.97,-0.02,-0.01,0.01
5.97,0.57,0.47,-9.94,-0.01,-0.01,0.01
5.98,0.59,0.44,-9.81,-0.00,-0.01,0.00
5.99,0.59,0.44,-9.81,-0.00,-0.01,0.00
6.01,0.54,0.48,-9.84,-0.02,-0.01,-0.00
6.02,0.54,0.48,-9.84,-0.02,-0.01,-0.00
6.03,0.53,0.52,-9.93,-0.04,-0.01,-0.00
6.04,0.54,0.52,-9.92,-0.03,0.00,0.00
6.05,0.54,0.52,-9.92,-0.03,0.00,0.00
6.06,0.55,0.49,-9.74,-0.03,0.01,0.00
