time,ax,ay,az,gx,gy,gz
0.82,-0.03,0.66,-9.98,-0.01,0.0,-0.0
0.83,-0.09,0.69,-9.97,-0.01,-0.0,-0.0
0.84,-0.095,0.695,-9.975000000000001,-0.01,-0.005,0.0
0.85,-0.1,0.7,-9.98,-0.01,-0.01,-0.0
0.86,-0.1,0.7,-9.98,-0.01,-0.01,-0.0
0.87,-0.06,0.67,-9.97,0.0,-0.01,-0.0
0.88,-0.06,0.67,-9.97,0.0,-0.01,-0.0
0.89,-0.03,0.64,-9.98,0.0,-0.01,-0.0
0.9,-0.02,0.64,-9.97,-0.0,-0.0,-0.0
0.91,-0.02,0.64,-9.97,0.0,0.0,0.0
0.92,-0.02,0.64,-9.97,-0.0,-0.0,-0.0
0.93,-0.07,0.68,-9.98,-0.0,-0.0,-0.0
0.94,-0.07,0.68,-9.98,-0.0,-0.0,-0.0
0.95,-0.1,0.67,-9.97,0.0,-0.01,-0.0
0.96,-0.1,0.67,-9.97,0.0,-0.01,-0.0
0.97,-0.11,0.7,-9.97,-0.0,-0.01,-0.0
0.98,-0.08499999999999999,0.69,-9.985,0.0,-0.005,0.0
0.99,-0.06,0.68,-10.0,-0.0,0.0,-0.0
1.0,-0.06,0.68,-10.0,-0.0,0.0,-0.0
1.01,-0.02,0.65,-9.97,0.01,-0.0,-0.0
1.02,-0.02,0.65,-9.97,0.01,-0.0,-0.0
1.03,-0.04,0.65,-9.97,0.01,-0.01,-0.0
1.04,-0.04,0.65,-9.97,0.01,-0.01,-0.0
1.05,-0.08,0.67,-9.97,0.01,-0.01,-0.0
1.06,-0.095,0.67,-9.96,0.01,-0.01,0.0
1.07,-0.11,0.67,-9.95,0.01,-0.01,-0.0
1.08,-0.11,0.67,-9.95,0.01,-0.01,-0.0
1.09,-0.07,0.66,-9.97,-0.0,0.0,-0.0
1.1,-0.07,0.66,-9.97,-0.0,0.0,-0.0
1.11,-0.05,0.64,-9.99,-0.0,0.01,-0.0
1.12,-0.05,0.64,-9.99,-0.0,0.01,-0.0
1.13,-0.03,0.64,-9.98,-0.0,0.0,-0.0
1.14,-0.05,0.66,-9.97,-0.0,0.0,-0.0
1.15,-0.05,0.66,-9.97,0.0,0.0,0.0
1.16,-0.05,0.66,-9.97,-0.0,0.0,-0.0
1.17,-0.08,0.68,-9.97,-0.0,0.0,-0.0
1.18,-0.08,0.68,-9.97,-0.0,0.0,-0.0
1.19,-0.1,0.68,-9.98,-0.0,0.0,-0.0
1.2,-0.07,0.67,-9.96,-0.0,0.0,-0.0
1.21,-0.07,0.67,-9.96,0.0,0.0,0.0
1.22,-0.07,0.67,-9.96,-0.0,0.0,-0.0
1.23,-0.04,0.66,-9.98,-0.0,0.0,-0.0
1.24,-0.04,0.66,-9.98,-0.0,0.0,-0.0
1.25,-0.04,0.65,-9.97,-0.0,0.0,-0.0
1.26,-0.04,0.65,-9.97,-0.0,0.0,-0.0
1.27,-0.07,0.64,-9.98,0.0,0.0,-0.0
1.28,-0.07500000000000001,0.655,-9.98,0.0,0.0,0.0
1.29,-0.08,0.67,-9.98,-0.0,0.0,-0.0
1.3,-0.08,0.67,-9.98,-0.0,0.0,-0.0
1.31,-0.09,0.67,-9.98,-0.0,0.0,-0.0
1.32,-0.09,0.67,-9.98,-0.0,0.0,-0.0
1.33,-0.07,0.65,-9.97,-0.0,0.0,-0.0
1.34,-0.07,0.65,-9.97,-0.0,0.0,-0.0
1.35,-0.045000000000000005,0.66,-9.96,0.005,-0.005,0.0
1.36,-0.02,0.67,-9.95,0.01,-0.01,-0.0
1.37,-0.05,0.65,-9.99,0.02,-0.03,-0.0
1.38,-0.05,0.65,-9.99,0.02,-0.03,-0.0
1.39,-0.11,0.65,-9.98,0.03,-0.05,-0.0
1.4,-0.11,0.65,-9.98,0.03,-0.05,-0.0
1.41,-0.19,0.62,-9.91,0.02,-0.05,-0.01
1.42,-0.13,0.66,-10.01,-0.03,0.0,-0.0
1.43,-0.13,0.66,-10.01,-0.03,0.0,0.0
1.44,-0.13,0.66,-10.01,-0.03,0.0,-0.0
1.45,-0.06,0.67,-9.95,-0.04,0.05,0.0
1.46,-0.06,0.67,-9.95,-0.04,0.05,0.0
1.47,-0.05,0.66,-9.98,-0.02,0.05,0.0
1.48,-0.04,0.64,-9.97,0.0,0.05,0.0
1.49,-0.04,0.64,-9.97,0.0,0.05,0.0
1.5,-0.04,0.64,-9.97,0.0,0.05,0.0
1.51,-0.05,0.66,-9.97,0.01,0.04,0.0
1.52,-0.05,0.66,-9.97,0.01,0.04,0.0
1.53,-0.06,0.65,-9.95,-0.0,0.02,-0.0
1.54,-0.06,0.65,-9.95,-0.0,0.02,-0.0
1.55,-0.06,0.68,-10.03,-0.0,-0.01,-0.0
1.56,0.0,0.65,-10.05,0.01,-0.04,-0.0
1.57,0.0,0.65,-10.05,0.01,-0.04,0.0
1.58,0.0,0.65,-10.05,0.01,-0.04,-0.0
1.59,-0.0,0.64,-10.03,0.01,-0.07,-0.01
1.6,-0.0,0.64,-10.03,0.01,-0.07,-0.01
1.61,-0.12,0.7,-10.08,-0.01,-0.02,-0.24
1.62,-0.12,0.7,-10.08,-0.01,-0.02,-0.24
1.63,-0.52,0.47,-10.05,-0.29,0.06,-0.26
1.64,-0.41,0.96,-10.85,-1.01,-0.03,-0.24
1.65,-0.41,0.96,-10.85,-1.01,-0.03,-0.24
1.66,-0.41,0.96,-10.85,-1.01,-0.03,-0.24
1.67,-0.19,1.26,-10.83,-1.06,-0.06,-0.22
1.68,-0.19,1.26,-10.83,-1.06,-0.06,-0.22
1.69,0.06,1.42,-10.4,-0.83,0.01,-0.2
1.7,0.06,1.42,-10.4,-0.83,0.01,-0.2
1.71,0.2,1.46,-10.26,-0.71,0.06,-0.25
1.72,0.245,1.52,-10.24,-0.6849999999999999,0.125,-0.26
1.73,0.29,1.58,-10.22,-0.66,0.19,-0.27
1.74,0.29,1.58,-10.22,-0.66,0.19,-0.27
1.75,0.0,1.71,-10.11,-0.49,0.36,-0.27
1.76,0.0,1.71,-10.11,-0.49,0.36,-0.27
1.77,0.11,1.79,-9.92,-0.43,0.4,-0.27
1.78,-0.06,1.8,-9.8,-0.46,0.39,-0.22
1.79,-0.06,1.8,-9.8,-0.46,0.39,-0.22
1.8,-0.06,1.8,-9.8,-0.46,0.39,-0.22
1.81,0.22,1.93,-9.94,-0.42,0.48,-0.15
1.82,0.22,1.93,-9.94,-0.42,0.48,-0.15
1.83,0.33,1.97,-9.77,-0.44,0.63,-0.22
1.84,0.33,1.97,-9.77,-0.44,0.63,-0.22
1.85,0.405,2.045,-9.774999999999999,-0.45999999999999996,0.735,-0.285
1.86,0.48,2.12,-9.78,-0.48,0.84,-0.35
1.87,0.57,2.22,-9.76,-0.63,1.06,-0.37
1.88,0.57,2.22,-9.76,-0.63,1.06,-0.37
1.89,0.88,2.18,-9.24,-0.54,1.0,-0.34
1.9,0.88,2.18,-9.24,-0.54,1.0,-0.34
1.91,0.87,2.15,-9.22,-0.51,0.74,-0.27
1.92,1.31,2.48,-9.22,-0.46,0.67,-0.17
1.93,1.31,2.48,-9.22,-0.46,0.67,-0.17
1.94,1.245,2.575,-9.504999999999999,-0.495,0.7250000000000001,-0.125
1.95,1.18,2.67,-9.79,-0.53,0.78,-0.08
1.95,1.18,2.67,-9.79,-0.53,0.78,-0.08
1.96,1.2925000000000002,2.70125,-9.68625,-0.54125,0.775,-0.07124999999999998
1.97,1.4050000000000007,2.7325,-9.5825,-0.5525000000000001,0.77,-0.06249999999999995
1.98,1.517500000000001,2.7637500000000004,-9.478749999999998,-0.5637500000000001,0.765,-0.05374999999999992
1.99,1.6300000000000012,2.7950000000000004,-9.374999999999998,-0.5750000000000002,0.7599999999999999,-0.0449999999999999
2.0,1.7425000000000015,2.8262500000000004,-9.271249999999998,-0.5862500000000002,0.7549999999999999,-0.03624999999999987
2.01,1.8549999999999995,2.8575,-9.1675,-0.5974999999999999,0.75,-0.027500000000000045
2.02,1.9675000000000022,2.8887500000000004,-9.063749999999999,-0.6087500000000002,0.7449999999999999,-0.018749999999999822
2.03,2.08,2.92,-8.96,-0.62,0.74,-0.01
2.0399999999999996,2.1449999999999987,2.954999999999999,-8.856250000000003,-0.6112500000000002,0.8199999999999982,0.007499999999999613
2.05,2.21,2.99,-8.752500000000001,-0.6025,0.8999999999999999,0.025
2.0599999999999996,2.2749999999999986,3.0249999999999995,-8.648750000000003,-0.5937500000000002,0.9799999999999982,0.042499999999999614
2.07,2.34,3.06,-8.545000000000002,-0.585,1.06,0.060000000000000005
2.0799999999999996,2.4049999999999985,3.0949999999999993,-8.441250000000004,-0.5762500000000003,1.1399999999999981,0.07749999999999962
2.09,2.47,3.13,-8.3375,-0.5675,1.22,0.09500000000000001
2.0999999999999996,2.534999999999999,3.164999999999999,-8.233750000000002,-0.5587500000000002,1.299999999999998,0.11249999999999963
2.11,2.6,3.2,-8.13,-0.55,1.38,0.13
2.1199999999999997,2.734285714285711,3.3157142857142827,-8.22142857142857,-0.5557142857142856,1.292857142857145,0.11714285714285748
2.13,2.868571428571428,3.4314285714285706,-8.312857142857142,-0.5614285714285714,1.2057142857142862,0.10428571428571437
2.1399999999999997,3.0028571428571387,3.5471428571428536,-8.404285714285711,-0.567142857142857,1.1185714285714312,0.09142857142857183
2.15,3.1371428571428557,3.6628571428571415,-8.495714285714286,-0.5728571428571427,1.0314285714285725,0.07857142857142874
2.1599999999999997,3.2714285714285665,3.778571428571424,-8.587142857142855,-0.5785714285714283,0.9442857142857175,0.06571428571428621
2.17,3.405714285714283,3.894285714285712,-8.678571428571427,-0.5842857142857142,0.8571428571428588,0.0528571428571431
2.18,3.54,4.01,-8.77,-0.59,0.77,0.04
2.19,3.598749999999999,4.029999999999999,-8.670000000000002,-0.5712500000000003,0.8199999999999992,0.048749999999999856
2.2,3.6575000000000006,4.05,-8.569999999999999,-0.5524999999999998,0.8700000000000006,0.0575000000000001
2.21,3.7162499999999996,4.069999999999999,-8.47,-0.5337500000000001,0.9199999999999997,0.06624999999999995
2.22,3.7750000000000012,4.09,-8.369999999999997,-0.5149999999999996,0.9700000000000011,0.0750000000000002
2.23,3.83375,4.11,-8.27,-0.49624999999999986,1.0200000000000002,0.08375000000000005
2.24,3.892500000000002,4.130000000000001,-8.169999999999996,-0.47749999999999937,1.0700000000000016,0.0925000000000003
2.25,3.951250000000001,4.15,-8.069999999999999,-0.45874999999999966,1.1200000000000008,0.10125000000000016
2.26,4.01,4.17,-7.97,-0.44,1.17,0.11
2.2699999999999996,4.091249999999998,4.187499999999999,-7.905000000000001,-0.46999999999999936,1.2224999999999988,0.1237499999999997
2.28,4.172499999999999,4.205,-7.84,-0.5,1.275,0.1375
2.2899999999999996,4.253749999999998,4.222499999999999,-7.775000000000001,-0.5299999999999994,1.3274999999999988,0.1512499999999997
2.3,4.335,4.24,-7.71,-0.56,1.38,0.165
2.3099999999999996,4.416249999999998,4.257499999999999,-7.645000000000001,-0.5899999999999994,1.4324999999999988,0.1787499999999997
2.32,4.4975,4.2749999999999995,-7.58,-0.62,1.485,0.1925
2.3299999999999996,4.5787499999999985,4.2924999999999995,-7.5150000000000015,-0.6499999999999994,1.537499999999999,0.2062499999999997
2.34,4.66,4.31,-7.45,-0.68,1.59,0.22
2.3499999999999996,4.82333333333333,4.342222222222221,-7.293333333333337,-0.6566666666666673,1.6244444444444437,0.23777777777777734
2.36,4.986666666666666,4.3744444444444435,-7.136666666666668,-0.6333333333333335,1.6588888888888889,0.2555555555555555
2.3699999999999997,5.149999999999995,4.406666666666665,-6.980000000000005,-0.6100000000000008,1.6933333333333322,0.2733333333333328
2.38,5.313333333333332,4.438888888888888,-6.823333333333335,-0.5866666666666669,1.7277777777777774,0.29111111111111093
2.3899999999999997,5.476666666666661,4.471111111111109,-6.666666666666672,-0.5633333333333341,1.762222222222221,0.30888888888888827
2.4,5.639999999999998,4.503333333333332,-6.5100000000000025,-0.5400000000000004,1.7966666666666662,0.32666666666666644
2.4099999999999997,5.803333333333327,4.535555555555554,-6.35333333333334,-0.5166666666666676,1.8311111111111096,0.3444444444444438
2.42,5.966666666666663,4.567777777777777,-6.19666666666667,-0.49333333333333373,1.8655555555555547,0.3622222222222219
2.43,6.13,4.6,-6.04,-0.47,1.9,0.38
2.44,6.13,4.6,-6.04,-0.47,1.9,0.38
2.45,6.18,4.34,-5.65,-0.58,1.88,0.44
2.46,6.18,4.34,-5.65,-0.58,1.88,0.44
2.47,6.27,4.38,-5.53,-0.64,1.73,0.35
2.48,6.27,4.38,-5.53,-0.64,1.73,0.35
2.49,6.64,4.32,-5.23,-0.48,1.53,0.28
2.5,6.74,4.45,-5.215,-0.37,1.46,0.27
2.51,6.84,4.58,-5.2,-0.26,1.39,0.26
2.52,6.84,4.58,-5.2,-0.26,1.39,0.26
2.53,7.09,4.78,-5.25,-0.15,1.47,0.3
2.54,7.09,4.78,-5.25,-0.15,1.47,0.3
2.55,7.41,4.53,-4.54,-0.09,1.62,0.4
2.56,7.41,4.53,-4.54,-0.09,1.62,0.4
2.57,7.63,4.16,-3.89,-0.09,1.55,0.44
2.5799999999999996,7.545000000000002,4.289999999999997,-3.974999999999998,-0.11499999999999945,1.4000000000000035,0.395000000000001
2.59,7.46,4.42,-4.06,-0.14,1.25,0.35
2.6,7.46,4.42,-4.06,-0.14,1.25,0.35
2.61,7.66,4.51,-4.13,-0.17,1.03,0.3
2.62,7.66,4.51,-4.13,-0.17,1.03,0.3
2.63,7.82,4.57,-3.86,-0.13,1.04,0.38
2.64,7.82,4.57,-3.86,-0.13,1.04,0.38
2.65,7.8,4.48,-3.85,-0.15,1.25,0.5
2.6599999999999997,7.874999999999998,4.310000000000004,-3.510000000000008,-0.13500000000000034,1.4599999999999953,0.5649999999999986
2.67,7.95,4.14,-3.17,-0.12,1.67,0.63
2.68,7.95,4.14,-3.17,-0.12,1.67,0.63
2.69,8.12,4.04,-2.63,-0.16,1.63,0.6
2.7,8.12,4.04,-2.63,-0.16,1.63,0.6
2.71,8.29,3.91,-2.38,-0.27,1.44,0.55
2.72,8.27,4.09,-2.65,-0.47,1.45,0.59
2.73,8.27,4.09,-2.65,-0.47,1.45,0.59
2.74,8.27,4.09,-2.65,-0.47,1.45,0.59
2.75,8.4,4.04,-2.43,-0.51,1.69,0.78
2.76,8.4,4.04,-2.43,-0.51,1.69,0.78
2.77,8.83,3.4,-1.12,-0.54,1.69,0.88
2.78,8.83,3.4,-1.12,-0.54,1.69,0.88
2.79,8.97,3.09,-0.82,-0.71,1.32,0.71
2.8,8.97,3.09,-0.82,-0.71,1.32,0.71
2.81,8.97,3.09,-0.82,-0.71,1.32,0.71
2.82,8.86,3.34,-1.12,-0.73,1.09,0.56
2.83,8.64,3.3,-1.13,-0.66,1.02,0.56
2.84,8.64,3.3,-1.13,-0.66,1.02,0.56
2.85,8.39,3.17,-0.55,-0.57,1.02,0.52
2.86,8.39,3.17,-0.55,-0.57,1.02,0.52
2.87,8.83,3.18,-0.68,-0.62,1.05,0.41
2.88,8.99,3.47,-0.7,-0.51,0.95,0.28
2.8899999999999997,8.99,3.47,-0.7,-0.51,0.95,0.28
2.9,8.99,3.47,-0.7,-0.51,0.95,0.28
2.91,8.81,3.21,0.18,-0.4,1.17,0.36
2.92,8.81,3.21,0.18,-0.4,1.17,0.36
2.93,8.97,3.1,0.29,-0.45,1.39,0.34
2.94,8.97,3.1,0.29,-0.45,1.39,0.34
2.95,9.03,3.2,0.38,-0.44,1.38,0.24
2.96,9.57,3.3,0.66,-0.33,1.37,0.22
2.9699999999999998,9.57,3.3,0.66,-0.33,1.37,0.22
2.98,9.57,3.3,0.66,-0.33,1.37,0.22
2.99,9.94,3.22,1.36,-0.38,1.3,0.37
3.0,9.94,3.22,1.36,-0.38,1.3,0.37
3.01,9.42,2.8,1.84,-0.57,1.29,0.58
3.02,9.42,2.8,1.84,-0.57,1.29,0.58
3.03,9.43,2.47,1.93,-0.66,1.41,0.64
3.04,9.43,2.47,1.93,-0.66,1.41,0.64
3.05,9.479999999999999,2.4650000000000003,2.054999999999997,-0.6200000000000009,1.3800000000000008,0.5850000000000013
3.06,9.53,2.46,2.18,-0.58,1.35,0.53
3.07,9.24,2.52,2.54,-0.58,1.16,0.41
3.08,9.24,2.52,2.54,-0.58,1.16,0.41
3.09,8.83,2.68,2.19,-0.66,1.24,0.37
3.1,8.83,2.68,2.19,-0.66,1.24,0.37
3.11,8.77,2.36,2.8,-0.63,1.49,0.39
3.12,8.77,2.36,2.8,-0.63,1.49,0.39
3.13,8.71,2.1850000000000036,2.9149999999999974,-0.7149999999999981,1.4550000000000007,0.345000000000001
3.14,8.65,2.01,3.03,-0.8,1.42,0.3
3.15,8.49,1.81,3.29,-0.83,1.35,0.21
3.16,8.49,1.81,3.29,-0.83,1.35,0.21
3.17,8.32,1.71,3.54,-0.67,1.27,0.04
3.18,8.32,1.71,3.54,-0.67,1.27,0.04
3.19,8.71,2.08,3.84,-0.53,1.08,-0.09
3.2,8.71,2.08,3.84,-0.53,1.08,-0.09
3.21,8.64,1.94,3.81,-0.5,0.82,-0.01
3.2199999999999998,8.620000000000001,1.935,3.8949999999999982,-0.46500000000000075,0.7600000000000013,0.044999999999998784
3.23,8.6,1.93,3.98,-0.43,0.7,0.1
3.24,8.6,1.93,3.98,-0.43,0.7,0.1
3.25,8.39,1.8,4.23,-0.43,0.59,0.12
3.26,8.39,1.8,4.23,-0.43,0.59,0.12
3.27,8.33,1.58,4.53,-0.45,0.49,0.06
3.28,8.33,1.58,4.53,-0.45,0.49,0.06
3.29,8.33,1.58,4.53,-0.45,0.49,0.06
3.3,8.33,1.65,4.49,-0.43,0.53,0.06
3.31,8.42,1.63,4.66,-0.39,0.76,0.14
3.32,8.42,1.63,4.66,-0.39,0.76,0.14
3.33,8.46,1.57,4.84,-0.47,0.81,0.12
3.34,8.46,1.57,4.84,-0.47,0.81,0.12
3.35,8.39,1.61,5.21,-0.61,0.79,0.16
3.36,8.320000000000002,1.5050000000000023,5.1850000000000005,-0.699999999999998,0.7400000000000011,0.17999999999999955
3.37,8.25,1.4,5.16,-0.79,0.69,0.2
3.38,8.25,1.4,5.16,-0.79,0.69,0.2
3.39,7.88,1.07,5.25,-0.8,0.65,0.24
3.4,7.88,1.07,5.25,-0.8,0.65,0.24
3.41,8.23,1.12,5.24,-0.72,0.75,0.27
3.42,8.23,1.12,5.24,-0.72,0.75,0.27
3.4299999999999997,8.424999999999995,1.0150000000000023,5.035000000000005,-0.7399999999999995,0.8599999999999975,0.26000000000000023
3.44,8.62,0.91,4.83,-0.76,0.97,0.25
3.45,8.32,1.19,4.8,-1.57,1.75,0.07
3.46,8.32,1.19,4.8,-1.57,1.75,0.07
3.47,6.86,0.33,6.08,-2.77,2.79,0.03
3.48,6.86,0.33,6.08,-2.77,2.79,0.03
3.49,6.55,-0.23,7.03,-2.8,2.5,0.09
3.5,6.55,-0.23,7.03,-2.8,2.5,0.09
3.51,6.55,-0.23,7.03,-2.8,2.5,0.09
3.52,7.04,-0.17,7.03,-1.92,1.58,0.09
3.53,7.06,-0.35,6.91,-1.4,1.16,0.08
3.54,7.06,-0.35,6.91,-1.4,1.16,0.08
3.55,6.75,-0.64,6.85,-1.39,1.26,0.04
3.56,6.75,-0.64,6.85,-1.39,1.26,0.04
3.57,6.14,-0.82,7.16,-1.77,1.57,-0.02
3.5799999999999996,6.0550000000000015,-1.0799999999999943,7.3799999999999955,-1.9349999999999965,1.5949999999999995,-0.04499999999999944
3.59,5.97,-1.34,7.6,-2.1,1.62,-0.07
3.6,5.97,-1.34,7.6,-2.1,1.62,-0.07
3.61,5.59,-1.68,7.54,-1.53,1.25,-0.04
3.62,5.59,-1.68,7.54,-1.53,1.25,-0.04
3.63,5.4,-1.92,7.65,-1.05,1.12,0.23
3.6399999999999997,5.4,-1.8900000000000006,7.68,-0.9700000000000017,1.1849999999999987,0.3449999999999975
3.65,5.4,-1.86,7.71,-0.89,1.25,0.46
3.66,5.4,-1.86,7.71,-0.89,1.25,0.46
3.67,5.28,-1.74,8.02,-0.73,1.28,0.55
3.68,5.28,-1.74,8.02,-0.73,1.28,0.55
3.69,4.87,-2.08,8.26,-0.6,1.14,0.5
3.7,4.87,-2.08,8.26,-0.6,1.14,0.5
3.71,4.27,-2.32,8.24,-0.6,0.98,0.46
3.7199999999999998,4.255,-2.315,8.205,-0.6149999999999997,0.9150000000000014,0.4999999999999991
3.73,4.24,-2.31,8.17,-0.63,0.85,0.54
3.74,4.24,-2.31,8.17,-0.63,0.85,0.54
3.75,4.36,-2.43,8.35,-0.94,1.06,0.56
3.76,4.36,-2.43,8.35,-0.94,1.06,0.56
3.77,4.14,-2.64,8.28,-1.24,1.12,0.52
3.78,4.14,-2.64,8.28,-1.24,1.12,0.52
3.79,4.14,-2.64,8.28,-1.24,1.12,0.52
3.8,3.9,-3.2,8.5,-1.19,1.15,0.57
3.81,3.75,-3.24,8.72,-1.09,1.17,0.52
3.82,3.75,-3.24,8.72,-1.09,1.17,0.52
3.83,3.35,-3.59,8.68,-1.17,1.08,0.39
3.84,3.35,-3.59,8.68,-1.17,1.08,0.39
3.85,3.51,-3.73,8.5,-1.15,1.03,0.36
3.86,3.51,-3.73,8.5,-1.15,1.03,0.36
3.87,3.3,-4.06,8.24,-1.31,1.36,0.5
3.88,2.975000000000007,-4.329999999999994,8.344999999999997,-1.3249999999999997,1.4399999999999982,0.5599999999999987
3.89,2.65,-4.6,8.45,-1.34,1.52,0.62
3.9,2.65,-4.6,8.45,-1.34,1.52,0.62
3.91,2.48,-4.72,8.66,-1.17,1.28,0.67
3.92,2.48,-4.72,8.66,-1.17,1.28,0.67
3.93,2.04,-4.81,8.33,-1.28,1.09,0.66
3.94,2.04,-4.81,8.33,-1.28,1.09,0.66
3.9499999999999997,1.9150000000000027,-4.889999999999998,8.095000000000006,-1.359999999999998,0.9950000000000021,0.6699999999999998
3.96,1.79,-4.97,7.86,-1.44,0.9,0.68
3.97,1.6,-5.18,7.78,-1.53,0.85,0.85
3.98,1.6,-5.18,7.78,-1.53,0.85,0.85
3.99,1.29,-5.26,7.4,-1.64,0.88,1.05
4.0,1.29,-5.26,7.4,-1.64,0.88,1.05
4.01,1.06,-5.55,7.62,-1.62,0.91,1.09
