time,ax,ay,az,gx,gy,gz
2.68,7.95,4.14,-3.17,-0.12,1.67,0.63
2.69,8.12,4.04,-2.63,-0.16,1.63,0.60
2.70,8.12,4.04,-2.63,-0.16,1.63,0.60
2.71,8.29,3.91,-2.38,-0.27,1.44,0.55
2.72,8.27,4.09,-2.65,-0.47,1.45,0.59
2.74,8.27,4.09,-2.65,-0.47,1.45,0.59
2.75,8.40,4.04,-2.43,-0.51,1.69,0.78
2.76,8.40,4.04,-2.43,-0.51,1.69,0.78
2.77,8.83,3.40,-1.12,-0.54,1.69,0.88
2.78,8.83,3.40,-1.12,-0.54,1.69,0.88
2.79,8.97,3.09,-0.82,-0.71,1.32,0.71
2.81,8.97,3.09,-0.82,-0.71,1.32,0.71
2.82,8.86,3.34,-1.12,-0.73,1.09,0.56
2.83,8.64,3.30,-1.13,-0.66,1.02,0.56
2.84,8.64,3.30,-1.13,-0.66,1.02,0.56
2.85,8.39,3.17,-0.55,-0.57,1.02,0.52
2.86,8.39,3.17,-0.55,-0.57,1.02,0.52
2.87,8.83,3.18,-0.68,-0.62,1.05,0.41
2.88,8.99,3.47,-0.70,-0.51,0.95,0.28
2.90,8.99,3.47,-0.70,-0.51,0.95,0.28
2.91,8.81,3.21,0.18,-0.40,1.17,0.36
2.92,8.81,3.21,0.18,-0.40,1.17,0.36
2.93,8.97,3.10,0.29,-0.45,1.39,0.34
2.94,8.97,3.10,0.29,-0.45,1.39,0.34
2.95,9.03,3.20,0.38,-0.44,1.38,0.24
2.96,9.57,3.30,0.66,-0.33,1.37,0.22
2.98,9.57,3.30,0.66,-0.33,1.37,0.22
2.99,9.94,3.22,1.36,-0.38,1.30,0.37
3.00,9.94,3.22,1.36,-0.38,1.30,0.37
3.01,9.42,2.80,1.84,-0.57,1.29,0.58
3.02,9.42,2.80,1.84,-0.57,1.29,0.58
3.03,9.43,2.47,1.93,-0.66,1.41,0.64
3.04,9.43,2.47,1.93,-0.66,1.41,0.64
3.06,9.53,2.46,2.18,-0.58,1.35,0.53
3.07,9.24,2.52,2.54,-0.58,1.16,0.41
3.08,9.24,2.52,2.54,-0.58,1.16,0.41
3.09,8.83,2.68,2.19,-0.66,1.24,0.37
3.10,8.83,2.68,2.19,-0.66,1.24,0.37
3.11,8.77,2.36,2.80,-0.63,1.49,0.39
3.12,8.77,2.36,2.80,-0.63,1.49,0.39
3.14,8.65,2.01,3.03,-0.80,1.42,0.30
3.15,8.49,1.81,3.29,-0.83,1.35,0.21
3.16,8.49,1.81,3.29,-0.83,1.35,0.21
3.17,8.32,1.71,3.54,-0.67,1.27,0.04
3.18,8.32,1.71,3.54,-0.67,1.27,0.04
3.19,8.71,2.08,3.84,-0.53,1.08,-0.09
3.20,8.71,2.08,3.84,-0.53,1.08,-0.09
3.21,8.64,1.94,3.81,-0.50,0.82,-0.01
3.23,8.60,1.93,3.98,-0.43,0.70,0.10
3.24,8.60,1.93,3.98,-0.43,0.70,0.10
3.25,8.39,1.80,4.23,-0.43,0.59,0.12
3.26,8.39,1.80,4.23,-0.43,0.59,0.12
3.27,8.33,1.58,4.53,-0.45,0.49,0.06
3.29,8.33,1.58,4.53,-0.45,0.49,0.06
3.30,8.33,1.65,4.49,-0.43,0.53,0.06
3.31,8.42,1.63,4.66,-0.39,0.76,0.14
3.32,8.42,1.63,4.66,-0.39,0.76,0.14
3.33,8.46,1.57,4.84,-0.47,0.81,0.12
3.34,8.46,1.57,4.84,-0.47,0.81,0.12
3.35,8.39,1.61,5.21,-0.61,0.79,0.16
3.37,8.25,1.40,5.16,-0.79,0.69,0.20
3.38,8.25,1.40,5.16,-0.79,0.69,0.20
3.39,7.88,1.07,5.25,-0.80,0.65,0.24
3.40,7.88,1.07,5.25,-0.80,0.65,0.24
3.41,8.23,1.12,5.24,-0.72,0.75,0.27
3.42,8.23,1.12,5.24,-0.72,0.75,0.27
3.44,8.62,0.91,4.83,-0.76,0.97,0.25
3.45,8.32,1.19,4.80,-1.57,1.75,0.07
3.46,8.32,1.19,4.80,-1.57,1.75,0.07
3.47,6.86,0.33,6.08,-2.77,2.79,0.03
3.48,6.86,0.33,6.08,-2.77,2.79,0.03
3.49,6.55,-0.23,7.03,-2.80,2.50,0.09
3.51,6.55,-0.23,7.03,-2.80,2.50,0.09
3.52,7.04,-0.17,7.03,-1.92,1.58,0.09
3.53,7.06,-0.35,6.91,-1.40,1.16,0.08
3.54,7.06,-0.35,6.91,-1.40,1.16,0.08
3.55,6.75,-0.64,6.85,-1.39,1.26,0.04
3.56,6.75,-0.64,6.85,-1.39,1.26,0.04
3.57,6.14,-0.82,7.16,-1.77,1.57,-0.02
3.59,5.97,-1.34,7.60,-2.10,1.62,-0.07
3.60,5.97,-1.34,7.60,-2.10,1.62,-0.07
3.61,5.59,-1.68,7.54,-1.53,1.25,-0.04
3.62,5.59,-1.68,7.54,-1.53,1.25,-0.04
3.63,5.40,-1.92,7.65,-1.05,1.12,0.23
3.65,5.40,-1.86,7.71,-0.89,1.25,0.46
3.66,5.40,-1.86,7.71,-0.89,1.25,0.46
3.67,5.28,-1.74,8.02,-0.73,1.28,0.55
3.68,5.28,-1.74,8.02,-0.73,1.28,0.55
3.69,4.87,-2.08,8.26,-0.60,1.14,0.50
3.70,4.87,-2.08,8.26,-0.60,1.14,0.50
3.71,4.27,-2.32,8.24,-0.60,0.98,0.46
3.73,4.24,-2.31,8.17,-0.63,0.85,0.54
3.74,4.24,-2.31,8.17,-0.63,0.85,0.54
3.75,4.36,-2.43,8.35,-0.94,1.06,0.56
3.76,4.36,-2.43,8.35,-0.94,1.06,0.56
3.77,4.14,-2.64,8.28,-1.24,1.12,0.52
3.79,4.14,-2.64,8.28,-1.24,1.12,0.52
3.80,3.90,-3.20,8.50,-1.19,1.15,0.57
3.81,3.75,-3.24,8.72,-1.09,1.17,0.52
3.82,3.75,-3.24,8.72,-1.09,1.17,0.52
3.83,3.35,-3.59,8.68,-1.17,1.08,0.39
3.84,3.35,-3.59,8.68,-1.17,1.08,0.39
3.85,3.51,-3.73,8.50,-1.15,1.03,0.36
3.86,3.51,-3.73,8.50,-1.15,1.03,0.36
3.87,3.30,-4.06,8.24,-1.31,1.36,0.50
3.89,2.65,-4.60,8.45,-1.34,1.52,0.62
3.90,2.65,-4.60,8.45,-1.34,1.52,0.62
3.91,2.48,-4.72,8.66,-1.17,1.28,0.67
3.92,2.48,-4.72,8.66,-1.17,1.28,0.67
3.93,2.04,-4.81,8.33,-1.28,1.09,0.66
3.94,2.04,-4.81,8.33,-1.28,1.09,0.66
3.96,1.79,-4.97,7.86,-1.44,0.90,0.68
3.97,1.60,-5.18,7.78,-1.53,0.85,0.85
3.98,1.60,-5.18,7.78,-1.53,0.85,0.85
3.99,1.29,-5.26,7.40,-1.64,0.88,1.05
4.00,1.29,-5.26,7.40,-1.64,0.88,1.05
4.01,1.06,-5.55,7.62,-1.62,0.91,1.09
4.03,1.06,-5.55,7.62,-1.62,0.91,1.09
4.04,0.55,-6.01,7.52,-1.52,0.88,0.86
4.05,0.22,-6.21,7.28,-1.64,0.95,0.60
4.06,0.22,-6.21,7.28,-1.64,0.95,0.60
4.07,0.25,-6.66,7.10,-1.92,1.22,0.43
4.08,0.25,-6.66,7.10,-1.92,1.22,0.43
4.09,0.14,-7.06,7.10,-1.95,1.18,0.42
4.11,0.14,-7.06,7.10,-1.95,1.18,0.42
4.12,0.16,-7.25,6.76,-1.74,1.15,0.33
4.13,0.09,-7.53,6.44,-1.46,1.06,0.25
4.14,0.09,-7.53,6.44,-1.46,1.06,0.25
4.15,-0.20,-7.66,6.11,-1.32,0.85,0.20
4.16,-0.20,-7.66,6.11,-1.32,0.85,0.20
4.18,-0.09,-7.87,5.91,-1.33,0.75,0.22
4.19,0.33,-7.81,5.89,-1.22,0.61,0.34
4.20,0.33,-7.81,5.89,-1.22,0.61,0.34
4.21,-0.43,-8.12,5.74,-1.08,0.52,0.29
4.22,-0.43,-8.12,5.74,-1.08,0.52,0.29
4.23,-0.60,-8.09,5.56,-1.06,0.46,0.14
4.24,-0.60,-8.09,5.56,-1.06,0.46,0.14
4.26,-1.12,-8.73,5.25,-1.04,0.41,-0.03
4.27,-0.61,-8.24,5.17,-1.21,0.41,-0.21
4.28,-0.61,-8.24,5.17,-1.21,0.41,-0.21
4.29,-0.23,-8.23,4.14,-1.41,0.54,-0.19
4.30,-0.23,-8.23,4.14,-1.41,0.54,-0.19
4.32,-0.78,-8.34,4.94,-1.12,0.52,0.14
4.33,-1.19,-8.79,5.04,-1.27,0.67,0.14
4.34,-1.19,-8.79,5.04,-1.27,0.67,0.14
4.35,-0.88,-8.58,3.85,-1.54,0.51,-0.03
4.36,-0.88,-8.58,3.85,-1.54,0.51,-0.03
4.37,-1.03,-9.04,3.79,-1.61,0.54,0.01
4.38,-1.03,-9.04,3.79,-1.61,0.54,0.01
4.39,-0.88,-9.21,4.00,-1.82,0.63,-0.02
4.41,-0.88,-9.21,4.00,-1.82,0.63,-0.02
4.42,-1.24,-9.40,2.97,-1.97,0.53,-0.14
4.43,-0.99,-9.19,2.27,-1.51,0.30,-0.33
4.44,-0.99,-9.19,2.27,-1.51,0.30,-0.33
4.45,-0.72,-9.22,2.52,-1.11,0.38,-0.38
4.46,-0.72,-9.22,2.52,-1.11,0.38,-0.38
4.47,-0.79,-9.30,2.50,-1.15,0.63,-0.24
4.49,-0.79,-9.30,2.50,-1.15,0.63,-0.24
4.50,-1.19,-9.92,2.22,-1.43,0.80,-0.13
4.51,-1.26,-10.00,1.68,-1.47,0.56,-0.35
4.52,-1.26,-10.00,1.68,-1.47,0.56,-0.35
4.53,-0.73,-9.62,1.08,-1.31,0.32,-0.64
4.54,-0.73,-9.62,1.08,-1.31,0.32,-0.64
4.55,-0.47,-9.35,0.57,-1.15,0.43,-0.55
4.57,-0.47,-9.35,0.57,-1.15,0.43,-0.55
4.58,-0.36,-9.70,0.80,-0.94,0.60,-0.32
4.59,-0.72,-9.97,1.26,-1.12,0.81,-0.16
4.60,-0.72,-9.97,1.26,-1.12,0.81,-0.16
4.61,-1.07,-10.16,0.90,-1.50,0.85,-0.24
4.62,-1.07,-10.16,0.90,-1.50,0.85,-0.24
4.64,-0.34,-9.42,0.03,-1.61,0.81,-0.54
4.65,-0.34,-9.42,0.03,-1.61,0.81,-0.54
4.66,-0.13,-9.12,-0.37,-1.47,0.90,-0.42
4.67,-0.73,-9.82,-0.52,-1.15,1.00,-0.15
4.68,-0.73,-9.82,-0.52,-1.15,1.00,-0.15
4.70,-0.40,-10.39,-0.50,-0.99,1.06,-0.27
4.71,-0.40,-10.39,-0.50,-0.99,1.06,-0.27
4.72,-0.19,-9.86,-0.51,-1.35,1.30,-0.32
4.73,-0.30,-9.65,-1.27,-1.80,1.53,-0.12
4.74,-0.30,-9.65,-1.27,-1.80,1.53,-0.12
4.75,-0.14,-9.38,-1.80,-1.77,1.58,-0.08
4.77,-0.14,-9.38,-1.80,-1.77,1.58,-0.08
4.78,0.00,-9.33,-1.91,-1.36,1.49,-0.06
4.79,-0.16,-10.14,-1.63,-1.19,1.49,0.00
4.80,-0.16,-10.14,-1.63,-1.19,1.49,0.00
4.81,0.11,-9.57,-2.15,-1.49,1.58,-0.09
4.82,0.11,-9.57,-2.15,-1.49,1.58,-0.09
4.84,0.06,-9.09,-2.45,-1.62,1.60,-0.06
4.85,0.06,-9.09,-2.45,-1.62,1.60,-0.06
4.86,0.09,-9.08,-2.75,-1.19,1.22,-0.05
4.87,0.37,-8.95,-2.95,-0.81,0.96,-0.07
4.88,0.37,-8.95,-2.95,-0.81,0.96,-0.07
4.89,0.24,-9.27,-3.09,-0.46,0.83,0.00
4.91,0.24,-9.27,-3.09,-0.46,0.83,0.00
4.92,0.13,-9.65,-2.95,-0.38,1.04,0.04
4.93,0.26,-9.56,-2.95,-0.64,1.20,0.02
4.94,0.26,-9.56,-2.95,-0.64,1.20,0.02
4.95,0.33,-9.07,-3.41,-0.94,1.34,0.02
4.97,0.33,-9.07,-3.41,-0.94,1.34,0.02
4.98,0.46,-8.74,-3.45,-0.86,1.43,0.03
4.99,0.66,-8.98,-3.40,-0.64,1.40,0.05
5.00,0.66,-8.98,-3.40,-0.64,1.40,0.05
5.01,0.75,-9.10,-3.51,-0.66,1.40,0.12
5.02,0.75,-9.10,-3.51,-0.66,1.40,0.12
5.03,0.87,-8.85,-3.75,-0.78,1.35,0.24
5.05,0.57,-8.95,-4.19,-0.90,1.42,0.31
5.06,0.57,-8.95,-4.19,-0.90,1.42,0.31
5.07,0.75,-9.02,-3.93,-0.80,1.50,0.22
5.08,0.75,-9.02,-3.93,-0.80,1.50,0.22
5.09,0.92,-8.78,-3.81,-0.74,1.40,0.14
5.11,0.92,-8.78,-3.81,-0.74,1.40,0.14
5.12,1.03,-8.84,-4.29,-0.81,1.28,0.13
5.13,1.41,-8.67,-4.42,-0.77,1.19,0.06
5.14,1.41,-8.67,-4.42,-0.77,1.19,0.06
5.15,1.36,-8.77,-4.55,-0.85,1.16,0.07
5.16,1.36,-8.77,-4.55,-0.85,1.16,0.07
5.18,1.25,-8.56,-4.57,-1.02,1.22,0.04
5.19,1.29,-8.47,-4.76,-0.91,1.18,0.07
5.20,1.29,-8.47,-4.76,-0.91,1.18,0.07
5.21,1.52,-8.39,-4.73,-0.78,1.17,0.08
5.22,1.52,-8.39,-4.73,-0.78,1.17,0.08
5.24,2.08,-7.89,-4.18,-0.69,1.04,0.08
5.25,2.08,-7.89,-4.18,-0.69,1.04,0.08
5.26,1.39,-8.29,-5.24,-0.63,0.74,0.22
5.27,1.61,-8.43,-4.89,-0.57,0.65,0.17
5.28,1.61,-8.43,-4.89,-0.57,0.65,0.17
5.29,1.84,-8.07,-5.07,-0.57,0.55,0.11
5.30,1.84,-8.07,-5.07,-0.57,0.55,0.11
5.32,1.51,-8.07,-5.28,-0.65,0.72,0.16
5.33,1.51,-8.07,-5.28,-0.65,0.72,0.16
5.34,1.89,-8.12,-4.99,-0.71,0.86,0.09
5.35,2.11,-7.97,-5.17,-0.45,0.51,0.04
5.36,2.11,-7.97,-5.17,-0.45,0.51,0.04
5.37,1.91,-8.08,-5.49,-0.32,0.28,0.09
5.39,1.91,-8.08,-5.49,-0.32,0.28,0.09
5.40,1.91,-8.18,-5.50,-0.25,0.22,0.11
5.41,1.91,-8.18,-5.50,-0.25,0.22,0.11
5.42,1.64,-8.22,-5.37,-0.24,0.20,0.10
5.43,1.68,-8.08,-5.45,-0.50,0.34,0.04
5.44,1.68,-8.08,-5.45,-0.50,0.34,0.04
5.45,2.02,-7.70,-5.67,-0.77,0.57,-0.00
5.47,2.02,-7.70,-5.67,-0.77,0.57,-0.00
5.48,2.19,-7.55,-5.66,-0.79,0.66,0.05
5.49,2.19,-7.55,-5.66,-0.79,0.66,0.05
5.50,2.16,-7.56,-5.66,-0.65,0.60,0.11
5.51,1.87,-7.83,-5.85,-0.57,0.50,0.20
5.52,1.87,-7.83,-5.85,-0.57,0.50,0.20
5.53,1.98,-7.79,-5.85,-0.76,0.63,0.16
5.55,1.98,-7.79,-5.85,-0.76,0.63,0.16
5.56,2.27,-7.25,-5.94,-1.01,0.77,0.06
5.57,2.27,-7.25,-5.94,-1.01,0.77,0.06
5.58,2.32,-7.28,-6.32,-1.20,0.88,0.06
5.59,2.55,-7.17,-6.44,-1.28,1.00,0.05
5.60,2.55,-7.17,-6.44,-1.28,1.00,0.05
5.61,2.57,-7.18,-6.44,-1.41,1.10,0.13
5.62,2.57,-7.18,-6.44,-1.41,1.10,0.13
