time,ax,ay,az,gx,gy,gz
0.93,0.56,0.93,-12.8,0.27,-0.24,-0.21
0.94,0.23,1.24,-12.2,0.28,-0.17,-0.19
0.95,0.73,0.95,-11.9,0.06,-0.18,-0.15
0.96,0.73,0.95,-11.9,0.06,-0.18,-0.15
0.97,0.96,0.74,-12.325,-0.1,-0.275,-0.11499999999999999
0.98,1.19,0.53,-12.75,-0.26,-0.37,-0.08
0.99,1.19,0.53,-12.75,-0.26,-0.37,-0.08
1.0,0.48,0.77,-13.34,-0.18,-0.22,0.0
1.01,0.48,0.77,-13.34,-0.18,-0.22,0.0
1.02,0.1,0.8,-12.25,-0.0,-0.32,0.02
1.03,0.53,0.4,-11.01,0.23,-0.52,0.08
1.04,0.53,0.4,-11.01,0.23,-0.52,0.08
1.05,0.53,0.4,-11.01,0.23,-0.52,0.08
1.06,-0.16,0.96,-11.37,-0.05,-0.64,0.05
1.07,-0.16,0.96,-11.37,-0.05,-0.64,0.05
1.08,0.53,0.2,-11.43,-0.03,-0.6,-0.01
1.09,0.53,0.2,-11.43,-0.03,-0.6,-0.01
1.1,0.13,0.49,-11.31,-0.05,-0.66,0.05
1.11,-0.09,0.46,-10.68,-0.02,-0.63,0.02
1.12,-0.09,0.46,-10.68,-0.02,-0.63,0.02
1.1300000000000001,-0.07499999999999983,0.635000000000002,-10.329999999999997,0.0050000000000002785,-0.6049999999999996,-0.035000000000000614
1.14,-0.06,0.81,-9.98,0.03,-0.58,-0.09
1.15,-0.06,0.81,-9.98,0.03,-0.58,-0.09
1.16,0.62,0.27,-9.13,0.07,-0.5,-0.21
1.17,0.62,0.27,-9.13,0.07,-0.5,-0.21
1.18,-0.14,0.53,-9.53,-0.15,-0.7,-0.11
1.19,-0.14,0.53,-9.53,-0.15,-0.7,-0.11
1.2,-0.06,0.46,-9.34,-0.03,-0.66,-0.08
1.21,-0.175,0.455,-9.25,0.06,-0.5900000000000001,-0.07
1.22,-0.29,0.45,-9.16,0.15,-0.52,-0.06
1.23,-0.29,0.45,-9.16,0.15,-0.52,-0.06
1.24,0.53,0.0,-9.07,0.32,-0.55,-0.17
1.25,0.53,0.0,-9.07,0.32,-0.55,-0.17
1.26,0.45,-0.03,-8.38,0.3,-0.57,-0.02
1.27,0.45,-0.03,-8.38,0.3,-0.57,-0.02
1.28,-0.02,0.25,-7.24,0.41,-0.46,0.01
1.29,-0.02,0.25,-7.24,0.41,-0.46,0.01
1.3,-0.4,0.13,-7.06,0.3,-0.49,0.02
1.31,-0.395,0.195,-7.234999999999999,0.24,-0.48,0.0
1.32,-0.39,0.26,-7.41,0.18,-0.47,-0.02
1.33,-0.39,0.26,-7.41,0.18,-0.47,-0.02
1.33,-0.39,0.26,-7.41,0.18,-0.47,-0.02
1.34,-0.5000000000000003,0.2962500000000001,-7.44,0.13874999999999987,-0.4474999999999999,-0.05750000000000011
1.35,-0.6100000000000007,0.33250000000000024,-7.470000000000001,0.09749999999999978,-0.4249999999999998,-0.09500000000000021
1.36,-0.720000000000001,0.3687500000000003,-7.500000000000001,0.056249999999999675,-0.4024999999999998,-0.1325000000000003
1.37,-0.8300000000000012,0.4050000000000004,-7.53,0.01499999999999957,-0.3799999999999997,-0.1700000000000004
1.3800000000000001,-0.9400000000000016,0.44125000000000053,-7.5600000000000005,-0.02625000000000055,-0.3574999999999997,-0.20750000000000052
1.3900000000000001,-1.050000000000002,0.4775000000000006,-7.590000000000001,-0.06750000000000064,-0.33499999999999963,-0.2450000000000006
1.4000000000000001,-1.1600000000000021,0.5137500000000007,-7.620000000000001,-0.10875000000000073,-0.31249999999999956,-0.28250000000000075
1.41,-1.27,0.55,-7.65,-0.15,-0.29,-0.32
1.42,-1.22625,0.49875,-7.845000000000001,-0.14125,-0.28625,-0.3
1.43,-1.1825,0.4475,-8.040000000000001,-0.1325,-0.2825,-0.28
1.44,-1.13875,0.39625000000000005,-8.235000000000001,-0.12375,-0.27875,-0.26
1.45,-1.095,0.34500000000000003,-8.43,-0.11499999999999999,-0.27499999999999997,-0.24
1.46,-1.05125,0.29375000000000007,-8.625,-0.10625,-0.27125,-0.22
1.47,-1.0075,0.24250000000000005,-8.82,-0.0975,-0.2675,-0.2
1.48,-0.9637500000000001,0.19125000000000003,-9.015,-0.08875,-0.26375,-0.18
1.49,-0.92,0.14,-9.21,-0.08,-0.26,-0.16
1.5,-0.9957142857142858,0.12571428571428572,-9.142857142857144,-0.08,-0.2285714285714286,-0.15714285714285714
1.51,-1.0714285714285714,0.11142857142857143,-9.075714285714286,-0.08,-0.19714285714285715,-0.1542857142857143
1.52,-1.1471428571428572,0.09714285714285714,-9.008571428571429,-0.08,-0.1657142857142857,-0.15142857142857144
1.53,-1.2228571428571429,0.08285714285714287,-8.941428571428572,-0.08,-0.13428571428571429,-0.14857142857142858
1.54,-1.2985714285714285,0.06857142857142857,-8.874285714285715,-0.08,-0.10285714285714287,-0.1457142857142857
1.55,-1.374285714285714,0.054285714285714284,-8.807142857142857,-0.08,-0.07142857142857142,-0.14285714285714288
1.56,-1.45,0.04,-8.74,-0.08,-0.04,-0.14
1.57,-1.4437499999999999,0.04750000000000002,-8.89625,-0.08500000000000002,-0.023749999999999955,-0.13374999999999998
1.58,-1.4375,0.05500000000000004,-9.052500000000002,-0.09000000000000002,-0.0074999999999999095,-0.12749999999999997
1.59,-1.43125,0.06250000000000006,-9.208750000000002,-0.09500000000000004,0.008750000000000133,-0.12124999999999996
1.6,-1.4249999999999998,0.07000000000000009,-9.365000000000002,-0.10000000000000006,0.025000000000000182,-0.11499999999999994
1.61,-1.4187499999999997,0.0775000000000001,-9.521250000000002,-0.10500000000000007,0.041250000000000224,-0.10874999999999992
1.62,-1.4124999999999999,0.08500000000000013,-9.677500000000002,-0.11000000000000008,0.057500000000000266,-0.1024999999999999
1.6300000000000001,-1.4062499999999998,0.09250000000000015,-9.833750000000004,-0.1150000000000001,0.07375000000000032,-0.09624999999999986
1.64,-1.4,0.1,-9.99,-0.12,0.09,-0.09
1.65,-1.3812499999999999,0.10625000000000001,-9.955,-0.11,0.09625,-0.08
1.66,-1.3624999999999998,0.1125,-9.92,-0.1,0.10250000000000001,-0.06999999999999999
1.67,-1.34375,0.11875,-9.885,-0.09,0.10875,-0.06
1.68,-1.325,0.125,-9.850000000000001,-0.08,0.115,-0.049999999999999996
1.69,-1.30625,0.13125,-9.815000000000001,-0.07,0.12125000000000001,-0.039999999999999994
1.7,-1.2875,0.1375,-9.780000000000001,-0.060000000000000005,0.1275,-0.03
1.71,-1.26875,0.14375,-9.745000000000001,-0.05,0.13375,-0.01999999999999999
1.72,-1.25,0.15,-9.71,-0.04,0.14,-0.01
1.73,-1.2633333333333334,0.0,-8.976666666666667,-0.061111111111111116,0.18000000000000002,0.025555555555555554
1.74,-1.2766666666666666,-0.15,-8.243333333333334,-0.08222222222222222,0.22000000000000003,0.06111111111111111
1.75,-1.29,-0.29999999999999993,-7.51,-0.10333333333333333,0.26,0.09666666666666668
1.76,-1.3033333333333335,-0.44999999999999996,-6.776666666666667,-0.12444444444444444,0.30000000000000004,0.1322222222222222
1.77,-1.3166666666666667,-0.6,-6.043333333333333,-0.14555555555555558,0.34,0.16777777777777778
1.78,-1.33,-0.7499999999999999,-5.31,-0.16666666666666669,0.38,0.20333333333333334
1.79,-1.3433333333333335,-0.9,-4.576666666666666,-0.1877777777777778,0.42000000000000004,0.2388888888888889
1.8,-1.3566666666666667,-1.05,-3.843333333333333,-0.2088888888888889,0.46,0.27444444444444444
1.81,-1.37,-1.2,-3.11,-0.23,0.5,0.31
1.82,-0.26,-0.05,-0.37,-0.69,0.74,-0.57
1.83,-0.26,-0.05,-0.37,-0.69,0.74,-0.57
1.84,-0.18,0.07,-0.21,-0.76,0.73,-0.73
1.85,-0.18,0.07,-0.21,-0.76,0.73,-0.73
1.86,-0.19,0.07,-0.23,-0.73,0.74,-0.74
1.87,-0.19,0.07,-0.23,-0.73,0.74,-0.74
1.88,-0.19,0.08,-0.23,-0.68,0.75,-0.74
1.89,-0.185,0.07500000000000001,-0.245,-0.655,0.76,-0.735
1.9,-0.18,0.07,-0.26,-0.63,0.77,-0.73
1.91,-0.18,0.07,-0.26,-0.63,0.77,-0.73
1.92,-0.19,0.07,-0.29,-0.56,0.78,-0.73
1.93,-0.19,0.07,-0.29,-0.56,0.78,-0.73
1.94,-0.16,0.08,-0.34,-0.48,0.79,-0.72
1.95,-0.16,0.08,-0.34,-0.48,0.79,-0.72
1.96,-0.16,0.08,-0.37,-0.43,0.795,-0.72
1.97,-0.16,0.08,-0.4,-0.38,0.8,-0.72
1.98,-0.18,0.08,-0.46,-0.27,0.81,-0.71
1.99,-0.18,0.08,-0.46,-0.27,0.81,-0.71
2.0,-0.15,0.11,-0.5,-0.13,0.82,-0.71
2.01,-0.15,0.11,-0.5,-0.13,0.82,-0.71
2.02,17.02,46.46,-73.3,0.58,0.98,-0.62
2.03,17.02,46.46,-73.3,0.58,0.98,-0.62
2.0399999999999996,9.075000000000177,24.925000000000477,-38.86000000000076,1.5449999999999784,-0.28999999999997184,-0.4450000000000039
2.05,1.13,3.39,-4.42,2.51,-1.56,-0.27
2.06,-0.17,0.29,-0.34,-0.22,-2.49,-0.38
2.07,-0.17,0.29,-0.34,-0.22,-2.49,-0.38
2.08,-0.26,0.06,-0.14,-0.47,-2.54,-0.39
2.09,-0.26,0.06,-0.14,-0.47,-2.54,-0.39
2.1,-0.27,0.04,-0.15,-0.5,-2.53,-0.39
2.11,-0.27,0.04,-0.15,-0.5,-2.53,-0.39
2.12,-0.28,0.06,-0.17,-0.5,-2.53,-0.4
2.13,-0.28,0.05500000000000011,-0.17499999999999988,-0.4950000000000001,-2.525,-0.4
2.14,-0.28,0.05,-0.18,-0.49,-2.52,-0.4
2.15,-0.28,0.05,-0.18,-0.49,-2.52,-0.4
2.16,-16.25,6.56,-23.0,3.95,4.44,-0.28
2.17,-16.25,6.56,-23.0,3.95,4.44,-0.28
2.18,0.81,-0.03,2.31,-1.25,8.87,1.01
2.19,0.81,-0.03,2.31,-1.25,8.87,1.01
2.2,1.02,2.06,-9.67,-6.04,1.71,0.59
2.21,0.5750000000000098,3.604999999999966,-10.199999999999989,-1.8400000000000931,0.6300000000000239,0.23500000000000787
2.22,0.13,5.15,-10.73,2.36,-0.45,-0.12
2.23,0.13,5.15,-10.73,2.36,-0.45,-0.12
2.24,0.24,-0.24,-4.21,2.71,0.19,0.29
2.25,0.24,-0.24,-4.21,2.71,0.19,0.29
2.26,-0.27,-1.07,-6.46,0.42,-0.06,-0.04
2.2699999999999996,-0.27,-1.07,-6.46,0.42,-0.06,-0.04
2.28,-0.27,-1.07,-6.46,0.42,-0.06,-0.04
2.29,0.79,1.18,-9.69,-0.3,0.16,-0.02
2.3,0.35,0.93,-10.3,0.05,-0.03,0.0
2.31,0.35,0.93,-10.3,0.05,-0.03,0.0
2.32,0.29,0.71,-9.96,0.0,0.0,0.0
2.33,0.29,0.71,-9.96,0.0,0.0,0.0
2.34,0.35,0.69,-10.04,0.0,0.0,0.0
2.35,0.35,0.69,-10.04,0.0,0.0,0.0
2.36,0.3250000000000005,0.69,-9.975000000000001,0.0,0.0,0.0
2.37,0.3,0.69,-9.91,0.0,0.0,-0.0
2.38,0.34,0.76,-10.04,-0.0,0.0,0.0
2.39,0.34,0.76,-10.04,-0.0,0.0,0.0
2.4,0.28,0.73,-9.88,0.0,0.0,-0.0
2.41,0.28,0.73,-9.88,0.0,0.0,-0.0
2.42,0.32,0.74,-10.04,-0.0,0.0,-0.0
2.4299999999999997,0.3050000000000003,0.7200000000000004,-9.975000000000001,0.0,0.0,0.0
2.44,0.29,0.7,-9.91,0.0,0.0,-0.0
2.45,0.29,0.7,-9.91,0.0,0.0,-0.0
2.46,0.35,0.75,-10.01,-0.0,0.0,-0.0
2.47,0.35,0.75,-10.01,-0.0,0.0,-0.0
2.48,0.33,0.73,-9.95,0.0,0.0,-0.0
2.49,0.33,0.73,-9.95,0.0,0.0,-0.0
2.5,0.32,0.725,-9.965,0.0,0.0,0.0
2.51,0.31,0.72,-9.98,-0.0,0.0,-0.0
2.52,0.28,0.71,-9.98,0.0,0.0,-0.0
2.53,0.28,0.71,-9.98,0.0,0.0,-0.0
2.54,0.32,0.73,-9.96,-0.0,0.0,-0.0
2.55,0.32,0.73,-9.96,-0.0,0.0,-0.0
2.56,0.34,0.75,-9.98,-0.0,0.0,-0.0
2.57,0.34,0.75,-9.98,0.0,0.0,0.0
2.58,0.34,0.75,-9.98,-0.0,0.0,-0.0
2.59,0.32,0.69,-9.98,-0.0,0.0,-0.0
2.6,0.31,0.72,-10.0,-0.0,0.0,-0.0
2.61,0.31,0.72,-10.0,-0.0,0.0,-0.0
2.62,0.29,0.74,-9.99,-0.0,0.0,-0.0
2.63,0.29,0.74,-9.99,-0.0,0.0,-0.0
2.64,0.29,0.74,-9.96,-0.0,0.0,-0.0
2.65,0.2949999999999999,0.7300000000000002,-9.97,0.0,0.0,0.0
2.66,0.3,0.72,-9.98,0.0,0.0,-0.0
2.67,0.3,0.72,-9.98,0.0,0.0,-0.0
2.68,0.31,0.72,-9.95,-0.0,0.0,0.0
2.69,0.31,0.72,-9.95,-0.0,0.0,0.0
2.7,0.34,0.74,-9.97,-0.0,0.0,0.0
2.71,0.34,0.74,-9.97,-0.0,0.0,0.0
2.7199999999999998,0.31500000000000056,0.7300000000000002,-9.975,0.0,0.0,0.0
2.73,0.29,0.72,-9.98,-0.0,0.0,-0.0
2.74,0.29,0.73,-9.99,-0.0,0.0,-0.0
2.75,0.29,0.73,-9.99,-0.0,0.0,-0.0
2.76,0.3,0.74,-9.97,0.0,0.0,0.0
2.77,0.3,0.74,-9.97,0.0,0.0,0.0
2.78,0.32,0.74,-9.96,-0.0,0.0,-0.0
2.7899999999999996,0.32,0.7300000000000002,-9.975,0.0,0.0,0.0
2.8,0.32,0.72,-9.99,0.0,0.0,-0.0
2.81,0.32,0.72,-9.99,0.0,0.0,-0.0
2.82,0.29,0.72,-9.97,0.0,0.0,-0.0
2.83,0.29,0.72,-9.97,0.0,0.0,-0.0
2.84,0.31,0.74,-9.99,0.0,0.0,-0.0
2.8499999999999996,0.31,0.74,-9.99,0.0,0.0,0.0
2.86,0.31,0.74,-9.99,0.0,0.0,-0.0
2.87,0.31,0.75,-9.98,-0.0,0.0,-0.0
2.88,0.3,0.73,-9.97,-0.0,0.0,-0.0
2.89,0.3,0.73,-9.97,-0.0,0.0,-0.0
2.9,0.31,0.7,-9.98,-0.0,0.0,-0.0
2.91,0.31,0.7,-9.98,-0.0,0.0,-0.0
2.92,0.34,0.72,-9.96,-0.0,0.0,0.0
2.93,0.34,0.72,-9.96,-0.0,0.0,0.0
2.94,0.33000000000000024,0.7299999999999998,-9.955,0.0,0.0,0.0
2.95,0.32,0.74,-9.95,-0.0,0.0,-0.0
2.96,0.31,0.72,-9.99,-0.0,-0.0,-0.0
2.97,0.31,0.72,-9.99,-0.0,-0.0,-0.0
2.98,0.29,0.73,-9.98,-0.0,-0.0,-0.0
2.99,0.29,0.73,-9.98,-0.0,-0.0,-0.0
3.0,0.31,0.72,-9.95,-0.0,-0.0,0.0
3.01,0.3149999999999999,0.7249999999999999,-9.959999999999999,0.0,0.0,0.0
3.02,0.32,0.73,-9.97,-0.0,-0.0,-0.0
3.03,0.32,0.73,-9.97,-0.0,-0.0,-0.0
3.04,0.33,0.71,-9.95,-0.0,-0.0,0.0
3.05,0.33,0.71,-9.95,-0.0,-0.0,0.0
3.06,0.29,0.72,-9.97,-0.0,-0.0,0.0
3.07,0.29,0.72,-9.97,-0.0,-0.0,0.0
3.08,0.3,0.74,-9.98,-0.0,-0.0,-0.0
3.09,0.3,0.74,-9.98,0.0,0.0,0.0
3.1,0.3,0.74,-9.98,-0.0,-0.0,-0.0
3.11,0.32,0.73,-10.0,-0.0,0.0,-0.0
3.12,0.32,0.7,-9.97,-0.0,0.0,-0.0
3.13,0.32,0.7,-9.97,-0.0,0.0,-0.0
3.14,0.33,0.71,-9.97,-0.0,0.0,0.0
3.15,0.33,0.71,-9.97,-0.0,0.0,0.0
3.16,0.32,0.73,-9.95,-0.0,0.0,0.0
3.17,0.32,0.73,-9.95,-0.0,0.0,0.0
3.1799999999999997,0.3150000000000001,0.73,-9.959999999999999,0.0,0.0,0.0
3.19,0.31,0.73,-9.97,-0.0,0.0,-0.0
3.2,0.3,0.74,-9.96,-0.0,0.0,-0.0
3.21,0.3,0.74,-9.96,-0.0,0.0,-0.0
3.22,0.31,0.73,-10.0,-0.0,0.0,-0.0
3.23,0.31,0.73,-10.0,-0.0,0.0,-0.0
3.24,0.34,0.73,-9.97,-0.0,0.0,-0.0
3.25,0.34,0.73,-9.97,0.0,0.0,0.0
3.26,0.34,0.73,-9.97,-0.0,0.0,-0.0
3.27,0.32,0.72,-9.97,-0.0,0.0,-0.0
3.28,0.32,0.72,-9.95,-0.0,0.0,0.0
3.29,0.32,0.72,-9.95,-0.0,0.0,0.0
3.3,0.32,0.7249999999999999,-9.959999999999999,0.0,0.0,0.0
3.31,0.32,0.73,-9.97,-0.0,0.0,-0.0
3.32,0.32,0.73,-9.97,-0.0,0.0,-0.0
3.33,0.3,0.73,-9.98,-0.0,0.0,-0.0
3.34,0.31,0.72,-9.98,-0.0,0.0,-0.0
3.35,0.31,0.72,-9.98,-0.0,0.0,-0.0
3.36,0.32,0.73,-9.98,-0.0,0.0,-0.0
3.37,0.32,0.73,-9.98,-0.0,0.0,-0.0
3.38,0.32,0.74,-9.98,-0.0,0.0,-0.0
3.39,0.32,0.74,-9.98,-0.0,0.0,-0.0
3.4,0.3249999999999999,0.74,-9.97,0.0,0.0,0.0
3.41,0.33,0.74,-9.96,-0.0,0.0,-0.0
3.42,0.31,0.74,-9.97,-0.0,-0.0,-0.0
3.43,0.31,0.74,-9.97,-0.0,-0.0,-0.0
3.44,0.3,0.72,-9.98,-0.0,-0.0,-0.0
3.45,0.3,0.72,-9.98,-0.0,-0.0,-0.0
3.46,0.31,0.73,-9.97,-0.0,0.0,-0.0
3.47,0.31,0.73,-9.97,-0.0,0.0,-0.0
3.48,0.3149999999999999,0.7349999999999999,-9.98,0.0,0.0,0.0
3.49,0.32,0.74,-9.99,-0.0,0.0,0.0
3.5,0.31,0.72,-9.97,-0.0,0.0,-0.0
3.51,0.31,0.72,-9.97,-0.0,0.0,-0.0
3.52,0.31,0.72,-9.98,-0.0,0.0,-0.0
3.53,0.31,0.72,-9.98,-0.0,0.0,-0.0
3.54,0.29,0.74,-9.97,-0.0,0.0,-0.0
3.55,0.29,0.74,-9.97,0.0,0.0,0.0
3.56,0.29,0.74,-9.97,-0.0,0.0,-0.0
3.57,0.3,0.75,-9.96,-0.0,0.0,-0.0
3.58,0.31,0.72,-9.96,-0.0,0.0,-0.0
3.59,0.31,0.72,-9.96,-0.0,0.0,-0.0
3.6,0.32,0.71,-9.97,-0.0,0.0,-0.0
3.61,0.32,0.71,-9.97,-0.0,0.0,-0.0
3.62,0.3,0.73,-9.98,-0.0,0.0,-0.0
3.63,0.3,0.73,-9.98,0.0,0.0,0.0
3.64,0.3,0.73,-9.98,-0.0,0.0,-0.0
3.65,0.31,0.74,-9.97,-0.0,0.0,-0.0
3.66,0.3,0.71,-9.98,-0.0,-0.0,-0.0
3.67,0.3,0.71,-9.98,-0.0,-0.0,-0.0
3.68,0.3,0.71,-9.98,-0.0,0.0,-0.0
3.69,0.3,0.71,-9.98,-0.0,0.0,-0.0
3.7,0.34,0.71,-9.98,-0.0,0.0,0.0
3.71,0.34,0.71,-9.98,0.0,0.0,0.0
3.72,0.34,0.71,-9.98,-0.0,0.0,0.0
3.73,0.33,0.72,-10.0,-0.0,0.0,-0.0
3.74,0.31,0.72,-9.98,-0.0,0.0,-0.0
3.75,0.31,0.72,-9.98,-0.0,0.0,-0.0
3.76,0.31,0.71,-9.95,-0.0,0.0,-0.0
3.7699999999999996,0.31,0.71,-9.95,0.0,0.0,0.0
3.78,0.31,0.71,-9.95,-0.0,0.0,-0.0
3.79,0.3,0.72,-9.96,-0.0,0.0,-0.0
3.8,0.31,0.72,-9.97,-0.0,0.0,-0.0
3.81,0.31,0.72,-9.97,-0.0,0.0,-0.0
3.82,0.32,0.71,-9.96,-0.0,0.0,-0.0
3.83,0.32,0.71,-9.96,-0.0,0.0,-0.0
3.84,0.32,0.73,-9.99,-0.0,0.0,-0.0
3.8499999999999996,0.32,0.73,-9.99,0.0,0.0,0.0
3.86,0.32,0.73,-9.99,-0.0,0.0,-0.0
3.87,0.31,0.74,-9.95,-0.0,0.0,-0.0
3.88,0.31,0.72,-9.96,-0.0,0.0,-0.0
3.89,0.31,0.72,-9.96,-0.0,0.0,-0.0
3.9,0.31,0.72,-9.98,-0.0,0.0,-0.0
3.91,0.31,0.72,-9.98,-0.0,0.0,-0.0
3.92,0.31,0.72,-9.95,-0.0,0.0,-0.0
3.93,0.31,0.72,-9.95,-0.0,0.0,-0.0
3.94,0.3149999999999999,0.7249999999999999,-9.959999999999999,0.0,0.0,0.0
3.95,0.32,0.73,-9.97,-0.0,0.0,-0.0
3.96,0.32,0.73,-9.97,-0.0,0.0,-0.0
3.97,0.31,0.72,-9.96,-0.0,0.0,-0.0
3.98,0.32,0.72,-10.0,-0.0,0.0,-0.0
3.99,0.32,0.72,-10.0,-0.0,0.0,-0.0
4.0,0.3,0.73,-9.97,-0.0,0.0,-0.0
4.01,0.3,0.73,-9.97,-0.0,0.0,-0.0
4.02,0.30499999999999977,0.73,-9.97,0.0,0.0,0.0
4.03,0.31,0.73,-9.97,-0.0,0.0,-0.0
4.04,0.31,0.73,-9.97,-0.0,0.0,-0.0
4.05,0.31,0.72,-9.97,-0.0,0.0,-0.0
4.05,0.31,0.72,-9.97,-0.0,0.0,-0.0
4.06,0.31,0.7237499999999999,-9.97,-0.0012499999999999723,0.0012499999999999723,0.0
4.069999999999999,0.31,0.7274999999999998,-9.97,-0.0024999999999999445,0.0024999999999999445,0.0
4.08,0.31,0.7312500000000001,-9.97,-0.0037500000000000276,0.0037500000000000276,0.0
4.09,0.31,0.735,-9.97,-0.005,0.005,0.0
4.1,0.31,0.7387499999999999,-9.97,-0.006249999999999973,0.006249999999999973,0.0
4.109999999999999,0.31,0.7424999999999998,-9.97,-0.007499999999999944,0.007499999999999944,0.0
4.12,0.31,0.7462500000000001,-9.97,-0.008750000000000029,0.008750000000000029,0.0
4.13,0.31,0.75,-9.97,-0.01,0.01,0.0
4.14,0.31124999999999997,0.75,-9.97,-0.008750000000000029,0.008750000000000029,0.0
4.1499999999999995,0.31249999999999994,0.75,-9.97,-0.007500000000000055,0.007500000000000055,0.0
4.16,0.31375000000000003,0.75,-9.97,-0.006249999999999973,0.006249999999999973,0.0
4.17,0.315,0.75,-9.97,-0.005,0.005,0.0
4.18,0.31625,0.75,-9.97,-0.0037500000000000276,0.0037500000000000276,0.0
4.1899999999999995,0.31749999999999995,0.75,-9.97,-0.002500000000000056,0.002500000000000056,0.0
4.2,0.31875000000000003,0.75,-9.97,-0.0012499999999999716,0.0012499999999999716,0.0
4.21,0.32,0.75,-9.97,0.0,0.0,-0.0
4.22,0.3185714285714286,0.7442857142857144,-9.972857142857144,-0.0014285714285713921,0.0014285714285713921,0.0
