time,ax,ay,az,gx,gy,gz
0.44,0.51,1.11,-9.5,-0.4,0.24,-0.49
0.45,0.45,0.865,-9.475,-0.435,0.22,-0.525
0.46,0.39,0.62,-9.45,-0.47,0.2,-0.56
0.47,0.39,0.62,-9.45,-0.47,0.2,-0.56
0.48,0.69,0.63,-9.76,-0.64,0.09,-0.61
0.49,0.69,0.63,-9.76,-0.64,0.09,-0.61
0.5,0.88,1.13,-9.81,-0.7,0.06,-0.62
0.51,0.64,1.65,-10.09,-0.72,0.06,-0.64
0.52,0.64,1.65,-10.09,-0.72,0.06,-0.64
0.53,0.71,1.9949999999999999,-10.195,-0.715,0.09,-0.685
0.54,0.78,2.34,-10.3,-0.71,0.12,-0.73
0.55,0.78,2.34,-10.3,-0.71,0.12,-0.73
0.56,0.84,2.54,-10.45,-0.61,0.28,-0.84
0.57,0.67,2.64,-10.2,-0.41,0.4,-0.88
0.58,0.67,2.64,-10.2,-0.41,0.4,-0.88
0.59,0.64,2.9,-10.12,-0.25,0.43,-0.83
0.6,0.64,2.9,-10.12,-0.25,0.43,-0.83
0.61,0.64,2.9,-10.12,-0.25,0.43,-0.83
0.62,0.97,3.16,-10.31,-0.04,0.34,-0.81
0.63,0.97,3.16,-10.31,-0.04,0.34,-0.81
0.64,1.24,3.04,-10.7,0.25,0.18,-0.9
0.65,1.24,3.04,-10.7,0.25,0.18,-0.9
0.66,1.33,2.55,-10.95,0.41,0.11,-1.01
0.67,1.33,2.3899999999999997,-10.855,0.4,0.12,-1.07
0.68,1.33,2.23,-10.76,0.39,0.13,-1.13
0.69,1.33,2.23,-10.76,0.39,0.13,-1.13
0.7,1.12,2.03,-10.88,0.33,0.17,-1.23
0.71,1.12,2.03,-10.88,0.33,0.17,-1.23
0.72,1.02,1.49,-10.49,0.33,0.29,-1.3
0.73,0.93,1.28,-10.07,0.23,0.35,-1.37
0.74,0.93,1.28,-10.07,0.23,0.35,-1.37
0.75,1.0,1.74,-10.09,0.05,0.36,-1.46
0.76,1.0,1.74,-10.09,0.05,0.36,-1.46
0.77,1.0,1.74,-10.09,0.05,0.36,-1.46
0.78,0.77,1.81,-10.16,0.03,0.3,-1.52
0.79,0.77,1.81,-10.16,0.03,0.3,-1.52
0.8,0.85,1.78,-10.3,0.08,0.21,-1.53
0.81,0.68,1.51,-10.37,0.2,0.19,-1.53
0.82,0.68,1.51,-10.37,0.2,0.19,-1.53
0.83,0.47,1.64,-9.81,0.32,0.22,-1.53
0.84,0.47,1.64,-9.81,0.32,0.22,-1.53
0.85,0.47,1.64,-9.81,0.32,0.22,-1.53
0.86,0.54,1.74,-9.65,0.44,0.16,-1.51
0.87,0.72,1.67,-9.55,0.59,0.06,-1.49
0.88,0.72,1.67,-9.55,0.59,0.06,-1.49
0.89,0.75,1.47,-9.655000000000001,0.69,0.065,-1.49
0.9,0.78,1.27,-9.76,0.79,0.07,-1.49
0.91,0.78,1.27,-9.76,0.79,0.07,-1.49
0.92,0.42,0.99,-9.14,0.87,0.19,-1.53
0.93,0.42,0.99,-9.14,0.87,0.19,-1.53
0.94,0.55,1.1,-8.86,0.84,0.23,-1.6
0.95,0.67,-0.26,-9.42,0.8,0.32,-1.53
0.96,0.67,-0.26,-9.42,0.8,0.32,-1.53
0.97,1.1300000000000001,0.07999999999999996,-9.985,0.7150000000000001,0.385,-1.51
0.98,1.59,0.42,-10.55,0.63,0.45,-1.49
0.99,1.59,0.42,-10.55,0.63,0.45,-1.49
1.0,0.72,0.2,-9.33,-0.15,0.36,-1.7
1.01,0.72,0.2,-9.33,-0.15,0.36,-1.7
1.02,-0.11,1.59,-9.46,-0.95,0.22,-1.87
1.03,0.23,1.75,-8.91,-0.58,0.34,-1.82
1.04,0.23,1.75,-8.91,-0.58,0.34,-1.82
1.05,0.23,1.85,-9.53,-0.42,0.25,-1.82
1.06,0.23,1.85,-9.53,-0.42,0.25,-1.82
1.07,0.23,1.85,-9.53,-0.42,0.25,-1.82
1.08,0.58,2.0,-9.11,-0.13,0.15,-1.86
1.09,0.58,2.0,-9.11,-0.13,0.15,-1.86
1.1,0.41,1.96,-9.69,0.22,0.1,-1.81
1.11,0.41,1.96,-9.69,0.22,0.1,-1.81
1.12,-0.07,1.38,-9.51,0.51,0.11,-1.83
1.13,-0.31,0.8,-9.01,0.68,0.36,-1.9
1.14,-0.31,0.8,-9.01,0.68,0.36,-1.9
1.15,-0.31,0.8,-9.01,0.68,0.36,-1.9
1.16,-0.28,0.44,-9.02,0.65,0.6,-1.78
1.17,-0.28,0.44,-9.02,0.65,0.6,-1.78
1.18,0.02,0.06,-9.49,0.48,0.64,-1.49
1.19,0.66,-0.15,-9.79,0.24,0.64,-1.18
1.2,0.66,-0.15,-9.79,0.24,0.64,-1.18
1.21,0.66,-0.15,-9.79,0.24,0.64,-1.18
1.22,1.26,-0.03,-9.69,0.08,0.61,-0.95
1.23,1.26,-0.03,-9.69,0.08,0.61,-0.95
1.24,1.42,0.06,-8.69,-0.01,0.58,-0.72
1.25,1.42,0.06,-8.69,-0.01,0.58,-0.72
1.26,0.72,0.69,-9.84,-0.05,0.25,-0.6
1.27,0.25,0.95,-9.61,0.22,0.07,-0.61
1.28,0.25,0.95,-9.61,0.22,0.07,-0.61
1.29,0.10999999999999999,0.9299999999999999,-9.54,0.27,0.07500000000000001,-0.575
1.3,-0.03,0.91,-9.47,0.32,0.08,-0.54
1.31,-0.03,0.91,-9.47,0.32,0.08,-0.54
1.32,0.91,0.47,-9.58,0.3,0.31,-0.51
1.33,0.91,0.47,-9.58,0.3,0.31,-0.51
1.34,1.23,1.29,-9.57,0.36,0.41,-0.57
1.35,0.84,1.49,-9.31,0.59,0.25,-0.54
1.36,0.84,1.49,-9.31,0.59,0.25,-0.54
1.37,0.54,0.55,-9.48,0.61,0.18,-0.41
1.3800000000000001,0.54,0.55,-9.48,0.61,0.18,-0.41
1.39,0.54,0.55,-9.48,0.61,0.18,-0.41
1.4,0.68,0.05,-10.08,0.32,0.2,-0.3
1.41,0.68,0.05,-10.08,0.32,0.2,-0.3
1.42,0.99,-0.06,-10.54,0.14,0.12,-0.26
1.43,1.13,0.24,-10.4,0.15,-0.07,-0.31
1.44,1.13,0.24,-10.4,0.15,-0.07,-0.31
1.45,1.17,0.44,-10.5,0.095,-0.1,-0.31
1.46,1.21,0.64,-10.6,0.04,-0.13,-0.31
1.47,1.21,0.64,-10.6,0.04,-0.13,-0.31
1.48,0.58,0.97,-10.23,-0.2,-0.15,-0.27
1.49,0.58,0.97,-10.23,-0.2,-0.15,-0.27
1.5,0.42,0.87,-10.1,-0.34,-0.09,-0.24
1.51,0.61,1.15,-9.86,-0.29,-0.11,-0.22
1.52,0.61,1.15,-9.86,-0.29,-0.11,-0.22
1.53,0.74,2.21,-9.79,-0.14,-0.18,-0.12
1.54,0.74,2.21,-9.79,-0.14,-0.18,-0.12
1.55,0.74,2.21,-9.79,-0.14,-0.18,-0.12
1.55,0.74,2.21,-9.79,-0.14,-0.18,-0.12
1.56,0.7850000000000001,1.939999999999999,-9.73875,-0.0637499999999998,-0.19375000000000003,-0.051249999999999796
1.57,0.8300000000000003,1.6699999999999984,-9.6875,0.0125000000000004,-0.20750000000000007,0.017500000000000404
1.58,0.8750000000000004,1.3999999999999977,-9.636249999999999,0.0887500000000006,-0.2212500000000001,0.08625000000000058
1.59,0.9200000000000006,1.1299999999999968,-9.584999999999999,0.1650000000000008,-0.23500000000000015,0.1550000000000008
1.6,0.9650000000000007,0.8599999999999961,-9.53375,0.24125000000000102,-0.2487500000000002,0.223750000000001
1.61,1.010000000000001,0.5899999999999954,-9.4825,0.3175000000000012,-0.26250000000000023,0.29250000000000115
1.62,1.055000000000001,0.3199999999999945,-9.43125,0.3937500000000015,-0.2762500000000002,0.36125000000000135
1.63,1.1,0.05,-9.38,0.47,-0.29,0.43
1.64,1.0042857142857144,-0.01142857142857142,-9.421428571428573,0.33714285714285713,-0.2785714285714286,0.38857142857142857
1.65,0.9085714285714286,-0.07285714285714284,-9.462857142857143,0.2042857142857143,-0.2671428571428571,0.34714285714285714
1.66,0.8128571428571428,-0.13428571428571429,-9.504285714285714,0.07142857142857145,-0.25571428571428567,0.3057142857142857
1.67,0.7171428571428571,-0.19571428571428567,-9.545714285714286,-0.06142857142857139,-0.24428571428571427,0.2642857142857143
1.68,0.6214285714285714,-0.2571428571428571,-9.587142857142858,-0.19428571428571428,-0.23285714285714285,0.22285714285714286
1.69,0.5257142857142856,-0.31857142857142856,-9.628571428571428,-0.32714285714285707,-0.22142857142857142,0.18142857142857144
1.7,0.43,-0.38,-9.67,-0.46,-0.21,0.14
1.71,0.48625,-0.21000000000000002,-9.715,-0.42375,-0.15749999999999997,0.13125
1.72,0.5425,-0.040000000000000036,-9.76,-0.3875,-0.10499999999999998,0.12250000000000001
1.73,0.59875,0.1299999999999999,-9.805,-0.35125,-0.05249999999999999,0.11375000000000002
1.74,0.655,0.29999999999999993,-9.85,-0.315,2.7755575615628914e-17,0.10500000000000001
1.75,0.7112499999999999,0.46999999999999986,-9.895,-0.27875,0.05250000000000002,0.09625
1.76,0.7675000000000001,0.6399999999999998,-9.94,-0.2425,0.10500000000000001,0.08750000000000001
1.77,0.82375,0.8099999999999997,-9.985,-0.20625,0.1575,0.07875000000000001
1.78,0.88,0.98,-10.03,-0.17,0.21,0.07
1.79,0.89375,0.99875,-10.01,-0.1375,0.195,0.05750000000000001
1.8,0.9075,1.0175,-9.989999999999998,-0.10500000000000001,0.18,0.045000000000000005
1.81,0.92125,1.03625,-9.969999999999999,-0.07250000000000001,0.16499999999999998,0.03250000000000001
1.82,0.935,1.055,-9.95,-0.04000000000000001,0.15,0.020000000000000004
1.83,0.94875,1.07375,-9.93,-0.007500000000000007,0.135,0.007500000000000007
1.84,0.9625,1.0924999999999998,-9.91,0.024999999999999994,0.12,-0.0049999999999999906
1.85,0.97625,1.1112499999999998,-9.889999999999999,0.057499999999999996,0.105,-0.017499999999999988
1.86,0.99,1.13,-9.87,0.09,0.09,-0.03
1.87,0.9785714285714285,1.137142857142857,-9.907142857142857,0.07999999999999996,0.0857142857142857,-0.027142857142857132
1.8800000000000001,0.9671428571428571,1.1442857142857141,-9.944285714285714,0.06999999999999994,0.0814285714285714,-0.024285714285714268
1.8900000000000001,0.9557142857142856,1.1514285714285715,-9.981428571428571,0.0599999999999999,0.0771428571428571,-0.0214285714285714
1.9000000000000001,0.9442857142857142,1.1585714285714286,-10.018571428571429,0.04999999999999987,0.0728571428571428,-0.018571428571428537
1.9100000000000001,0.9328571428571427,1.1657142857142857,-10.055714285714286,0.03999999999999984,0.0685714285714285,-0.01571428571428567
1.9200000000000002,0.9214285714285713,1.1728571428571428,-10.092857142857143,0.02999999999999981,0.0642857142857142,-0.012857142857142807
1.93,0.91,1.18,-10.13,0.02,0.06,-0.01
1.94,0.9255555555555556,1.1577777777777778,-10.13888888888889,0.03333333333333333,0.048888888888888885,-0.01
1.95,0.9411111111111111,1.1355555555555554,-10.147777777777778,0.04666666666666667,0.03777777777777777,-0.01
1.96,0.9566666666666667,1.1133333333333333,-10.156666666666668,0.06,0.026666666666666658,-0.01
1.97,0.9722222222222222,1.0911111111111111,-10.165555555555557,0.07333333333333333,0.015555555555555545,-0.01
1.98,0.9877777777777779,1.0688888888888888,-10.174444444444445,0.08666666666666667,0.004444444444444431,-0.01
1.99,1.0033333333333334,1.0466666666666666,-10.183333333333334,0.1,-0.006666666666666682,-0.01
2.0,1.018888888888889,1.0244444444444445,-10.192222222222224,0.11333333333333334,-0.017777777777777795,-0.01
2.01,1.034444444444444,1.0022222222222228,-10.201111111111112,0.12666666666666637,-0.02888888888888866,-0.01
2.02,1.05,0.98,-10.21,0.14,-0.04,-0.01
2.03,1.005000000000001,1.0499999999999985,-10.145000000000001,0.06000000000000179,-0.035000000000000114,-0.01
2.04,0.96,1.12,-10.08,-0.02,-0.03,-0.01
2.05,0.96,1.12,-10.08,-0.02,-0.03,-0.01
2.06,1.05,1.09,-9.99,0.0,-0.05,-0.01
2.07,1.05,1.09,-9.99,0.0,-0.05,-0.01
2.08,1.0,1.02,-9.9,0.1,-0.11,-0.02
2.09,1.0,1.02,-9.9,0.1,-0.11,-0.02
2.1,0.83,1.1,-9.86,0.05,-0.12,-0.03
2.11,0.72,1.24,-9.76,0.03,-0.09,-0.02
2.12,0.72,1.24,-9.76,0.03,-0.09,-0.02
2.13,0.6550000000000014,1.24,-9.78,0.03499999999999989,-0.06500000000000056,-0.005000000000000334
2.14,0.59,1.24,-9.8,0.04,-0.04,0.01
2.15,0.59,1.24,-9.8,0.04,-0.04,0.01
2.16,0.56,1.19,-9.77,0.09,-0.02,0.03
2.17,0.56,1.19,-9.77,0.09,-0.02,0.03
2.18,0.69,1.13,-9.68,0.12,-0.03,0.04
2.19,0.69,1.13,-9.68,0.12,-0.03,0.04
2.2,0.77,1.08,-9.54,0.14,-0.06,0.04
2.21,0.69,0.9,-9.41,0.09,-0.08,0.03
2.2199999999999998,0.69,0.9,-9.41,0.09,-0.08,0.03
2.23,0.69,0.9,-9.41,0.09,-0.08,0.03
2.24,0.66,0.88,-9.49,-0.03,-0.1,0.01
2.25,0.66,0.88,-9.49,-0.03,-0.1,0.01
2.26,0.68,0.98,-9.56,-0.14,-0.08,0.02
2.27,0.68,0.98,-9.56,-0.14,-0.08,0.02
2.28,0.6949999999999996,0.9550000000000005,-9.644999999999998,-0.1799999999999991,-0.06000000000000044,0.029999999999999777
2.29,0.71,0.93,-9.73,-0.22,-0.04,0.04
2.3,0.66,1.16,-9.71,-0.27,0.01,0.08
2.31,0.66,1.16,-9.71,-0.27,0.01,0.08
2.32,0.73,1.43,-9.88,-0.28,0.05,0.1
2.33,0.73,1.43,-9.88,-0.28,0.05,0.1
2.34,0.71,1.53,-10.06,-0.29,0.02,0.08
2.3499999999999996,0.6900000000000004,1.3950000000000031,-9.930000000000003,-0.32999999999999907,-0.024999999999999006,0.06000000000000044
2.36,0.67,1.26,-9.8,-0.37,-0.07,0.04
2.37,0.67,1.26,-9.8,-0.37,-0.07,0.04
2.38,0.95,1.43,-9.78,-0.45,-0.12,0.01
2.39,0.95,1.43,-9.78,-0.45,-0.12,0.01
2.4,0.97,1.48,-9.93,-0.42,-0.07,0.0
2.41,0.75,1.59,-10.41,-0.25,-0.05,-0.01
2.42,0.75,1.59,-10.41,-0.25,-0.05,-0.01
2.43,0.75,1.59,-10.41,-0.25,-0.05,-0.01
2.44,0.68,1.56,-10.29,-0.01,-0.02,-0.04
2.45,0.68,1.56,-10.29,-0.01,-0.02,-0.04
2.46,0.62,1.6,-10.2,0.04,0.01,-0.06
2.47,0.62,1.6,-10.2,0.04,0.01,-0.06
2.48,0.57,1.62,-10.2,0.03,0.09,-0.03
2.49,0.57,1.62,-10.2,0.03,0.09,-0.03
2.5,0.645,1.575,-10.065,0.04,0.11,-0.02
2.51,0.72,1.53,-9.93,0.05,0.13,-0.01
2.52,0.72,1.54,-9.87,-0.02,0.12,-0.01
2.53,0.72,1.54,-9.87,-0.02,0.12,-0.01
2.54,0.74,1.7,-10.01,-0.11,0.09,-0.03
2.55,0.74,1.7,-10.01,-0.11,0.09,-0.03
2.56,0.74,1.72,-10.08,-0.01,0.05,-0.04
2.57,0.72,1.54,-9.98,0.1,0.03,-0.04
2.5799999999999996,0.72,1.54,-9.98,0.1,0.03,-0.04
2.59,0.72,1.54,-9.98,0.1,0.03,-0.04
2.6,0.79,1.49,-9.73,0.1,0.05,-0.03
2.61,0.79,1.49,-9.73,0.1,0.05,-0.03
2.62,0.79,1.47,-9.66,0.08,0.06,-0.05
2.63,0.79,1.47,-9.66,0.08,0.06,-0.05
2.64,0.77,1.5,-9.71,0.05,0.06,-0.06
2.65,0.77,1.5,-9.71,0.05,0.06,-0.06
2.66,0.74,1.51,-9.74,0.04,0.05,-0.06
2.67,0.7549999999999997,1.5050000000000001,-9.735000000000001,0.035000000000000114,0.035000000000000336,-0.06
2.68,0.77,1.5,-9.73,0.03,0.02,-0.06
2.69,0.77,1.5,-9.73,0.03,0.02,-0.06
2.7,0.76,1.5,-9.76,0.02,-0.01,-0.06
2.71,0.76,1.5,-9.76,0.02,-0.01,-0.06
2.72,0.7,1.51,-9.71,0.01,-0.01,-0.05
2.73,0.7,1.51,-9.71,0.01,-0.01,-0.05
2.74,0.73,1.52,-9.73,0.03,0.01,-0.04
2.75,0.7749999999999999,1.495,-9.67,0.03,0.019999999999999997,-0.03
2.76,0.82,1.47,-9.61,0.03,0.03,-0.02
2.77,0.82,1.47,-9.61,0.03,0.03,-0.02
2.78,0.81,1.51,-9.71,-0.01,-0.0,-0.01
2.79,0.81,1.51,-9.71,-0.01,-0.0,-0.01
2.8,0.85,1.55,-9.75,-0.03,-0.03,-0.01
2.81,0.85,1.55,-9.75,-0.03,-0.03,-0.01
2.82,0.8350000000000003,1.5400000000000003,-9.75,-0.03,-0.03999999999999978,-0.005000000000000111
2.83,0.82,1.53,-9.75,-0.03,-0.05,0.0
2.84,0.79,1.49,-9.72,-0.04,-0.06,0.01
2.85,0.79,1.49,-9.72,-0.04,-0.06,0.01
2.86,0.79,1.49,-9.74,-0.07,-0.06,0.02
2.87,0.79,1.49,-9.74,-0.07,-0.06,0.02
2.88,0.82,1.54,-9.82,-0.07,-0.04,0.02
2.89,0.79,1.53,-9.95,-0.05,-0.03,0.01
2.9,0.79,1.53,-9.95,-0.05,-0.03,0.01
2.91,0.79,1.53,-9.95,-0.05,-0.03,0.01
2.92,0.76,1.51,-9.91,-0.04,-0.01,0.01
2.93,0.76,1.51,-9.91,-0.04,-0.01,0.01
2.94,0.75,1.48,-9.89,-0.02,0.0,0.0
2.95,0.75,1.48,-9.89,-0.02,0.0,0.0
2.96,0.7,1.5,-9.88,-0.05,0.01,0.0
2.97,0.7,1.5,-9.88,-0.05,0.01,0.0
2.98,0.6900000000000002,1.495,-9.855,-0.05,0.014999999999999888,0.0
2.99,0.68,1.49,-9.83,-0.05,0.02,0.0
3.0,0.68,1.52,-9.88,-0.04,0.03,0.0
3.01,0.68,1.52,-9.88,-0.04,0.03,0.0
3.02,0.72,1.56,-9.92,-0.05,0.04,-0.0
3.03,0.72,1.56,-9.92,-0.05,0.04,-0.0
3.04,0.73,1.63,-9.81,-0.07,0.04,-0.0
3.05,0.73,1.63,-9.81,-0.07,0.04,-0.0
3.0599999999999996,0.7150000000000003,1.6150000000000002,-9.740000000000002,-0.06000000000000023,0.03000000000000022,-0.004999999999999889
3.07,0.7,1.6,-9.67,-0.05,0.02,-0.01
3.08,0.66,1.58,-9.7,-0.05,0.01,-0.01
3.09,0.66,1.58,-9.7,-0.05,0.01,-0.01
3.1,0.71,1.59,-9.67,-0.08,0.02,-0.01
3.11,0.71,1.59,-9.67,-0.08,0.02,-0.01
3.12,0.69,1.55,-9.6,-0.08,0.02,-0.01
3.13,0.69,1.55,-9.6,-0.08,0.02,-0.01
3.14,0.69,1.56,-9.57,-0.09,0.02,-0.02
3.15,0.7099999999999995,1.6249999999999987,-9.624999999999998,-0.11499999999999945,0.01500000000000011,-0.02499999999999989
3.16,0.73,1.69,-9.68,-0.14,0.01,-0.03
3.17,0.73,1.69,-9.68,-0.14,0.01,-0.03
3.18,0.76,1.8,-9.8,-0.15,0.02,-0.04
3.19,0.76,1.8,-9.8,-0.15,0.02,-0.04
3.2,0.84,1.8,-9.79,-0.14,0.03,-0.04
3.21,0.84,1.8,-9.79,-0.14,0.03,-0.04
3.22,0.79,1.71,-9.8,-0.16,0.02,-0.06
3.23,0.8049999999999997,1.5900000000000025,-9.914999999999997,-0.16999999999999976,0.01500000000000011,-0.06999999999999978
3.24,0.82,1.47,-10.03,-0.18,0.01,-0.08
3.25,0.82,1.47,-10.03,-0.18,0.01,-0.08
3.26,1.04,1.39,-12.24,-0.26,0.01,-0.12
3.27,1.04,1.39,-12.24,-0.26,0.01,-0.12
3.28,1.59,2.72,-18.48,-0.29,0.15,-0.06
3.2899999999999996,2.1099999999999883,3.799999999999976,-22.664999999999907,-0.245000000000001,0.3799999999999949,0.06499999999999723
3.3,2.63,4.88,-26.85,-0.2,0.61,0.19
3.31,2.63,4.88,-26.85,-0.2,0.61,0.19
3.32,5.79,6.65,-36.93,-0.31,1.47,0.44
3.33,5.79,6.65,-36.93,-0.31,1.47,0.44
3.34,9.19,8.19,-35.27,0.23,2.28,0.65
3.3499999999999996,7.100000000000046,6.84000000000003,-25.85000000000021,1.5149999999999715,1.7050000000000125,0.7699999999999974
3.36,5.01,5.49,-16.43,2.8,1.13,0.89
3.37,5.01,5.49,-16.43,2.8,1.13,0.89
3.38,0.55,1.2,-1.82,2.96,0.77,0.78
3.39,0.55,1.2,-1.82,2.96,0.77,0.78
3.4,-0.19,0.17,0.04,2.21,0.21,0.52
3.41,-0.19,0.17,0.04,2.21,0.21,0.52
3.42,-0.18,0.08,0.0,1.81,-0.14,0.43
3.43,-0.18,0.08,0.0,1.81,-0.14,0.43
3.44,-0.18,0.07,-0.01,1.74,-0.18,0.42
3.4499999999999997,-0.1700000000000002,0.07,-2.220446049250313e-16,1.7150000000000005,-0.18,0.42
3.46,-0.16,0.07,0.01,1.69,-0.18,0.42
3.47,-0.16,0.07,0.01,1.69,-0.18,0.42
3.48,-0.18,0.06,-0.01,1.65,-0.18,0.43
3.49,-0.18,0.06,-0.01,1.65,-0.18,0.43
3.5,-0.18,0.06,-0.03,1.62,-0.17,0.43
3.51,-0.18,0.06,-0.03,1.62,-0.17,0.43
3.52,-0.19,0.07,-0.1,1.6,-0.16,0.43
3.53,-0.18000000000000022,0.06000000000000023,-0.10999999999999978,1.5950000000000002,-0.1550000000000001,0.43
3.54,-0.17,0.05,-0.12,1.59,-0.15,0.43
3.55,-0.17,0.05,-0.12,1.59,-0.15,0.43
3.56,-0.18,0.05,-0.13,1.59,-0.14,0.43
3.57,-0.18,0.05,-0.13,1.59,-0.14,0.43
3.58,-0.18,0.06,-0.13,1.59,-0.13,0.43
3.59,-0.18,0.06,-0.13,1.59,-0.13,0.43
3.6,-0.18,0.07,-0.14,1.59,-0.13,0.44
3.61,-0.18,0.06500000000000011,-0.13000000000000023,1.5850000000000002,-0.1250000000000001,0.44
3.62,-0.18,0.06,-0.12,1.58,-0.12,0.44
3.63,-0.18,0.06,-0.12,1.58,-0.12,0.44
3.64,-0.19,0.05,-0.15,1.59,-0.12,0.45
3.65,-0.19,0.05,-0.15,1.59,-0.12,0.45
3.66,-0.15,0.08,-0.18,1.59,-0.11,0.45
3.67,-0.15,0.08,-0.18,1.59,-0.11,0.45
3.68,-0.16,0.08,-0.15,1.6,-0.11,0.45
3.69,-0.1649999999999999,0.07000000000000023,-0.14500000000000013,1.6,-0.11499999999999988,0.4549999999999999
3.7,-0.17,0.06,-0.14,1.6,-0.12,0.46
3.71,-0.17,0.06,-0.14,1.6,-0.12,0.46
3.72,-0.17,0.07,-0.16,1.59,-0.14,0.46
3.73,-0.17,0.07,-0.16,1.59,-0.14,0.46
3.74,-0.17,0.06,-0.19,1.58,-0.16,0.45
3.75,-0.17,0.06,-0.19,1.58,-0.16,0.45
3.76,-0.17,0.06,-0.19,1.58,-0.16,0.45
3.77,-0.14,0.05,-0.2,1.55,-0.19,0.45
3.78,-0.14,0.02,-0.23,1.51,-0.23,0.45
3.79,-0.14,0.02,-0.23,1.51,-0.23,0.45
3.8,1.66,5.15,0.17,-20.24,-1.21,-1.58
3.81,1.66,5.15,0.17,-20.24,-1.21,-1.58
3.82,-0.72,19.5,-27.01,-34.9,2.23,-2.16
3.8299999999999996,0.32499999999997686,12.415000000000159,-18.85500000000018,-22.12000000000028,0.9050000000000293,-2.2299999999999986
3.84,1.37,5.33,-10.7,-9.34,-0.42,-2.3
3.85,1.37,5.33,-10.7,-9.34,-0.42,-2.3
3.86,1.86,7.12,-12.22,2.77,0.2,-0.8
3.87,1.86,7.12,-12.22,2.77,0.2,-0.8
3.88,4.19,20.64,-10.53,12.04,1.3,0.95
3.89,4.19,20.64,-10.53,12.04,1.3,0.95
3.9,3.63,10.56,-14.96,2.46,0.2,0.04
3.9099999999999997,2.7500000000000195,6.935000000000081,-14.08000000000002,1.7050000000000167,0.13000000000000156,0.09999999999999867
3.92,1.87,3.31,-13.2,0.95,0.06,0.16
3.93,1.87,3.31,-13.2,0.95,0.06,0.16
3.94,1.44,1.47,-11.1,1.11,-0.08,0.19
3.95,1.44,1.47,-11.1,1.11,-0.08,0.19
3.96,1.15,2.2,-10.79,0.76,-0.21,0.09
3.97,1.15,2.2,-10.79,0.76,-0.21,0.09
3.98,1.1100000000000008,2.699999999999989,-11.25999999999999,0.7300000000000006,-0.18500000000000055,0.060000000000000664
3.99,1.07,3.2,-11.73,0.7,-0.16,0.03
4.0,0.98,3.07,-11.21,1.06,-0.06,0.04
