time,ax,ay,az,gx,gy,gz
1.22,-0.29,0.45,-9.16,0.15,-0.52,-0.06
1.23,-0.29,0.45,-9.16,0.15,-0.52,-0.06
1.24,0.53,0.00,-9.07,0.32,-0.55,-0.17
1.25,0.53,0.00,-9.07,0.32,-0.55,-0.17
1.26,0.45,-0.03,-8.38,0.30,-0.57,-0.02
1.27,0.45,-0.03,-8.38,0.30,-0.57,-0.02
1.28,-0.02,0.25,-7.24,0.41,-0.46,0.01
1.29,-0.02,0.25,-7.24,0.41,-0.46,0.01
1.30,-0.40,0.13,-7.06,0.30,-0.49,0.02
1.32,-0.39,0.26,-7.41,0.18,-0.47,-0.02
1.33,-0.39,0.26,-7.41,0.18,-0.47,-0.02
1.33,-0.39,0.26,-7.41,0.18,-0.47,-0.02
1.41,-1.27,0.55,-7.65,-0.15,-0.29,-0.32
1.49,-0.92,0.14,-9.21,-0.08,-0.26,-0.16
1.56,-1.45,0.04,-8.74,-0.08,-0.04,-0.14
1.64,-1.40,0.10,-9.99,-0.12,0.09,-0.09
1.72,-1.25,0.15,-9.71,-0.04,0.14,-0.01
1.81,-1.37,-1.20,-3.11,-0.23,0.50,0.31
1.82,-0.26,-0.05,-0.37,-0.69,0.74,-0.57
1.83,-0.26,-0.05,-0.37,-0.69,0.74,-0.57
1.84,-0.18,0.07,-0.21,-0.76,0.73,-0.73
1.85,-0.18,0.07,-0.21,-0.76,0.73,-0.73
1.86,-0.19,0.07,-0.23,-0.73,0.74,-0.74
1.87,-0.19,0.07,-0.23,-0.73,0.74,-0.74
1.88,-0.19,0.08,-0.23,-0.68,0.75,-0.74
1.90,-0.18,0.07,-0.26,-0.63,0.77,-0.73
1.91,-0.18,0.07,-0.26,-0.63,0.77,-0.73
1.92,-0.19,0.07,-0.29,-0.56,0.78,-0.73
1.93,-0.19,0.07,-0.29,-0.56,0.78,-0.73
1.94,-0.16,0.08,-0.34,-0.48,0.79,-0.72
1.95,-0.16,0.08,-0.34,-0.48,0.79,-0.72
1.97,-0.16,0.08,-0.40,-0.38,0.80,-0.72
1.98,-0.18,0.08,-0.46,-0.27,0.81,-0.71
1.99,-0.18,0.08,-0.46,-0.27,0.81,-0.71
2.00,-0.15,0.11,-0.50,-0.13,0.82,-0.71
2.01,-0.15,0.11,-0.50,-0.13,0.82,-0.71
2.02,17.02,46.46,-73.30,0.58,0.98,-0.62
2.03,17.02,46.46,-73.30,0.58,0.98,-0.62
2.05,1.13,3.39,-4.42,2.51,-1.56,-0.27
2.06,-0.17,0.29,-0.34,-0.22,-2.49,-0.38
2.07,-0.17,0.29,-0.34,-0.22,-2.49,-0.38
2.08,-0.26,0.06,-0.14,-0.47,-2.54,-0.39
2.09,-0.26,0.06,-0.14,-0.47,-2.54,-0.39
2.10,-0.27,0.04,-0.15,-0.50,-2.53,-0.39
2.11,-0.27,0.04,-0.15,-0.50,-2.53,-0.39
2.12,-0.28,0.06,-0.17,-0.50,-2.53,-0.40
2.14,-0.28,0.05,-0.18,-0.49,-2.52,-0.40
2.15,-0.28,0.05,-0.18,-0.49,-2.52,-0.40
2.16,-16.25,6.56,-23.00,3.95,4.44,-0.28
2.17,-16.25,6.56,-23.00,3.95,4.44,-0.28
2.18,0.81,-0.03,2.31,-1.25,8.87,1.01
2.19,0.81,-0.03,2.31,-1.25,8.87,1.01
2.20,1.02,2.06,-9.67,-6.04,1.71,0.59
2.22,0.13,5.15,-10.73,2.36,-0.45,-0.12
2.23,0.13,5.15,-10.73,2.36,-0.45,-0.12
2.24,0.24,-0.24,-4.21,2.71,0.19,0.29
2.25,0.24,-0.24,-4.21,2.71,0.19,0.29
2.26,-0.27,-1.07,-6.46,0.42,-0.06,-0.04
2.28,-0.27,-1.07,-6.46,0.42,-0.06,-0.04
2.29,0.79,1.18,-9.69,-0.30,0.16,-0.02
2.30,0.35,0.93,-10.30,0.05,-0.03,0.00
2.31,0.35,0.93,-10.30,0.05,-0.03,0.00
2.32,0.29,0.71,-9.96,0.00,0.00,0.00
2.33,0.29,0.71,-9.96,0.00,0.00,0.00
2.34,0.35,0.69,-10.04,0.00,0.00,0.00
2.35,0.35,0.69,-10.04,0.00,0.00,0.00
2.37,0.30,0.69,-9.91,0.00,0.00,-0.00
2.38,0.34,0.76,-10.04,-0.00,0.00,0.00
2.39,0.34,0.76,-10.04,-0.00,0.00,0.00
2.40,0.28,0.73,-9.88,0.00,0.00,-0.00
2.41,0.28,0.73,-9.88,0.00,0.00,-0.00
2.42,0.32,0.74,-10.04,-0.00,0.00,-0.00
2.44,0.29,0.70,-9.91,0.00,0.00,-0.00
2.45,0.29,0.70,-9.91,0.00,0.00,-0.00
2.46,0.35,0.75,-10.01,-0.00,0.00,-0.00
2.47,0.35,0.75,-10.01,-0.00,0.00,-0.00
2.48,0.33,0.73,-9.95,0.00,0.00,-0.00
2.49,0.33,0.73,-9.95,0.00,0.00,-0.00
2.51,0.31,0.72,-9.98,-0.00,0.00,-0.00
2.52,0.28,0.71,-9.98,0.00,0.00,-0.00
2.53,0.28,0.71,-9.98,0.00,0.00,-0.00
2.54,0.32,0.73,-9.96,-0.00,0.00,-0.00
2.55,0.32,0.73,-9.96,-0.00,0.00,-0.00
2.56,0.34,0.75,-9.98,-0.00,0.00,-0.00
2.58,0.34,0.75,-9.98,-0.00,0.00,-0.00
2.59,0.32,0.69,-9.98,-0.00,0.00,-0.00
2.60,0.31,0.72,-10.00,-0.00,0.00,-0.00
2.61,0.31,0.72,-10.00,-0.00,0.00,-0.00
2.62,0.29,0.74,-9.99,-0.00,0.00,-0.00
2.63,0.29,0.74,-9.99,-0.00,0.00,-0.00
2.64,0.29,0.74,-9.96,-0.00,0.00,-0.00
2.66,0.30,0.72,-9.98,0.00,0.00,-0.00
2.67,0.30,0.72,-9.98,0.00,0.00,-0.00
2.68,0.31,0.72,-9.95,-0.00,0.00,0.00
2.69,0.31,0.72,-9.95,-0.00,0.00,0.00
2.70,0.34,0.74,-9.97,-0.00,0.00,0.00
2.71,0.34,0.74,-9.97,-0.00,0.00,0.00
2.73,0.29,0.72,-9.98,-0.00,0.00,-0.00
2.74,0.29,0.73,-9.99,-0.00,0.00,-0.00
2.75,0.29,0.73,-9.99,-0.00,0.00,-0.00
2.76,0.30,0.74,-9.97,0.00,0.00,0.00
2.77,0.30,0.74,-9.97,0.00,0.00,0.00
2.78,0.32,0.74,-9.96,-0.00,0.00,-0.00
2.80,0.32,0.72,-9.99,0.00,0.00,-0.00
2.81,0.32,0.72,-9.99,0.00,0.00,-0.00
2.82,0.29,0.72,-9.97,0.00,0.00,-0.00
2.83,0.29,0.72,-9.97,0.00,0.00,-0.00
2.84,0.31,0.74,-9.99,0.00,0.00,-0.00
2.86,0.31,0.74,-9.99,0.00,0.00,-0.00
2.87,0.31,0.75,-9.98,-0.00,0.00,-0.00
2.88,0.30,0.73,-9.97,-0.00,0.00,-0.00
2.89,0.30,0.73,-9.97,-0.00,0.00,-0.00
2.90,0.31,0.70,-9.98,-0.00,0.00,-0.00
2.91,0.31,0.70,-9.98,-0.00,0.00,-0.00
2.92,0.34,0.72,-9.96,-0.00,0.00,0.00
2.93,0.34,0.72,-9.96,-0.00,0.00,0.00
2.95,0.32,0.74,-9.95,-0.00,0.00,-0.00
2.96,0.31,0.72,-9.99,-0.00,-0.00,-0.00
2.97,0.31,0.72,-9.99,-0.00,-0.00,-0.00
2.98,0.29,0.73,-9.98,-0.00,-0.00,-0.00
2.99,0.29,0.73,-9.98,-0.00,-0.00,-0.00
3.00,0.31,0.72,-9.95,-0.00,-0.00,0.00
3.02,0.32,0.73,-9.97,-0.00,-0.00,-0.00
3.03,0.32,0.73,-9.97,-0.00,-0.00,-0.00
3.04,0.33,0.71,-9.95,-0.00,-0.00,0.00
3.05,0.33,0.71,-9.95,-0.00,-0.00,0.00
3.06,0.29,0.72,-9.97,-0.00,-0.00,0.00
3.07,0.29,0.72,-9.97,-0.00,-0.00,0.00
3.08,0.30,0.74,-9.98,-0.00,-0.00,-0.00
3.10,0.30,0.74,-9.98,-0.00,-0.00,-0.00
3.11,0.32,0.73,-10.00,-0.00,0.00,-0.00
3.12,0.32,0.70,-9.97,-0.00,0.00,-0.00
3.13,0.32,0.70,-9.97,-0.00,0.00,-0.00
3.14,0.33,0.71,-9.97,-0.00,0.00,0.00
3.15,0.33,0.71,-9.97,-0.00,0.00,0.00
3.16,0.32,0.73,-9.95,-0.00,0.00,0.00
3.17,0.32,0.73,-9.95,-0.00,0.00,0.00
3.19,0.31,0.73,-9.97,-0.00,0.00,-0.00
3.20,0.30,0.74,-9.96,-0.00,0.00,-0.00
3.21,0.30,0.74,-9.96,-0.00,0.00,-0.00
3.22,0.31,0.73,-10.00,-0.00,0.00,-0.00
3.23,0.31,0.73,-10.00,-0.00,0.00,-0.00
3.24,0.34,0.73,-9.97,-0.00,0.00,-0.00
3.26,0.34,0.73,-9.97,-0.00,0.00,-0.00
3.27,0.32,0.72,-9.97,-0.00,0.00,-0.00
3.28,0.32,0.72,-9.95,-0.00,0.00,0.00
3.29,0.32,0.72,-9.95,-0.00,0.00,0.00
3.31,0.32,0.73,-9.97,-0.00,0.00,-0.00
3.32,0.32,0.73,-9.97,-0.00,0.00,-0.00
3.33,0.30,0.73,-9.98,-0.00,0.00,-0.00
3.34,0.31,0.72,-9.98,-0.00,0.00,-0.00
3.35,0.31,0.72,-9.98,-0.00,0.00,-0.00
3.36,0.32,0.73,-9.98,-0.00,0.00,-0.00
3.37,0.32,0.73,-9.98,-0.00,0.00,-0.00
3.38,0.32,0.74,-9.98,-0.00,0.00,-0.00
3.39,0.32,0.74,-9.98,-0.00,0.00,-0.00
3.41,0.33,0.74,-9.96,-0.00,0.00,-0.00
3.42,0.31,0.74,-9.97,-0.00,-0.00,-0.00
3.43,0.31,0.74,-9.97,-0.00,-0.00,-0.00
3.44,0.30,0.72,-9.98,-0.00,-0.00,-0.00
3.45,0.30,0.72,-9.98,-0.00,-0.00,-0.00
3.46,0.31,0.73,-9.97,-0.00,0.00,-0.00
3.47,0.31,0.73,-9.97,-0.00,0.00,-0.00
3.49,0.32,0.74,-9.99,-0.00,0.00,0.00
3.50,0.31,0.72,-9.97,-0.00,0.00,-0.00
3.51,0.31,0.72,-9.97,-0.00,0.00,-0.00
3.52,0.31,0.72,-9.98,-0.00,0.00,-0.00
3.53,0.31,0.72,-9.98,-0.00,0.00,-0.00
3.54,0.29,0.74,-9.97,-0.00,0.00,-0.00
3.56,0.29,0.74,-9.97,-0.00,0.00,-0.00
3.57,0.30,0.75,-9.96,-0.00,0.00,-0.00
3.58,0.31,0.72,-9.96,-0.00,0.00,-0.00
3.59,0.31,0.72,-9.96,-0.00,0.00,-0.00
3.60,0.32,0.71,-9.97,-0.00,0.00,-0.00
3.61,0.32,0.71,-9.97,-0.00,0.00,-0.00
3.62,0.30,0.73,-9.98,-0.00,0.00,-0.00
3.64,0.30,0.73,-9.98,-0.00,0.00,-0.00
3.65,0.31,0.74,-9.97,-0.00,0.00,-0.00
3.66,0.30,0.71,-9.98,-0.00,-0.00,-0.00
3.67,0.30,0.71,-9.98,-0.00,-0.00,-0.00
3.68,0.30,0.71,-9.98,-0.00,0.00,-0.00
3.69,0.30,0.71,-9.98,-0.00,0.00,-0.00
3.70,0.34,0.71,-9.98,-0.00,0.00,0.00
3.72,0.34,0.71,-9.98,-0.00,0.00,0.00
3.73,0.33,0.72,-10.00,-0.00,0.00,-0.00
3.74,0.31,0.72,-9.98,-0.00,0.00,-0.00
3.75,0.31,0.72,-9.98,-0.00,0.00,-0.00
3.76,0.31,0.71,-9.95,-0.00,0.00,-0.00
3.78,0.31,0.71,-9.95,-0.00,0.00,-0.00
3.79,0.30,0.72,-9.96,-0.00,0.00,-0.00
3.80,0.31,0.72,-9.97,-0.00,0.00,-0.00
3.81,0.31,0.72,-9.97,-0.00,0.00,-0.00
3.82,0.32,0.71,-9.96,-0.00,0.00,-0.00
3.83,0.32,0.71,-9.96,-0.00,0.00,-0.00
3.84,0.32,0.73,-9.99,-0.00,0.00,-0.00
3.86,0.32,0.73,-9.99,-0.00,0.00,-0.00
3.87,0.31,0.74,-9.95,-0.00,0.00,-0.00
3.88,0.31,0.72,-9.96,-0.00,0.00,-0.00
3.89,0.31,0.72,-9.96,-0.00,0.00,-0.00
3.90,0.31,0.72,-9.98,-0.00,0.00,-0.00
3.91,0.31,0.72,-9.98,-0.00,0.00,-0.00
3.92,0.31,0.72,-9.95,-0.00,0.00,-0.00
3.93,0.31,0.72,-9.95,-0.00,0.00,-0.00
3.95,0.32,0.73,-9.97,-0.00,0.00,-0.00
3.96,0.32,0.73,-9.97,-0.00,0.00,-0.00
3.97,0.31,0.72,-9.96,-0.00,0.00,-0.00
3.98,0.32,0.72,-10.00,-0.00,0.00,-0.00
3.99,0.32,0.72,-10.00,-0.00,0.00,-0.00
4.00,0.30,0.73,-9.97,-0.00,0.00,-0.00
4.01,0.30,0.73,-9.97,-0.00,0.00,-0.00
4.03,0.31,0.73,-9.97,-0.00,0.00,-0.00
4.04,0.31,0.73,-9.97,-0.00,0.00,-0.00
4.05,0.31,0.72,-9.97,-0.00,0.00,-0.00
4.05,0.31,0.72,-9.97,-0.00,0.00,-0.00
4.13,0.31,0.75,-9.97,-0.01,0.01,0.00
4.21,0.32,0.75,-9.97,0.00,0.00,-0.00
4.28,0.31,0.71,-9.99,-0.01,0.01,-0.00
4.36,0.32,0.72,-9.97,0.00,0.02,0.00
4.44,0.34,0.73,-9.95,-0.00,0.00,0.00
4.52,0.33,0.72,-9.96,0.01,0.00,-0.00
4.60,0.21,0.05,-10.20,-0.10,-0.03,0.52
4.61,0.21,0.05,-10.20,-0.10,-0.03,0.52
4.63,0.06,0.46,-10.49,-0.14,0.03,0.23
4.64,0.06,0.46,-10.49,-0.14,0.03,0.23
4.65,0.55,1.04,-11.78,-0.47,0.28,0.03
4.66,0.85,0.79,-12.12,-0.23,0.45,0.05
4.67,0.85,0.79,-12.12,-0.23,0.45,0.05
4.68,0.88,1.34,-11.31,0.21,0.26,0.18
4.70,0.88,1.34,-11.31,0.21,0.26,0.18
4.71,0.78,1.24,-12.58,-0.06,0.06,0.09
4.72,0.36,1.38,-13.60,-0.10,0.01,0.06
4.73,0.36,1.38,-13.60,-0.10,0.01,0.06
4.74,0.96,1.16,-12.98,0.10,0.18,0.18
4.76,0.96,1.16,-12.98,0.10,0.18,0.18
4.77,1.17,0.71,-12.13,0.18,0.58,0.21
4.78,0.70,0.84,-11.22,0.22,0.68,0.19
4.79,0.70,0.84,-11.22,0.22,0.68,0.19
4.80,0.91,1.12,-11.55,0.13,0.27,0.22
4.81,0.91,1.12,-11.55,0.13,0.27,0.22
4.82,2.00,0.90,-11.95,-0.00,0.05,0.28
4.84,2.00,0.90,-11.95,-0.00,0.05,0.28
4.85,1.78,0.18,-12.82,-0.13,0.17,0.33
4.86,1.38,0.68,-12.04,0.17,0.40,0.20
4.87,1.38,0.68,-12.04,0.17,0.40,0.20
4.88,1.33,0.57,-10.67,0.28,0.37,0.16
4.89,1.33,0.57,-10.67,0.28,0.37,0.16
4.91,0.89,0.62,-10.57,0.17,0.09,0.14
4.92,0.89,0.62,-10.57,0.17,0.09,0.14
4.93,1.04,0.74,-11.12,0.11,-0.04,0.02
4.94,1.18,0.24,-11.61,0.14,-0.09,0.02
4.95,1.18,0.24,-11.61,0.14,-0.09,0.02
4.96,0.60,0.59,-10.13,0.38,-0.03,0.02
4.97,0.60,0.59,-10.13,0.38,-0.03,0.02
4.99,0.62,0.85,-8.91,0.37,-0.23,-0.01
5.00,1.08,0.29,-9.95,0.09,-0.71,0.01
5.01,1.08,0.29,-9.95,0.09,-0.71,0.01
5.02,1.36,0.24,-10.92,0.00,-0.90,0.05
5.03,1.36,0.24,-10.92,0.00,-0.90,0.05
5.05,0.64,0.32,-10.52,0.16,-0.70,0.06
5.06,0.64,0.32,-10.52,0.16,-0.70,0.06
5.07,-0.28,0.36,-9.38,0.26,-0.62,-0.00
5.08,-0.94,0.33,-8.80,0.23,-0.73,-0.18
5.09,-0.94,0.33,-8.80,0.23,-0.73,-0.18
5.10,-0.22,0.53,-8.92,0.15,-0.78,-0.42
5.11,-0.22,0.53,-8.92,0.15,-0.78,-0.42
5.12,1.80,0.35,-8.35,0.16,-0.59,-0.46
5.14,1.80,0.35,-8.35,0.16,-0.59,-0.46
5.15,1.33,0.47,-8.09,0.04,-0.36,-0.21
5.16,0.35,0.44,-8.34,0.07,-0.23,0.05
5.17,0.35,0.44,-8.34,0.07,-0.23,0.05
5.18,-0.10,0.47,-7.72,0.21,0.06,0.11
5.19,-0.10,0.47,-7.72,0.21,0.06,0.11
5.20,-0.12,0.35,-7.27,0.18,0.07,0.09
5.22,-0.12,0.35,-7.27,0.18,0.07,0.09
5.23,-0.15,0.22,-7.48,0.15,-0.24,0.17
5.24,0.24,0.12,-7.45,0.12,-0.46,0.25
5.25,0.24,0.12,-7.45,0.12,-0.46,0.25
5.26,0.01,0.01,-7.38,0.07,-0.48,0.35
5.27,0.01,0.01,-7.38,0.07,-0.48,0.35
5.29,-0.13,0.19,-7.87,0.05,-0.32,0.29
5.30,0.00,-0.11,-8.55,0.03,-0.19,0.26
5.31,0.00,-0.11,-8.55,0.03,-0.19,0.26
5.32,-0.22,-0.11,-7.97,0.18,-0.08,0.30
5.33,-0.22,-0.11,-7.97,0.18,-0.08,0.30
5.34,-1.10,0.17,-7.65,0.17,0.03,0.23
5.35,-1.10,0.17,-7.65,0.17,0.03,0.23
5.37,-0.97,0.32,-7.96,0.03,-0.08,0.09
5.38,-0.97,0.32,-7.96,0.03,-0.08,0.09
5.39,-0.33,0.06,-8.88,-0.11,-0.23,0.04
5.40,-0.45,0.07,-9.42,-0.13,-0.17,0.03
5.41,-0.45,0.07,-9.42,-0.13,-0.17,0.03
5.42,-0.61,0.26,-9.75,-0.10,-0.15,0.01
5.44,-0.61,0.26,-9.75,-0.10,-0.15,0.01
5.45,-0.58,0.21,-9.92,-0.04,-0.11,-0.01
5.46,-0.54,0.11,-10.21,-0.02,-0.03,-0.03
5.47,-0.54,0.11,-10.21,-0.02,-0.03,-0.03
5.48,-0.35,0.11,-10.18,0.02,-0.02,-0.02
5.49,-0.35,0.11,-10.18,0.02,-0.02,-0.02
5.50,-0.61,0.02,-10.11,0.07,-0.07,0.05
5.52,-0.61,0.02,-10.11,0.07,-0.07,0.05
5.53,-0.59,-0.04,-9.73,0.08,-0.09,0.05
5.54,-0.59,-0.04,-9.73,0.08,-0.09,0.05
5.55,-0.53,-0.20,-10.15,-0.01,-0.10,0.01
5.56,-0.69,-0.06,-9.81,0.03,-0.03,-0.02
5.57,-0.69,-0.06,-9.81,0.03,-0.03,-0.02
5.59,-0.56,-0.14,-9.60,-0.04,-0.03,-0.07
5.60,-0.56,-0.14,-9.60,-0.04,-0.03,-0.07
5.61,-0.28,-0.19,-10.04,-0.10,-0.09,-0.06
5.62,-0.59,0.09,-9.95,-0.05,-0.05,0.03
5.63,-0.59,0.09,-9.95,-0.05,-0.05,0.03
5.64,-0.88,0.03,-10.05,-0.09,-0.03,0.08
5.65,-0.88,0.03,-10.05,-0.09,-0.03,0.08
5.72,-0.46,-1.43,-3.03,-0.20,0.20,0.48
5.80,-0.16,0.06,-0.23,-0.41,1.15,-0.37
5.88,-0.18,0.07,-0.35,-0.14,1.08,-0.35
5.96,-0.17,0.12,-0.60,0.20,0.96,-0.34
6.03,1.98,-0.07,0.22,3.15,1.17,-0.75
6.12,0.54,1.44,-12.13,0.12,-0.12,-0.03
6.13,0.54,1.44,-12.13,0.12,-0.12,-0.03
6.14,0.11,0.11,-9.11,0.09,-0.04,-0.00
6.15,0.11,0.11,-9.11,0.09,-0.04,-0.00
6.16,0.61,1.04,-9.93,-0.12,0.07,-0.00
6.18,0.61,1.04,-9.93,-0.12,0.07,-0.00
6.19,0.42,0.77,-10.08,0.02,-0.01,-0.00
6.20,0.42,0.77,-10.08,0.02,-0.01,-0.00
6.21,0.30,0.61,-10.01,0.01,-0.01,-0.00
6.22,0.29,0.61,-9.87,-0.00,0.00,-0.00
6.23,0.29,0.61,-9.87,-0.00,0.00,-0.00
6.24,0.34,0.70,-10.07,-0.01,0.00,-0.00
6.26,0.34,0.70,-10.07,-0.01,0.00,-0.00
6.27,0.34,0.64,-9.85,-0.00,0.00,-0.00
6.28,0.39,0.68,-10.08,-0.00,0.00,-0.00
6.29,0.39,0.68,-10.08,-0.00,0.00,-0.00
6.30,0.32,0.65,-9.90,0.00,0.00,-0.00
6.31,0.32,0.65,-9.90,0.00,0.00,-0.00
6.32,0.36,0.69,-9.99,-0.00,0.00,-0.00
6.34,0.36,0.69,-9.99,-0.00,0.00,-0.00
6.35,0.33,0.68,-9.97,-0.00,0.00,-0.00
6.36,0.33,0.68,-9.97,-0.00,0.00,-0.00
6.37,0.34,0.66,-9.96,-0.00,0.00,-0.00
6.38,0.36,0.67,-10.05,-0.00,0.00,-0.00
6.39,0.36,0.67,-10.05,-0.00,0.00,-0.00
6.40,0.33,0.65,-9.89,-0.00,0.00,-0.00
6.42,0.33,0.65,-9.89,-0.00,0.00,-0.00
6.43,0.35,0.70,-10.07,-0.00,-0.00,-0.00
6.44,0.35,0.70,-10.07,-0.00,-0.00,-0.00
6.45,0.32,0.67,-9.88,-0.00,0.00,-0.00
6.46,0.34,0.69,-10.02,-0.00,0.00,-0.00
6.47,0.34,0.69,-10.02,-0.00,0.00,-0.00
6.48,0.35,0.68,-9.94,0.00,0.00,0.00
6.50,0.35,0.68,-9.94,0.00,0.00,0.00
6.51,0.34,0.68,-9.99,-0.00,0.00,-0.00
6.52,0.34,0.68,-9.99,-0.00,0.00,-0.00
6.53,0.35,0.67,-9.97,-0.00,0.00,-0.00
6.54,0.34,0.66,-9.96,-0.00,0.00,-0.00
6.55,0.34,0.66,-9.96,-0.00,0.00,-0.00
6.57,0.34,0.67,-10.01,-0.00,0.00,-0.00
6.58,0.34,0.67,-10.01,-0.00,0.00,-0.00
6.59,0.33,0.68,-9.97,-0.00,0.00,-0.00
6.60,0.33,0.68,-9.97,-0.00,0.00,-0.00
6.61,0.34,0.66,-9.97,0.00,0.00,-0.00
6.62,0.36,0.67,-9.98,-0.00,0.00,-0.00
6.63,0.36,0.67,-9.98,-0.00,0.00,-0.00
6.65,0.34,0.67,-9.96,-0.00,0.00,-0.00
