time,ax,ay,az,gx,gy,gz
0.72,-1.21,0.51,-10.09,0.05,-0.47,-0.11
0.73,-1.2349999999999999,0.51,-10.075,0.05,-0.46499999999999997,-0.11
0.74,-1.26,0.51,-10.06,0.05,-0.46,-0.11
0.75,-1.25,0.53,-10.0,0.05,-0.44,-0.11
0.76,-1.25,0.53,-10.0,0.05,-0.44,-0.11
0.77,-1.31,0.53,-9.99,0.05,-0.42,-0.11
0.78,-1.31,0.53,-9.99,0.05,-0.42,-0.11
0.79,-1.31,0.53,-9.99,0.05,-0.42,-0.11
0.8,-1.35,0.54,-9.98,0.05,-0.39,-0.1
0.81,-1.48,0.54,-9.99,0.05,-0.36,-0.1
0.82,-1.48,0.54,-9.99,0.05,-0.36,-0.1
0.83,-1.5,0.535,-9.995000000000001,0.05,-0.32999999999999996,-0.1
0.84,-1.52,0.53,-10.0,0.05,-0.3,-0.1
0.85,-1.52,0.53,-10.0,0.05,-0.3,-0.1
0.86,-1.39,0.52,-9.99,0.05,-0.23,-0.09
0.87,-1.33,0.53,-10.0,0.05,-0.18,-0.09
0.88,-1.33,0.53,-10.0,0.05,-0.18,-0.09
0.89,-1.33,0.53,-10.0,0.05,-0.18,-0.09
0.9,-1.3,0.52,-10.0,0.05,-0.16,-0.09
0.91,-1.25,0.53,-10.0,0.05,-0.15,-0.09
0.92,-1.25,0.53,-10.0,0.05,-0.15,-0.09
0.93,-1.23,0.52,-9.98,0.06,-0.14,-0.09
0.9400000000000001,-1.23,0.52,-9.98,0.06,-0.14,-0.09
0.95,-1.23,0.52,-9.98,0.06,-0.14,-0.09
0.96,-1.15,0.52,-10.03,0.06,-0.13,-0.09
0.97,-0.95,0.52,-9.98,0.05,-0.15,-0.09
0.98,-0.95,0.52,-9.98,0.05,-0.15,-0.09
0.99,-0.905,0.525,-9.965,0.05,-0.18,-0.09
1.0,-0.86,0.53,-9.95,0.05,-0.21,-0.09
1.01,-0.98,0.53,-9.98,0.05,-0.3,-0.1
1.02,-0.98,0.53,-9.98,0.05,-0.3,-0.1
1.03,-1.14,0.53,-9.99,0.05,-0.36,-0.1
1.04,-1.14,0.53,-9.99,0.05,-0.36,-0.1
1.05,-1.14,0.53,-9.99,0.05,-0.36,-0.1
1.06,-1.22,0.52,-10.01,0.05,-0.36,-0.1
1.07,-1.27,0.53,-10.02,0.05,-0.35,-0.1
1.08,-1.27,0.53,-10.02,0.05,-0.35,-0.1
1.09,-1.27,0.535,-10.02,0.05,-0.33999999999999997,-0.1
1.1,-1.27,0.54,-10.02,0.05,-0.33,-0.1
1.11,-1.28,0.52,-10.0,0.05,-0.31,-0.1
1.12,-1.28,0.52,-10.0,0.05,-0.31,-0.1
1.13,-1.29,0.53,-10.03,0.05,-0.28,-0.1
1.14,-1.29,0.53,-10.03,0.05,-0.28,-0.1
1.15,-1.29,0.53,-10.03,0.05,-0.28,-0.1
1.16,-1.28,0.53,-10.02,0.05,-0.26,-0.1
1.17,-1.26,0.53,-9.98,0.05,-0.24,-0.09
1.18,-1.26,0.53,-9.98,0.05,-0.24,-0.09
1.19,-1.26,0.525,-9.995000000000001,0.05,-0.22999999999999998,-0.09
1.2,-1.26,0.52,-10.01,0.05,-0.22,-0.09
1.21,-1.24,0.53,-10.01,0.05,-0.21,-0.09
1.22,-1.24,0.53,-10.01,0.05,-0.21,-0.09
1.23,-1.21,0.54,-9.99,0.05,-0.19,-0.09
1.24,-1.21,0.54,-9.99,0.05,-0.19,-0.09
1.25,-1.21,0.54,-9.99,0.05,-0.19,-0.09
1.26,-1.09,0.53,-9.97,0.05,-0.19,-0.09
1.27,-1.02,0.52,-9.99,0.05,-0.22,-0.09
1.28,-1.02,0.52,-9.99,0.05,-0.22,-0.09
1.29,-1.04,0.52,-9.98,0.05,-0.26,-0.1
1.3,-1.095,0.53,-9.98,0.05,-0.28,-0.1
1.31,-1.15,0.54,-9.98,0.05,-0.3,-0.1
1.32,-1.15,0.54,-9.98,0.05,-0.3,-0.1
1.33,-1.2,0.52,-10.01,0.05,-0.32,-0.1
1.34,-1.2,0.52,-10.01,0.05,-0.32,-0.1
1.35,-1.2,0.52,-10.01,0.05,-0.32,-0.1
1.36,-1.24,0.54,-9.99,0.05,-0.31,-0.1
1.37,-1.25,0.52,-10.0,0.05,-0.29,-0.1
1.38,-1.25,0.52,-10.0,0.05,-0.29,-0.1
1.39,-1.24,0.53,-9.99,0.05,-0.27,-0.1
1.4,-1.24,0.53,-9.99,0.05,-0.27,-0.1
1.41,-1.24,0.53,-9.99,0.05,-0.27,-0.1
1.42,-1.25,0.52,-10.02,0.05,-0.26,-0.1
1.43,-1.22,0.53,-10.03,0.05,-0.24,-0.1
1.44,-1.22,0.53,-10.03,0.05,-0.24,-0.1
1.45,-1.22,0.53,-10.03,0.05,-0.24,-0.1
1.46,-1.18,0.53,-10.02,0.05,-0.23,-0.09
1.47,-1.12,0.52,-10.02,0.05,-0.23,-0.1
1.48,-1.12,0.52,-10.02,0.05,-0.23,-0.1
1.49,-1.11,0.52,-10.01,0.05,-0.24,-0.1
1.5,-1.1,0.52,-10.0,0.05,-0.25,-0.1
1.51,-1.1,0.52,-10.0,0.05,-0.25,-0.1
1.52,-1.13,0.53,-10.0,0.05,-0.27,-0.1
1.53,-1.18,0.52,-10.0,0.05,-0.29,-0.1
1.54,-1.18,0.52,-10.0,0.05,-0.29,-0.1
1.55,-1.42,0.505,-10.09,0.05,-0.28500000000000003,-0.1
1.56,-1.66,0.49,-10.18,0.05,-0.28,-0.1
1.57,-1.83,0.55,-10.0,0.05,-0.12,-0.09
1.58,-1.83,0.55,-10.0,0.05,-0.12,-0.09
1.59,-1.775,0.56,-9.965,0.05,-0.0050000000000000044,-0.08
1.6,-1.72,0.57,-9.93,0.05,0.11,-0.07
1.61,-1.72,0.57,-9.93,0.05,0.11,-0.07
1.62,-2.02,0.57,-10.59,0.05,0.33,-0.06
1.63,-2.7,0.5,-10.75,0.05,0.7,-0.04
1.64,-2.7,0.5,-10.75,0.05,0.7,-0.04
1.65,-2.805,0.27999999999999997,-10.445,0.05,1.0150000000000001,-0.02
1.66,-2.91,0.06,-10.14,0.05,1.33,-0.0
1.67,-2.91,0.06,-10.14,0.05,1.33,-0.0
1.68,-1.54,1.16,-14.18,0.08,1.94,0.05
1.69,-1.025,0.82,-12.004999999999999,0.08,2.145,0.060000000000000005
1.7,-0.51,0.48,-9.83,0.08,2.35,0.07
1.71,-0.51,0.48,-9.83,0.08,2.35,0.07
1.72,-0.69,0.27,-11.82,0.05,2.59,0.08
1.73,0.17,0.5,-11.14,0.01,2.93,0.09
1.74,0.17,0.5,-11.14,0.01,2.93,0.09
1.75,0.17,0.5,-11.14,0.01,2.93,0.09
1.76,2.6,1.54,-14.37,-0.02,3.24,0.11
1.77,1.25,0.48,-11.78,0.0,3.37,0.13
1.78,1.25,0.48,-11.78,0.0,3.37,0.13
1.79,1.7,0.44499999999999995,-10.96,0.02,3.5300000000000002,0.135
1.8,2.15,0.41,-10.14,0.04,3.69,0.14
1.81,2.15,0.41,-10.14,0.04,3.69,0.14
1.82,3.54,-0.06,-10.93,0.07,3.69,0.1
1.83,3.42,-0.57,-9.24,0.12,3.65,-0.03
1.84,3.42,-0.57,-9.24,0.12,3.65,-0.03
1.85,3.42,-0.57,-9.24,0.12,3.65,-0.03
1.86,4.87,-1.22,-6.89,0.11,3.84,-0.23
1.87,6.53,-1.3,-5.99,0.05,4.18,-0.46
1.88,6.53,-1.3,-5.99,0.05,4.18,-0.46
1.89,7.444999999999999,-1.295,-6.425000000000001,0.035,4.38,-0.595
1.9,8.36,-1.29,-6.86,0.02,4.58,-0.73
1.91,8.36,-1.29,-6.86,0.02,4.58,-0.73
1.92,10.28,0.27,-6.35,0.05,4.65,-1.03
1.93,10.54,0.29,-2.44,0.17,4.32,-1.34
1.94,10.54,0.29,-2.44,0.17,4.32,-1.34
1.95,10.54,0.29,-2.44,0.17,4.32,-1.34
1.96,11.32,1.37,-2.01,0.2,3.68,-1.72
1.97,11.34,2.45,-2.11,0.23,2.94,-2.08
1.98,11.34,2.45,-2.11,0.23,2.94,-2.08
1.99,11.33,3.37,-1.79,0.24,2.16,-2.37
2.0,11.33,3.37,-1.79,0.24,2.16,-2.37
2.01,11.33,3.37,-1.79,0.24,2.16,-2.37
2.02,11.04,4.3,-1.84,0.24,1.35,-2.61
2.03,10.94,4.91,-1.74,0.23,0.61,-2.8
2.04,10.94,4.91,-1.74,0.23,0.61,-2.8
2.05,10.730000000000004,5.4599999999999875,-1.7999999999999987,0.21500000000000036,0.3700000000000053,-2.879999999999998
2.06,10.52,6.01,-1.86,0.2,0.13,-2.96
2.07,9.96,6.9,-1.71,0.15,-0.15,-3.07
2.08,9.96,6.9,-1.71,0.15,-0.15,-3.07
2.09,9.37,7.19,-1.64,0.09,-0.4,-3.12
2.0999999999999996,9.37,7.19,-1.64,0.09,-0.4,-3.12
2.11,9.37,7.19,-1.64,0.09,-0.4,-3.12
2.12,8.77,7.29,-1.52,0.02,-0.62,-3.14
2.13,6.78,7.21,-1.13,-0.06,-0.8,-3.14
2.14,6.78,7.21,-1.13,-0.06,-0.8,-3.14
2.15,6.510000000000006,7.554999999999993,-0.9450000000000041,-0.11499999999999878,-0.8949999999999979,-3.1200000000000006
2.16,6.24,7.9,-0.76,-0.17,-0.99,-3.1
2.17,6.29,8.36,-0.65,-0.3,-1.16,-3.03
2.18,6.29,8.36,-0.65,-0.3,-1.16,-3.03
2.19,5.81,8.21,-1.8,-0.44,-1.21,-2.91
2.1999999999999997,5.81,8.21,-1.8,-0.44,-1.21,-2.91
2.21,5.81,8.21,-1.8,-0.44,-1.21,-2.91
2.22,4.29,7.78,-2.55,-0.55,-0.88,-2.73
2.23,4.81,7.92,-1.47,-0.61,-0.48,-2.56
2.24,4.81,7.92,-1.47,-0.61,-0.48,-2.56
2.25,5.185,7.9399999999999995,-1.325,-0.625,-0.405,-2.48
2.26,5.56,7.96,-1.18,-0.64,-0.33,-2.4
2.27,6.06,8.4,-1.67,-0.67,-0.18,-2.21
2.28,6.06,8.4,-1.67,-0.67,-0.18,-2.21
2.29,5.73,8.39,-2.32,-0.71,0.14,-1.96
2.3,5.73,8.39,-2.32,-0.71,0.14,-1.96
2.31,5.73,8.39,-2.32,-0.71,0.14,-1.96
2.32,5.23,8.08,-2.33,-0.69,0.5,-1.71
2.33,5.2,7.68,-2.1,-0.63,0.57,-1.48
2.34,5.2,7.68,-2.1,-0.63,0.57,-1.48
2.3499999999999996,5.289999999999998,7.804999999999997,-2.179999999999998,-0.5850000000000011,0.49000000000000177,-1.3750000000000022
2.36,5.38,7.93,-2.26,-0.54,0.41,-1.27
2.37,5.38,7.93,-2.26,-0.54,0.41,-1.27
2.38,5.54,8.02,-2.25,-0.45,0.27,-1.06
2.39,5.04,7.74,-2.1,-0.37,0.18,-0.86
2.4,5.04,7.74,-2.1,-0.37,0.18,-0.86
2.41,5.04,7.74,-2.1,-0.37,0.18,-0.86
2.42,5.1,7.22,-2.17,-0.29,0.04,-0.7
2.43,6.27,7.59,-1.86,-0.2,-0.11,-0.55
2.44,6.27,7.59,-1.86,-0.2,-0.11,-0.55
2.45,6.8,8.48,-1.51,-0.13,-0.22,-0.43
2.46,6.8,8.48,-1.51,-0.13,-0.22,-0.43
2.47,6.8,8.48,-1.51,-0.13,-0.22,-0.43
2.48,5.53,8.84,-1.85,-0.06,-0.33,-0.29
2.49,5.53,8.9,-1.37,0.02,-0.45,-0.16
2.5,5.53,8.9,-1.37,0.02,-0.45,-0.16
2.51,5.53,8.9,-1.37,0.02,-0.45,-0.16
2.52,6.01,8.47,-2.03,0.08,-0.53,-0.05
2.53,6.01,8.47,-2.03,0.08,-0.53,-0.05
2.54,6.52,8.33,-2.06,0.13,-0.12,0.06
2.55,6.534999999999999,8.554999999999994,-1.835000000000005,0.1399999999999998,0.24999999999999178,0.10999999999999889
2.56,6.55,8.78,-1.61,0.15,0.62,0.16
2.57,6.55,8.78,-1.61,0.15,0.62,0.16
2.58,6.69,9.41,-0.94,0.16,1.38,0.26
2.59,7.19,8.95,-0.18,0.18,1.97,0.35
2.5999999999999996,7.19,8.95,-0.18,0.18,1.97,0.35
2.61,7.19,8.95,-0.18,0.18,1.97,0.35
2.62,7.3,7.97,0.21,0.2,2.43,0.43
2.63,7.3,7.97,0.21,0.2,2.43,0.43
2.64,6.58,6.92,0.45,0.21,2.8,0.49
2.65,6.405000000000004,6.5150000000000095,0.3200000000000029,0.20000000000000023,3.0449999999999946,0.5299999999999991
2.66,6.23,6.11,0.19,0.19,3.29,0.57
2.67,6.23,6.11,0.19,0.19,3.29,0.57
2.68,6.0,5.33,0.64,0.13,3.89,0.67
2.69,6.15,5.12,0.69,0.07,4.21,0.74
2.7,6.15,5.12,0.69,0.07,4.21,0.74
2.71,6.1899999999999995,4.995000000000003,0.69,0.05500000000000034,4.254999999999999,0.7599999999999996
2.72,6.23,4.87,0.69,0.04,4.3,0.78
2.73,6.23,4.87,0.69,0.04,4.3,0.78
2.74,6.16,4.68,1.13,0.01,4.18,0.8
2.75,6.04,4.83,1.5,-0.01,3.83,0.8
2.76,6.04,4.83,1.5,-0.01,3.83,0.8
2.77,6.04,4.83,1.5,-0.01,3.83,0.8
2.78,6.42,5.33,1.62,-0.02,3.42,0.81
2.79,6.66,5.48,2.24,-0.03,3.06,0.82
2.8,6.66,5.48,2.24,-0.03,3.06,0.82
2.8099999999999996,6.65,5.49,2.3549999999999978,-0.03999999999999978,2.8450000000000046,0.8349999999999996
2.82,6.64,5.5,2.47,-0.05,2.63,0.85
2.83,6.64,5.5,2.47,-0.05,2.63,0.85
2.84,6.52,5.65,2.47,-0.07,2.23,0.88
2.85,6.72,5.55,2.91,-0.1,1.95,0.92
2.86,6.72,5.55,2.91,-0.1,1.95,0.92
2.87,6.72,5.55,2.91,-0.1,1.95,0.92
2.88,6.77,5.56,3.15,-0.15,1.78,0.97
2.89,6.77,5.56,3.15,-0.15,1.78,0.97
2.9,6.45,5.61,3.07,-0.2,1.81,1.01
2.91,6.24,6.02,3.56,-0.27,1.93,1.05
2.92,6.24,6.02,3.56,-0.27,1.93,1.05
2.93,6.24,6.02,3.56,-0.27,1.93,1.05
2.94,6.02,6.57,3.37,-0.33,1.88,1.08
2.95,5.74,6.97,3.65,-0.37,1.64,1.11
2.96,5.74,6.97,3.65,-0.37,1.64,1.11
2.9699999999999998,5.595000000000003,7.109999999999997,3.3100000000000076,-0.3749999999999999,1.460000000000004,1.1249999999999996
2.98,5.45,7.25,2.97,-0.38,1.28,1.14
2.99,5.45,7.25,2.97,-0.38,1.28,1.14
3.0,5.35,7.2,2.39,-0.36,0.91,1.15
3.01,4.48,7.55,-0.01,-0.29,0.54,1.16
3.0199999999999996,4.48,7.55,-0.01,-0.29,0.54,1.16
3.03,4.48,7.55,-0.01,-0.29,0.54,1.16
3.04,4.19,8.13,-1.36,-0.09,-0.14,1.11
3.05,4.45,8.19,0.21,0.2,-0.9,1.03
3.06,4.45,8.19,0.21,0.2,-0.9,1.03
3.07,4.589999999999997,8.135000000000002,0.9999999999999825,0.31499999999999745,-1.0749999999999962,0.9950000000000008
3.08,4.73,8.08,1.79,0.43,-1.25,0.96
3.09,4.73,8.08,1.79,0.43,-1.25,0.96
3.0999999999999996,4.957499999999995,8.071250000000001,2.118749999999993,0.4687499999999991,-1.0787500000000039,0.9712499999999997
3.11,5.1850000000000005,8.0625,2.4475,0.5075,-0.9075,0.9824999999999999
3.1199999999999997,5.412499999999995,8.05375,2.776249999999993,0.5462499999999991,-0.7362500000000037,0.9937499999999997
3.13,5.640000000000001,8.045,3.105,0.585,-0.565,1.005
3.1399999999999997,5.867499999999995,8.03625,3.4337499999999928,0.6237499999999991,-0.3937500000000037,1.0162499999999999
3.15,6.095,8.0275,3.7625,0.6625,-0.22249999999999992,1.0275
3.1599999999999997,6.3224999999999945,8.01875,4.091249999999993,0.7012499999999992,-0.05125000000000379,1.0387499999999998
3.17,6.55,8.01,4.42,0.74,0.12,1.05
3.1799999999999997,6.654285714285711,7.928571428571431,4.355714285714288,0.7671428571428565,0.16714285714285596,1.0999999999999988
3.19,6.758571428571428,7.847142857142858,4.291428571428572,0.7942857142857142,0.214285714285714,1.1499999999999997
3.1999999999999997,6.862857142857139,7.765714285714289,4.2271428571428595,0.8214285714285706,0.26142857142856996,1.1999999999999984
3.21,6.967142857142856,7.684285714285715,4.162857142857144,0.8485714285714283,0.308571428571428,1.2499999999999993
3.2199999999999998,7.071428571428568,7.602857142857146,4.098571428571431,0.8757142857142848,0.355714285714284,1.299999999999998
3.23,7.1757142857142835,7.521428571428573,4.034285714285716,0.9028571428571424,0.40285714285714197,1.349999999999999
3.24,7.28,7.44,3.97,0.93,0.45,1.4
3.25,7.2525,7.253750000000004,3.9037500000000014,0.9737499999999993,0.4637499999999998,1.395
3.2600000000000002,7.225,7.067499999999998,3.8374999999999995,1.0175000000000005,0.47750000000000015,1.39
3.27,7.1975,6.881250000000001,3.7712500000000007,1.0612499999999998,0.49124999999999996,1.385
3.2800000000000002,7.169999999999999,6.694999999999996,3.7049999999999987,1.105000000000001,0.5050000000000003,1.38
3.29,7.1425,6.508749999999999,3.63875,1.1487500000000004,0.5187500000000002,1.375
3.3000000000000003,7.114999999999998,6.3224999999999945,3.572499999999998,1.1925000000000014,0.5325000000000005,1.3699999999999999
3.31,7.0874999999999995,6.136249999999997,3.5062499999999988,1.2362500000000007,0.5462500000000002,1.365
3.32,7.06,5.95,3.44,1.28,0.56,1.36
3.3299999999999996,6.716250000000008,5.915000000000001,3.2787500000000036,1.418749999999997,0.6049999999999991,1.3500000000000003
3.34,6.3725,5.88,3.1174999999999997,1.5575,0.65,1.34
3.3499999999999996,6.028750000000008,5.845000000000001,2.9562500000000034,1.696249999999997,0.6949999999999991,1.3300000000000003
3.36,5.685,5.8100000000000005,2.795,1.835,0.74,1.32
3.3699999999999997,5.341250000000008,5.775,2.6337500000000036,1.973749999999997,0.784999999999999,1.3100000000000003
3.38,4.9975,5.74,2.4725,2.1125000000000003,0.8300000000000001,1.3
3.3899999999999997,4.653750000000008,5.705000000000001,2.311250000000004,2.251249999999997,0.874999999999999,1.2900000000000003
3.4,4.31,5.67,2.15,2.39,0.92,1.28
3.41,3.89,5.71,2.48,2.58,1.26,1.18
3.42,3.89,5.71,2.48,2.58,1.26,1.18
3.4299999999999997,3.939999999999999,5.829999999999997,2.7099999999999946,2.629999999999999,1.3249999999999984,1.140000000000001
3.44,3.99,5.95,2.94,2.68,1.39,1.1
3.45,3.99,5.95,2.94,2.68,1.39,1.1
3.46,3.04,4.76,4.76,2.6,1.32,0.95
3.47,3.53,4.96,3.31,2.18,1.22,0.55
3.48,3.53,4.96,3.31,2.18,1.22,0.55
3.49,3.53,4.96,3.31,2.18,1.22,0.55
3.5,3.93,5.78,2.67,2.09,1.01,0.31
3.51,3.93,5.78,2.67,2.09,1.01,0.31
3.52,3.83,6.01,2.44,2.23,0.86,0.27
3.53,3.3150000000000115,5.815000000000004,2.624999999999996,2.324999999999998,0.8100000000000012,0.2350000000000008
3.54,2.8,5.62,2.81,2.42,0.76,0.2
3.55,2.8,5.62,2.81,2.42,0.76,0.2
3.56,2.35,6.01,2.79,2.44,0.87,-0.07
3.57,2.29,6.2,2.54,2.45,0.91,-0.36
3.5799999999999996,2.29,6.2,2.54,2.45,0.91,-0.36
3.59,2.29,6.2,2.54,2.45,0.91,-0.36
3.6,2.01,6.31,2.3,2.44,0.92,-0.64
3.61,2.01,6.31,2.3,2.44,0.92,-0.64
3.62,1.53,6.31,2.26,2.41,0.84,-0.92
3.63,0.99,6.36,1.9,2.37,0.64,-1.22
3.6399999999999997,0.99,6.36,1.9,2.37,0.64,-1.22
3.65,0.99,6.36,1.9,2.37,0.64,-1.22
3.66,1.01,6.58,1.78,2.32,0.42,-1.5
3.67,1.01,6.58,1.78,2.32,0.42,-1.5
3.68,0.91,7.04,2.04,2.28,0.18,-1.77
3.69,0.7850000000000028,7.51499999999999,1.8800000000000034,2.2550000000000003,0.03000000000000333,-1.8949999999999974
3.7,0.66,7.99,1.72,2.23,-0.12,-2.02
3.71,0.66,7.99,1.72,2.23,-0.12,-2.02
3.72,0.41,8.87,2.23,2.17,-0.29,-2.22
3.73,0.37,9.42,2.54,2.08,-0.49,-2.39
3.7399999999999998,0.37,9.42,2.54,2.08,-0.49,-2.39
3.75,0.37,9.42,2.54,2.08,-0.49,-2.39
3.76,0.23,9.72,2.84,1.95,-0.68,-2.53
3.77,0.23,9.72,2.84,1.95,-0.68,-2.53
3.78,0.1,10.32,3.06,1.75,-0.86,-2.63
3.7899999999999996,0.11499999999999967,10.709999999999992,3.1749999999999976,1.6350000000000025,-0.9199999999999986,-2.669999999999999
3.8,0.13,11.1,3.29,1.52,-0.98,-2.71
3.81,0.13,11.1,3.29,1.52,-0.98,-2.71
3.82,0.19,11.88,3.39,1.25,-0.95,-2.75
3.83,0.19,12.41,3.51,0.99,-0.71,-2.74
3.84,0.19,12.41,3.51,0.99,-0.71,-2.74
3.85,0.19,12.41,3.51,0.99,-0.71,-2.74
3.86,0.19,12.59,3.63,0.74,-0.46,-2.7
3.87,0.19,12.59,3.63,0.74,-0.46,-2.7
3.88,0.24,13.08,3.71,0.5,-0.31,-2.65
3.89,0.4,12.79,3.49,0.27,-0.17,-2.58
3.9,0.4,12.79,3.49,0.27,-0.17,-2.58
3.91,0.4,12.79,3.49,0.27,-0.17,-2.58
3.92,0.55,12.0,3.15,0.07,-0.04,-2.47
3.93,0.59,11.79,2.92,-0.09,0.04,-2.32
3.94,0.59,11.79,2.92,-0.09,0.04,-2.32
3.9499999999999997,0.5750000000000004,11.934999999999997,2.92,-0.14999999999999866,0.06499999999999945,-2.2350000000000017
3.96,0.56,12.08,2.92,-0.21,0.09,-2.15
3.97,0.56,12.08,2.92,-0.21,0.09,-2.15
3.98,0.51,12.06,2.9,-0.3,0.09,-1.98
3.99,0.45,11.71,2.89,-0.37,0.0,-1.81
4.0,0.45,11.71,2.89,-0.37,0.0,-1.81
4.01,0.45,11.71,2.89,-0.37,0.0,-1.81
4.02,0.44,11.03,2.63,-0.44,-0.22,-1.65
4.03,0.37,10.39,2.35,-0.51,-0.44,-1.49
4.04,0.37,10.39,2.35,-0.51,-0.44,-1.49
4.05,0.37,10.39,2.35,-0.51,-0.44,-1.49
4.06,0.27,10.18,2.21,-0.57,-0.58,-1.33
