time,ax,ay,az,gx,gy,gz
1.34,-6.51,9.52,3.43,0.93,0.38,2.9
1.35,-6.47,9.495000000000001,3.375,0.9,0.41000000000000003,2.885
1.36,-6.43,9.47,3.32,0.87,0.44,2.87
1.37,-6.43,9.47,3.32,0.87,0.44,2.87
1.38,-6.2,9.8,3.33,0.8,0.36,2.8
1.39,-6.2,9.8,3.33,0.8,0.36,2.8
1.4,-5.98,9.59,3.36,0.72,0.28,2.67
1.41,-5.98,9.59,3.36,0.72,0.28,2.67
1.42,-5.76,9.175,3.26,0.685,0.31000000000000005,2.605
1.43,-5.54,8.76,3.16,0.65,0.34,2.54
1.44,-4.92,8.07,2.84,0.57,0.43,2.41
1.45,-4.92,8.07,2.84,0.57,0.43,2.41
1.46,-4.56,7.8,2.74,0.49,0.52,2.29
1.46,-4.56,7.8,2.74,0.49,0.52,2.29
1.47,-4.47,7.715,2.665,0.4475,0.6175,2.22375
1.48,-4.38,7.63,2.5900000000000003,0.405,0.7150000000000001,2.1575
1.49,-4.29,7.545,2.515,0.36250000000000004,0.8125,2.09125
1.5,-4.199999999999999,7.46,2.4400000000000004,0.32,0.91,2.025
1.51,-4.109999999999999,7.375,2.365,0.2775,1.0075,1.95875
1.52,-4.02,7.29,2.29,0.23500000000000004,1.105,1.8925
1.53,-3.9299999999999997,7.205,2.215,0.19250000000000006,1.2025000000000001,1.82625
1.54,-3.84,7.12,2.14,0.15,1.3,1.76
1.55,-3.7475,7.05875,2.0625,0.10124999999999999,1.35625,1.68375
1.56,-3.655,6.9975000000000005,1.985,0.05249999999999999,1.4125,1.6075
1.57,-3.5625,6.93625,1.9075000000000002,0.0037500000000000033,1.46875,1.53125
1.58,-3.4699999999999998,6.875,1.83,-0.04500000000000001,1.525,1.455
1.59,-3.3775,6.81375,1.7525,-0.09375,1.58125,1.37875
1.6,-3.285,6.7524999999999995,1.675,-0.1425,1.6375,1.3025
1.61,-3.1925,6.69125,1.5975000000000001,-0.19125,1.69375,1.2262499999999998
1.62,-3.1,6.63,1.52,-0.24,1.75,1.15
1.6300000000000001,-3.03375,6.5962499999999995,1.46125,-0.26375000000000004,1.6762499999999998,1.0987499999999997
1.6400000000000001,-2.9675,6.5625,1.4024999999999996,-0.28750000000000014,1.6024999999999996,1.0474999999999997
1.6500000000000001,-2.901249999999999,6.52875,1.3437499999999996,-0.3112500000000002,1.5287499999999994,0.9962499999999995
1.6600000000000001,-2.834999999999999,6.495,1.2849999999999995,-0.33500000000000024,1.4549999999999992,0.9449999999999994
1.6700000000000002,-2.768749999999999,6.46125,1.2262499999999992,-0.35875000000000035,1.381249999999999,0.8937499999999992
1.6800000000000002,-2.702499999999999,6.427499999999999,1.167499999999999,-0.3825000000000004,1.3074999999999988,0.8424999999999991
1.6900000000000002,-2.6362499999999986,6.39375,1.1087499999999988,-0.40625000000000044,1.2337499999999983,0.7912499999999989
1.7,-2.57,6.36,1.05,-0.43,1.16,0.74
1.71,-2.547142857142857,6.37,1.0242857142857142,-0.42428571428571427,1.0928571428571427,0.7042857142857143
1.72,-2.524285714285714,6.38,0.9985714285714286,-0.4185714285714286,1.0257142857142856,0.6685714285714286
1.73,-2.5014285714285713,6.39,0.9728571428571429,-0.41285714285714287,0.9585714285714285,0.6328571428571429
1.74,-2.4785714285714286,6.4,0.9471428571428572,-0.40714285714285714,0.8914285714285713,0.5971428571428572
1.75,-2.455714285714286,6.41,0.9214285714285715,-0.4014285714285714,0.8242857142857143,0.5614285714285714
1.76,-2.432857142857143,6.42,0.8957142857142857,-0.39571428571428574,0.7571428571428571,0.5257142857142857
1.77,-2.41,6.43,0.87,-0.39,0.69,0.49
1.78,-2.47375,6.569999999999999,0.84375,-0.36375,0.6325,0.46125
1.79,-2.5375,6.71,0.8175,-0.3375,0.575,0.4325
1.8,-2.6012500000000003,6.85,0.79125,-0.31125,0.5175,0.40375
1.81,-2.665,6.99,0.765,-0.28500000000000003,0.45999999999999996,0.375
1.82,-2.72875,7.13,0.73875,-0.25875000000000004,0.40249999999999997,0.34625
1.83,-2.7925,7.27,0.7125,-0.2325,0.345,0.3175
1.84,-2.85625,7.41,0.68625,-0.20625000000000002,0.2875,0.28875
1.85,-2.92,7.55,0.66,-0.18,0.23,0.26
1.86,-2.9025,7.66625,0.6437499999999999,-0.15999999999999992,0.1949999999999999,0.23374999999999993
1.87,-2.885,7.782500000000001,0.6275,-0.13999999999999987,0.1599999999999998,0.20749999999999985
1.8800000000000001,-2.8674999999999997,7.8987500000000015,0.6112499999999998,-0.11999999999999983,0.12499999999999971,0.18124999999999977
1.8900000000000001,-2.8499999999999996,8.015,0.5949999999999999,-0.09999999999999976,0.08999999999999961,0.1549999999999997
1.9000000000000001,-2.8324999999999996,8.131250000000001,0.5787499999999998,-0.07999999999999971,0.054999999999999494,0.12874999999999961
1.9100000000000001,-2.8149999999999995,8.247500000000002,0.5624999999999998,-0.05999999999999965,0.019999999999999407,0.10249999999999954
1.9200000000000002,-2.7974999999999994,8.363750000000003,0.5462499999999997,-0.03999999999999959,-0.015000000000000707,0.07624999999999948
1.93,-2.78,8.48,0.53,-0.02,-0.05,0.05
1.94,-2.614444444444444,8.525555555555556,0.5766666666666667,-0.049999999999999996,0.022222222222222227,0.10999999999999999
1.95,-2.448888888888889,8.571111111111112,0.6233333333333333,-0.07999999999999999,0.09444444444444446,0.16999999999999998
1.96,-2.283333333333333,8.616666666666667,0.67,-0.10999999999999999,0.16666666666666669,0.22999999999999998
1.97,-2.1177777777777775,8.662222222222223,0.7166666666666667,-0.13999999999999999,0.23888888888888893,0.29
1.98,-1.952222222222222,8.707777777777778,0.7633333333333333,-0.16999999999999996,0.3111111111111111,0.3499999999999999
1.99,-1.7866666666666666,8.753333333333334,0.81,-0.19999999999999996,0.38333333333333336,0.4099999999999999
2.0,-1.621111111111111,8.79888888888889,0.8566666666666667,-0.22999999999999995,0.45555555555555555,0.4699999999999999
2.01,-1.455555555555559,8.844444444444443,0.9033333333333322,-0.2599999999999993,0.5277777777777761,0.5299999999999986
2.02,-1.29,8.89,0.95,-0.29,0.6,0.59
2.03,-1.29,8.89,0.95,-0.29,0.6,0.59
2.04,-0.79,6.75,0.59,-0.24,0.39,0.61
2.05,-0.79,6.75,0.59,-0.24,0.39,0.61
2.0599999999999996,-0.36000000000000953,6.285000000000011,0.47000000000000264,-0.24999999999999978,0.32500000000000145,0.6050000000000001
2.07,0.07,5.82,0.35,-0.26,0.26,0.6
2.08,0.51,6.23,0.78,-0.34,0.31,0.67
2.09,0.51,6.23,0.78,-0.34,0.31,0.67
2.1,0.61,7.16,1.05,-0.4,0.59,0.77
2.11,0.61,7.16,1.05,-0.4,0.59,0.77
2.12,0.64,7.97,1.27,-0.42,0.88,0.86
2.13,0.64,7.97,1.27,-0.42,0.88,0.86
2.14,0.64,7.97,1.27,-0.42,0.88,0.86
2.15,0.79,9.38,1.63,-0.42,1.04,0.95
2.16,0.76,10.39,1.86,-0.39,1.07,1.05
2.17,0.76,10.39,1.86,-0.39,1.07,1.05
2.18,0.63,10.95,2.02,-0.32,1.07,1.14
2.19,0.63,10.95,2.02,-0.32,1.07,1.14
2.1999999999999997,0.7399999999999975,11.469999999999988,2.0949999999999984,-0.275000000000001,1.0350000000000008,1.1749999999999992
2.21,0.85,11.99,2.17,-0.23,1.0,1.21
2.22,0.99,12.42,2.27,-0.16,1.04,1.28
2.23,0.99,12.42,2.27,-0.16,1.04,1.28
2.24,1.0,12.72,2.28,-0.12,1.31,1.35
2.25,1.0,12.72,2.28,-0.12,1.31,1.35
2.26,0.9450000000000012,12.550000000000004,2.2050000000000014,-0.10500000000000033,1.5199999999999954,1.3749999999999996
2.27,0.89,12.38,2.13,-0.09,1.73,1.4
2.28,0.77,12.15,2.03,-0.09,2.1,1.43
2.29,0.77,12.15,2.03,-0.09,2.1,1.43
2.3,0.68,11.94,1.84,-0.07,2.23,1.43
2.31,0.68,11.94,1.84,-0.07,2.23,1.43
2.32,0.49,10.03,1.14,0.0,2.42,1.32
2.3299999999999996,0.45000000000000084,9.53000000000001,1.2749999999999968,0.044999999999999,2.5349999999999975,1.2500000000000016
2.34,0.41,9.03,1.41,0.09,2.65,1.18
2.35,0.41,9.03,1.41,0.09,2.65,1.18
2.36,0.08,7.04,2.8,0.02,2.44,0.87
2.37,0.08,7.04,2.8,0.02,2.44,0.87
2.38,0.87,9.82,2.73,-0.43,1.46,0.33
2.39,0.87,9.82,2.73,-0.43,1.46,0.33
2.4,0.9199999999999988,10.72499999999998,2.145000000000013,-0.4499999999999995,0.8800000000000129,0.18500000000000322
2.41,0.97,11.63,1.56,-0.47,0.3,0.04
2.42,0.71,10.0,1.18,-0.25,0.13,-0.02
2.43,0.71,10.0,1.18,-0.25,0.13,-0.02
2.44,0.55,9.22,1.19,-0.12,0.34,-0.1
2.45,0.55,9.22,1.19,-0.12,0.34,-0.1
2.46,0.46,8.75,0.92,0.0,0.39,-0.24
2.4699999999999998,0.26000000000000445,8.210000000000012,0.7950000000000028,0.06999999999999845,0.3850000000000001,-0.32499999999999807
2.48,0.06,7.67,0.67,0.14,0.38,-0.41
2.49,0.06,7.67,0.67,0.14,0.38,-0.41
2.5,0.07,8.06,0.95,0.23,0.29,-0.54
2.51,0.07,8.06,0.95,0.23,0.29,-0.54
2.52,0.24,8.27,1.12,0.33,0.22,-0.63
2.53,0.24,8.27,1.12,0.33,0.22,-0.63
2.54,0.24,8.27,1.12,0.33,0.22,-0.63
2.55,0.45,9.01,1.51,0.38,0.2,-0.7
2.56,0.55,10.49,2.12,0.41,0.28,-0.75
2.57,0.55,10.49,2.12,0.41,0.28,-0.75
2.58,0.66,11.4,2.68,0.4,0.36,-0.78
2.59,0.66,11.4,2.68,0.4,0.36,-0.78
2.5999999999999996,0.7249999999999985,11.579999999999997,2.8649999999999958,0.37000000000000066,0.315000000000001,-0.7849999999999999
2.61,0.79,11.76,3.05,0.34,0.27,-0.79
2.62,0.79,11.76,3.05,0.34,0.27,-0.79
2.63,0.83,11.64,3.15,0.23,0.07,-0.77
2.64,1.61,11.78,3.49,0.11,-0.08,-0.73
2.65,1.61,11.78,3.49,0.11,-0.08,-0.73
2.66,10.86,15.97,2.01,-0.06,0.28,-0.5
2.67,10.86,15.97,2.01,-0.06,0.28,-0.5
2.68,10.86,15.97,2.01,-0.06,0.28,-0.5
2.69,6.75,17.26,-2.8,-0.13,0.82,0.02
2.7,1.52,11.09,3.0,-0.15,0.92,0.27
2.71,1.52,11.09,3.0,-0.15,0.92,0.27
2.72,0.64,7.98,1.97,-0.21,0.83,0.31
2.73,0.64,7.98,1.97,-0.21,0.83,0.31
2.7399999999999998,0.5750000000000015,7.6000000000000085,1.8800000000000021,-0.22499999999999964,0.7150000000000025,0.3050000000000001
2.75,0.51,7.22,1.79,-0.24,0.6,0.3
2.76,0.23,7.24,1.89,-0.23,0.25,0.26
2.77,0.23,7.24,1.89,-0.23,0.25,0.26
2.78,-5.0,14.07,6.37,-0.25,-0.18,0.2
2.79,-5.0,14.07,6.37,-0.25,-0.18,0.2
2.8,-1.17,7.55,3.4,-0.45,-0.75,-0.07
2.8099999999999996,-1.17,7.55,3.4,-0.45,-0.75,-0.07
2.82,-1.17,7.55,3.4,-0.45,-0.75,-0.07
2.83,-0.28,12.61,2.66,-0.52,-0.93,-0.21
2.84,-0.2,9.52,2.61,-0.51,-0.77,-0.25
2.85,-0.2,9.52,2.61,-0.51,-0.77,-0.25
2.86,-0.07,9.23,2.22,-0.52,-0.57,-0.25
2.87,-0.07,9.23,2.22,-0.52,-0.57,-0.25
2.88,-0.3149999999999946,9.21,2.2799999999999985,-0.5349999999999997,-0.5050000000000014,-0.25
2.89,-0.56,9.19,2.34,-0.55,-0.44,-0.25
2.9,-0.33,9.12,2.55,-0.6,-0.38,-0.22
2.91,-0.33,9.12,2.55,-0.6,-0.38,-0.22
2.92,-0.34,9.1,2.77,-0.67,-0.44,-0.19
2.93,-0.34,9.1,2.77,-0.67,-0.44,-0.19
2.94,-0.29,8.38,1.64,-0.76,-0.55,-0.14
2.95,-0.29,8.38,1.64,-0.76,-0.55,-0.14
2.96,-0.1500000000000031,8.714999999999993,1.6150000000000007,-0.8449999999999982,-0.5649999999999997,-0.12500000000000033
2.97,-0.01,9.05,1.59,-0.93,-0.58,-0.11
2.98,-0.03,8.56,1.88,-1.08,-0.58,-0.1
2.99,-0.03,8.56,1.88,-1.08,-0.58,-0.1
3.0,-0.09,8.31,1.8,-1.24,-0.55,-0.09
3.01,-0.09,8.31,1.8,-1.24,-0.55,-0.09
3.0199999999999996,-0.06500000000000056,8.150000000000004,1.9199999999999973,-1.3299999999999979,-0.5350000000000004,-0.08000000000000022
3.03,-0.04,7.99,2.04,-1.42,-0.52,-0.07
3.04,0.01,7.72,2.29,-1.6,-0.49,-0.06
3.05,0.01,7.72,2.29,-1.6,-0.49,-0.06
3.06,-0.03,7.37,2.55,-1.8,-0.45,-0.04
3.07,-0.03,7.37,2.55,-1.8,-0.45,-0.04
3.08,-0.0,6.57,3.23,-2.01,-0.4,-0.02
3.09,0.0,6.57,3.23,-2.01,-0.4,-0.02
3.1,-0.0,6.57,3.23,-2.01,-0.4,-0.02
3.11,-0.03,5.85,3.39,-2.25,-0.32,0.0
3.12,-0.02,5.72,2.95,-2.49,-0.22,0.02
3.13,-0.02,5.72,2.95,-2.49,-0.22,0.02
3.14,-0.09,5.23,3.1,-2.73,-0.11,0.03
3.15,-0.09,5.23,3.1,-2.73,-0.11,0.03
3.16,-0.09,5.23,3.1,-2.73,-0.11,0.03
3.17,-0.02,5.11,3.26,-2.97,0.01,0.04
3.18,-0.04,3.83,4.14,-3.21,0.14,0.04
3.19,-0.04,3.83,4.14,-3.21,0.14,0.04
3.2,-0.19,2.88,4.49,-3.48,0.3,0.03
3.21,-0.19,2.88,4.49,-3.48,0.3,0.03
3.22,-0.19,2.88,4.49,-3.48,0.3,0.03
3.23,-0.16,2.83,4.61,-3.75,0.47,0.01
3.24,0.78,24.4,48.96,-4.35,0.95,0.06
3.25,0.78,24.4,48.96,-4.35,0.95,0.06
3.26,-7.07,17.93,-7.94,-5.52,2.07,0.06
3.27,-7.07,17.93,-7.94,-5.52,2.07,0.06
3.28,-4.600000000000055,8.375000000000213,2.689999999999764,-5.160000000000007,1.1850000000000196,-0.10999999999999624
3.29,-2.13,-1.18,13.32,-4.8,0.3,-0.28
3.3,-2.13,-1.18,13.32,-4.8,0.3,-0.28
3.31,1.59,-5.95,13.86,-3.94,-1.08,-0.3
3.32,-0.67,-3.73,13.85,-2.77,0.66,-0.12
3.33,-0.67,-3.73,13.85,-2.77,0.66,-0.12
3.34,-1.96,-3.12,12.9,-1.48,0.44,-0.04
3.3499999999999996,-1.96,-3.12,12.9,-1.48,0.44,-0.04
3.36,-1.96,-3.12,12.9,-1.48,0.44,-0.04
3.37,-0.22,-2.46,10.83,-0.53,-0.27,0.11
3.38,-1.03,-0.66,10.42,-0.06,0.2,0.3
3.39,-1.03,-0.66,10.42,-0.06,0.2,0.3
3.4,-0.38,0.88,9.39,0.06,-0.17,0.37
3.41,-0.38,0.88,9.39,0.06,-0.17,0.37
3.42,-0.29500000000000187,0.9949999999999974,9.255000000000003,0.020000000000000885,-0.0850000000000019,0.39499999999999946
3.43,-0.21,1.11,9.12,-0.02,0.0,0.42
3.44,-0.76,1.86,9.3,-0.21,0.15,0.45
3.45,-0.76,1.86,9.3,-0.21,0.15,0.45
3.46,-0.18,1.53,8.95,-0.42,-0.09,0.45
3.47,-0.18,1.53,8.95,-0.42,-0.09,0.45
3.48,-0.44,1.49,9.18,-0.64,0.1,0.46
3.4899999999999998,-0.4599999999999995,1.5099999999999996,9.2,-0.7449999999999977,0.07000000000000067,0.46
3.5,-0.48,1.53,9.22,-0.85,0.04,0.46
3.51,-0.48,1.53,9.22,-0.85,0.04,0.46
3.52,-0.27,1.22,9.15,-1.03,-0.02,0.45
3.53,-0.27,1.22,9.15,-1.03,-0.02,0.45
3.5399999999999996,-0.38999999999999735,1.1850000000000007,9.274999999999997,-1.114999999999998,0.024999999999999006,0.4549999999999999
3.55,-0.51,1.15,9.4,-1.2,0.07,0.46
3.56,-0.51,1.15,9.4,-1.2,0.07,0.46
3.57,-0.37,1.17,9.33,-1.34,-0.04,0.44
3.58,-0.27,1.54,9.4,-1.46,-0.03,0.42
3.59,-0.27,1.54,9.4,-1.46,-0.03,0.42
3.5999999999999996,-0.30499999999999927,1.6499999999999977,9.459999999999999,-1.509999999999999,-0.03,0.3950000000000006
3.61,-0.34,1.76,9.52,-1.56,-0.03,0.37
3.62,-0.34,1.76,9.52,-1.56,-0.03,0.37
3.63,0.8,0.71,13.47,-0.39,-0.01,0.15
3.64,-0.76,1.27,6.19,0.39,0.18,-0.04
3.65,-0.76,1.27,6.19,0.39,0.18,-0.04
3.66,-0.33,-0.34,8.77,0.04,-0.08,-0.08
3.67,-0.33,-0.34,8.77,0.04,-0.08,-0.08
3.6799999999999997,-0.15500000000000388,-0.384999999999999,8.999999999999995,-0.17499999999999524,-0.06000000000000044,-0.08499999999999988
3.69,0.02,-0.43,9.23,-0.39,-0.04,-0.09
3.7,-1.92,-1.26,9.58,-0.26,0.06,-0.04
3.71,-1.92,-1.26,9.58,-0.26,0.06,-0.04
3.72,-0.43,-1.11,6.91,0.01,-0.01,0.02
3.73,-0.43,-1.11,6.91,0.01,-0.01,0.02
3.7399999999999998,-0.6649999999999948,-1.0050000000000023,8.354999999999968,-0.03999999999999889,0.009999999999999556,0.01500000000000011
3.75,-0.9,-0.9,9.8,-0.09,0.03,0.01
3.76,-0.64,-0.99,8.85,-0.03,0.0,0.01
3.77,-0.64,-0.99,8.85,-0.03,0.0,0.01
3.78,-0.36,-0.62,10.8,-0.01,-0.01,0.0
3.79,-0.36,-0.62,10.8,-0.01,-0.01,0.0
3.8,-0.25500000000000234,-0.7199999999999978,10.100000000000016,-0.005000000000000111,-0.014999999999999888,0.0
3.81,-0.15,-0.82,9.4,0.0,-0.02,-0.0
3.82,-0.43,-0.81,9.68,-0.0,0.02,-0.0
3.83,-0.43,-0.81,9.68,-0.0,0.02,-0.0
3.84,-0.34,-0.74,10.17,-0.0,0.0,0.0
3.85,-0.34,-0.74,10.17,-0.0,0.0,0.0
3.86,-0.34999999999999976,-0.7599999999999996,9.900000000000006,-0.004999999999999889,-0.004999999999999889,0.0
3.87,-0.36,-0.78,9.63,-0.01,-0.01,0.0
3.88,-0.36,-0.78,9.63,-0.01,-0.01,0.0
3.89,-0.52,-0.75,9.61,-0.01,0.0,-0.0
3.9,-0.34,-0.71,9.61,-0.0,-0.0,-0.0
3.91,-0.34,-0.71,9.61,-0.0,-0.0,-0.0
3.92,-1.15,3.75,11.42,-0.01,-0.09,-0.01
3.9299999999999997,-1.15,3.75,11.42,-0.01,-0.09,-0.01
3.94,-1.15,3.75,11.42,-0.01,-0.09,-0.01
3.95,-0.54,12.22,12.42,-0.13,-0.44,-0.04
3.96,-0.74,-3.29,9.47,-0.05,-0.46,-0.01
3.97,-0.74,-3.29,9.47,-0.05,-0.46,-0.01
3.98,-0.45,2.66,10.17,-0.09,-0.35,-0.0
3.99,-0.45,2.66,10.17,-0.09,-0.35,-0.0
