time,ax,ay,az,gx,gy,gz
0.48,9.666153846153847,0.11,-0.5607692307692307,0.0,0.0,0.0
0.49,9.664615384615384,0.11,-0.563076923076923,0.0,0.0,0.0
0.5,9.663076923076924,0.11,-0.5653846153846154,0.0,0.0,0.0
0.51,9.661538461538461,0.11,-0.5676923076923076,0.0,0.0,0.0
0.52,9.66,0.11,-0.57,-0.0,0.0,-0.0
0.53,9.68,0.12,-0.57,-0.0,0.0,0.0
0.54,9.67,0.11499999999999999,-0.565,0.0,0.0,0.0
0.55,9.66,0.11,-0.56,-0.0,0.0,0.0
0.56,9.66,0.11,-0.56,-0.0,0.0,0.0
0.57,9.66,0.11,-0.53,-0.0,0.0,0.0
0.58,9.66,0.11,-0.53,-0.0,0.0,0.0
0.59,9.67,0.11,-0.56,-0.0,0.0,0.0
0.6,9.67,0.11,-0.56,-0.0,0.0,0.0
0.61,9.67,0.11,-0.56,0.0,0.0,0.0
0.62,9.67,0.11,-0.56,0.0,0.0,0.0
0.63,9.67,0.11,-0.56,-0.0,0.0,0.0
0.64,9.67,0.11,-0.56,-0.0,0.0,0.0
0.65,9.66,0.11,-0.58,-0.0,0.0,0.0
0.66,9.66,0.11,-0.58,-0.0,0.0,0.0
0.67,9.67,0.11,-0.55,-0.0,0.0,-0.0
0.68,9.67,0.11,-0.55,-0.0,0.0,-0.0
0.69,9.67,0.12,-0.54,-0.0,0.0,-0.0
0.7,9.665,0.12,-0.5549999999999999,0.0,0.0,0.0
0.71,9.66,0.12,-0.57,-0.0,0.0,-0.0
0.72,9.66,0.12,-0.57,-0.0,0.0,-0.0
0.73,9.68,0.12,-0.57,-0.0,0.0,-0.0
0.74,9.68,0.12,-0.57,-0.0,0.0,-0.0
0.75,9.66,0.11,-0.55,-0.0,0.0,0.0
0.76,9.66,0.12,-0.54,-0.0,0.0,-0.0
0.77,9.66,0.12,-0.54,0.0,0.0,0.0
0.78,9.66,0.12,-0.54,-0.0,0.0,-0.0
0.79,9.67,0.13,-0.56,-0.0,0.0,0.0
0.8,9.67,0.13,-0.56,-0.0,0.0,0.0
0.81,9.68,0.12,-0.55,0.0,0.0,-0.0
0.82,9.68,0.12,-0.55,0.0,0.0,-0.0
0.83,9.67,0.11,-0.55,-0.0,0.0,-0.0
0.84,9.665,0.11499999999999999,-0.56,0.0,0.0,0.0
0.85,9.66,0.12,-0.57,-0.0,0.0,0.0
0.86,9.66,0.12,-0.57,-0.0,0.0,0.0
0.87,9.67,0.11,-0.57,-0.0,0.0,-0.0
0.88,9.67,0.11,-0.57,-0.0,0.0,-0.0
0.89,9.67,0.11,-0.55,-0.0,0.0,0.0
0.9,9.67,0.11,-0.55,-0.0,0.0,0.0
0.91,9.68,0.09,-0.55,0.0,0.0,-0.0
0.92,9.68,0.1,-0.56,0.0,0.0,0.0
0.93,9.68,0.11,-0.57,-0.0,0.0,-0.0
0.94,9.68,0.11,-0.57,-0.0,0.0,-0.0
0.95,9.67,0.11,-0.54,-0.0,0.0,0.0
0.96,9.67,0.11,-0.54,-0.0,0.0,0.0
0.97,9.67,0.11,-0.58,-0.0,0.0,0.0
0.98,9.67,0.11,-0.58,-0.0,0.0,0.0
0.99,9.67,0.11,-0.57,-0.0,0.0,0.0
1.0,9.67,0.11,-0.57,-0.0,0.0,0.0
1.01,9.675,0.11,-0.57,0.0,0.0,0.0
1.02,9.68,0.11,-0.57,-0.0,0.0,0.0
1.03,9.68,0.11,-0.56,0.0,0.0,-0.0
1.04,9.68,0.11,-0.56,0.0,0.0,-0.0
1.05,9.68,0.12,-0.55,-0.0,0.0,0.0
1.06,9.68,0.12,-0.55,-0.0,0.0,0.0
1.07,9.68,0.13,-0.55,-0.0,0.0,0.0
1.08,9.68,0.13,-0.55,0.0,0.0,0.0
1.09,9.68,0.13,-0.55,-0.0,0.0,0.0
1.1,9.67,0.12,-0.59,-0.0,0.0,0.0
1.11,9.68,0.11,-0.56,0.0,0.0,0.0
1.12,9.68,0.11,-0.56,0.0,0.0,0.0
1.13,9.68,0.12,-0.53,-0.0,0.0,0.0
1.14,9.68,0.12,-0.53,-0.0,0.0,0.0
1.15,9.67,0.13,-0.56,0.0,0.0,-0.0
1.16,9.67,0.13,-0.56,0.0,0.0,-0.0
1.17,9.67,0.12,-0.56,0.0,0.0,0.0
1.18,9.67,0.11,-0.56,0.0,0.0,-0.0
1.19,9.67,0.11,-0.55,-0.0,0.0,-0.0
1.2,9.67,0.11,-0.55,-0.0,0.0,-0.0
1.21,9.67,0.12,-0.57,-0.0,0.0,-0.0
1.22,9.67,0.12,-0.57,-0.0,0.0,-0.0
1.23,9.67,0.11,-0.58,-0.0,0.0,0.0
1.24,9.67,0.11,-0.58,0.0,0.0,0.0
1.25,9.67,0.11,-0.58,-0.0,0.0,0.0
1.26,9.67,0.11,-0.57,0.0,0.0,0.0
1.27,9.67,0.1,-0.57,0.0,0.0,0.0
1.28,9.67,0.1,-0.57,0.0,0.0,0.0
1.29,9.67,0.12,-0.56,-0.0,0.0,0.0
1.3,9.67,0.12,-0.56,-0.0,0.0,0.0
1.31,9.67,0.11499999999999999,-0.555,0.0,0.0,0.0
1.32,9.67,0.11,-0.55,-0.0,0.0,0.0
1.33,9.67,0.11,-0.57,-0.0,0.0,0.0
1.34,9.67,0.11,-0.57,-0.0,0.0,0.0
1.35,9.66,0.11,-0.57,-0.0,0.0,0.0
1.36,9.66,0.11,-0.57,-0.0,0.0,0.0
1.37,9.67,0.12,-0.56,-0.0,0.0,-0.0
1.3800000000000001,9.67,0.11499999999999994,-0.56,0.0,0.0,0.0
1.39,9.67,0.11,-0.56,-0.0,0.0,0.0
1.4,9.67,0.11,-0.56,-0.0,0.0,0.0
1.41,9.66,0.11,-0.56,-0.0,0.0,0.0
1.42,9.66,0.11,-0.56,-0.0,0.0,0.0
1.43,9.68,0.1,-0.56,-0.0,0.0,0.0
1.44,9.68,0.1,-0.56,-0.0,0.0,0.0
1.45,9.68,0.1,-0.555,0.0,0.0,0.0
1.46,9.68,0.1,-0.55,-0.0,0.0,0.0
1.47,9.67,0.12,-0.57,-0.0,0.0,-0.0
1.48,9.67,0.12,-0.57,-0.0,0.0,-0.0
1.49,9.69,0.11,-0.57,-0.0,0.0,-0.0
1.5,9.69,0.11,-0.57,-0.0,0.0,-0.0
1.51,9.68,0.11,-0.56,-0.0,0.0,-0.0
1.52,9.675,0.11499999999999999,-0.555,0.0,0.0,0.0
1.53,9.67,0.12,-0.55,-0.0,0.0,-0.0
1.54,9.67,0.12,-0.55,-0.0,0.0,-0.0
1.55,9.66,0.12,-0.57,-0.0,0.0,-0.0
1.56,9.66,0.12,-0.57,-0.0,0.0,-0.0
1.57,9.67,0.11,-0.57,-0.0,0.0,-0.0
1.58,9.67,0.11,-0.57,-0.0,0.0,-0.0
1.59,9.67,0.11,-0.57,0.0,0.0,0.0
1.6,9.67,0.11,-0.57,-0.0,0.0,-0.0
1.61,9.66,0.12,-0.56,-0.0,0.0,0.0
1.62,9.66,0.12,-0.56,-0.0,0.0,0.0
1.63,9.67,0.11,-0.57,0.0,0.0,0.0
1.64,9.67,0.11,-0.57,0.0,0.0,0.0
1.65,9.68,0.12,-0.57,0.0,0.0,0.0
1.66,9.68,0.12,-0.57,0.0,0.0,0.0
1.67,9.68,0.12,-0.56,0.0,0.0,0.0
1.68,9.68,0.12,-0.55,-0.0,0.0,0.0
1.69,9.69,0.12,-0.56,-0.0,0.0,0.0
1.7,9.69,0.12,-0.56,-0.0,0.0,0.0
1.71,9.66,0.12,-0.58,-0.0,0.0,-0.0
1.72,9.66,0.12,-0.58,-0.0,0.0,-0.0
1.73,9.68,0.12,-0.57,-0.0,0.0,0.0
1.74,9.675,0.11499999999999999,-0.56,0.0,0.0,0.0
1.75,9.67,0.11,-0.55,-0.0,0.0,-0.0
1.76,9.67,0.11,-0.55,-0.0,0.0,-0.0
1.77,9.68,0.13,-0.54,0.0,0.0,-0.0
1.78,9.68,0.13,-0.54,0.0,0.0,-0.0
1.79,9.67,0.13,-0.56,0.0,0.0,0.0
1.8,9.67,0.13,-0.56,0.0,0.0,0.0
1.81,9.665,0.12,-0.555,0.0,0.0,0.0
1.82,9.66,0.11,-0.55,0.0,0.0,0.0
1.83,9.67,0.13,-0.56,-0.0,0.0,0.0
1.84,9.67,0.13,-0.56,-0.0,0.0,0.0
1.85,9.67,0.12,-0.56,0.0,0.0,0.0
1.86,9.67,0.12,-0.56,0.0,0.0,0.0
1.87,9.66,0.12,-0.57,0.0,0.0,0.0
1.88,9.66,0.12,-0.57,0.0,0.0,0.0
1.89,9.67,0.12,-0.565,0.0,0.0,0.0
1.9,9.68,0.12,-0.56,-0.0,0.0,0.0
1.91,11.57,4.31,-6.26,-0.02,0.3,0.03
1.92,11.57,4.31,-6.26,-0.02,0.3,0.03
1.93,8.98,0.01,-1.3,-0.02,0.71,0.05
1.94,8.98,0.01,-1.3,-0.02,0.71,0.05
1.95,8.98,0.01,-1.3,-0.02,0.71,0.05
1.96,10.14,-2.65,-0.24,-0.05,0.69,0.05
1.97,10.39,-0.75,-1.37,-0.02,0.83,0.06
1.98,10.39,-0.75,-1.37,-0.02,0.83,0.06
1.99,10.23,0.23,-2.39,0.0,1.26,0.1
2.0,10.23,0.23,-2.39,0.0,1.26,0.1
2.01,10.55,0.31,-2.28,-0.01,1.65,0.12
2.0199999999999996,10.55,0.31,-2.28,-0.01,1.65,0.12
2.03,10.55,0.31,-2.28,-0.01,1.65,0.12
2.04,9.64,1.2,-1.93,-0.02,2.08,0.16
2.05,10.24,0.68,-0.86,-0.01,2.42,0.18
2.06,10.24,0.68,-0.86,-0.01,2.42,0.18
2.07,9.7,0.31,1.41,-0.03,2.67,0.2
2.0799999999999996,9.7,0.31,1.41,-0.03,2.67,0.2
2.09,9.7,0.31,1.41,-0.03,2.67,0.2
2.1,8.92,1.57,1.78,0.01,3.05,0.22
2.11,8.1,0.77,2.05,0.01,3.14,0.26
2.12,8.1,0.77,2.05,0.01,3.14,0.26
2.13,8.13,1.31,2.61,-0.03,3.19,0.25
2.14,8.13,1.31,2.61,-0.03,3.19,0.25
2.15,8.04,2.38,2.7,-0.04,3.33,0.26
2.16,8.04,2.38,2.7,-0.04,3.33,0.26
2.17,7.880000000000003,2.285000000000002,2.6500000000000012,-0.03000000000000022,3.4449999999999976,0.2749999999999997
2.18,7.72,2.19,2.6,-0.02,3.56,0.29
2.19,7.05,1.49,3.53,-0.0,3.81,0.32
2.2,7.05,1.49,3.53,-0.0,3.81,0.32
2.21,6.36,1.1,3.47,-0.01,4.07,0.34
2.22,6.36,1.1,3.47,-0.01,4.07,0.34
2.23,6.160000000000005,1.0250000000000017,3.245000000000005,-0.019999999999999775,4.2449999999999966,0.34999999999999976
2.24,5.96,0.95,3.02,-0.03,4.42,0.36
2.25,5.17,1.24,2.71,-0.03,4.91,0.39
2.26,5.17,1.24,2.71,-0.03,4.91,0.39
2.27,2.95,0.95,1.79,-0.03,5.54,0.45
2.28,2.95,0.95,1.79,-0.03,5.54,0.45
2.29,1.53,0.69,1.98,-0.03,6.15,0.5
2.3,1.53,0.69,1.98,-0.03,6.15,0.5
2.3099999999999996,0.7350000000000176,0.7549999999999986,2.1049999999999973,-0.03999999999999978,6.514999999999992,0.544999999999999
2.32,-0.06,0.82,2.23,-0.05,6.88,0.59
2.33,-4.06,2.83,4.76,-0.07,7.38,0.62
2.34,-4.06,2.83,4.76,-0.07,7.38,0.62
2.35,-27.06,-4.18,53.45,0.03,7.64,0.67
2.36,-27.06,-4.18,53.45,0.03,7.64,0.67
2.37,-8.79,-3.91,9.9,0.19,0.47,-1.15
2.38,-8.79,-3.91,9.9,0.19,0.47,-1.15
2.3899999999999997,-4.635000000000092,-3.0550000000000193,1.8350000000001785,0.04000000000000334,0.1950000000000061,-0.7650000000000085
2.4,-0.48,-2.2,-6.23,-0.11,-0.08,-0.38
2.41,-0.45,-0.66,9.93,-0.01,0.49,0.02
2.42,-0.45,-0.66,9.93,-0.01,0.49,0.02
2.43,-0.74,-1.95,10.1,0.01,0.03,0.05
2.44,-0.74,-1.95,10.1,0.01,0.03,0.05
2.45,-0.47,-2.95,10.54,0.01,-0.01,0.02
2.46,-0.4600000000000002,-3.174999999999995,10.10500000000001,0.01,-0.019999999999999775,0.01500000000000011
2.47,-0.45,-3.4,9.67,0.01,-0.03,0.01
2.48,-0.45,-3.4,9.67,0.01,-0.03,0.01
2.49,-0.22,-3.16,9.37,0.0,-0.04,0.01
2.5,-0.22,-3.16,9.37,0.0,-0.04,0.01
2.51,-0.12,-3.56,9.68,0.0,-0.01,0.0
2.52,-0.12,-3.56,9.68,0.0,-0.01,0.0
2.53,-0.2149999999999979,-3.6299999999999986,9.535000000000004,0.0,-0.005000000000000111,0.0
2.54,-0.31,-3.7,9.39,-0.0,0.0,0.0
2.55,0.29,-3.32,9.1,-0.01,-0.03,-0.01
2.56,0.29,-3.32,9.1,-0.01,-0.03,-0.01
2.57,-0.19,-2.54,9.45,-0.01,-0.01,0.0
2.58,-0.19,-2.54,9.45,-0.01,-0.01,0.0
2.59,-0.26,-1.96,9.57,-0.0,-0.0,0.01
2.5999999999999996,-0.26,-1.96,9.57,0.0,0.0,0.01
2.61,-0.26,-1.96,9.57,-0.0,-0.0,0.01
2.62,-0.3,-1.53,9.64,0.0,-0.0,0.0
2.63,-0.29,-1.31,9.68,0.0,-0.01,0.0
2.64,-0.29,-1.31,9.68,0.0,-0.01,0.0
2.65,-0.28,-0.98,9.73,0.0,-0.01,0.0
2.66,-0.28,-0.98,9.73,0.0,-0.01,0.0
2.67,-0.26500000000000035,-0.8500000000000029,9.725000000000001,0.0,-0.005000000000000111,0.0
2.68,-0.25,-0.72,9.72,0.0,-0.0,0.0
2.69,-0.26,-0.49,9.73,0.0,0.02,0.0
2.7,-0.26,-0.49,9.73,0.0,0.02,0.0
2.71,-0.29,-0.52,9.71,0.0,0.04,0.0
2.72,-0.29,-0.52,9.71,0.0,0.04,0.0
2.73,-0.31,-0.45,9.69,0.0,0.04,0.0
2.74,-0.31,-0.45,9.69,0.0,0.04,0.0
2.75,-0.32,-0.5,9.71,0.0,0.04,0.0
2.76,-0.33,-0.55,9.73,0.0,0.04,0.0
2.77,-0.31,-0.63,9.71,0.0,0.05,0.0
2.78,-0.31,-0.63,9.71,0.0,0.05,0.0
2.79,-0.37,-0.72,9.71,0.0,0.04,0.0
2.8,-0.37,-0.72,9.71,0.0,0.04,0.0
2.8099999999999996,-0.3500000000000004,-0.7799999999999987,9.700000000000001,0.0,0.03000000000000022,0.0
2.82,-0.33,-0.84,9.69,0.0,0.02,0.0
2.83,-0.34,-0.88,9.69,0.0,0.03,0.0
2.84,-0.34,-0.88,9.69,0.0,0.03,0.0
2.85,-0.32,-0.82,9.67,0.0,0.02,0.0
2.86,-0.32,-0.82,9.67,0.0,0.02,0.0
2.87,-0.35,-0.85,9.7,-0.0,0.01,0.0
2.88,-0.35,-0.85,9.7,0.0,0.01,0.0
2.89,-0.35,-0.85,9.7,-0.0,0.01,0.0
2.9,-0.34,-0.8,9.72,-0.0,0.0,0.0
2.91,-0.32,-0.82,9.65,-0.0,0.0,-0.0
2.92,-0.32,-0.82,9.65,-0.0,0.0,-0.0
2.93,-0.35,-0.77,9.71,-0.0,0.0,-0.0
2.94,-0.35,-0.77,9.71,-0.0,0.0,-0.0
2.9499999999999997,-0.35499999999999987,-0.77,9.700000000000001,0.0,0.0,0.0
2.96,-0.36,-0.77,9.69,-0.0,0.0,-0.0
2.97,-0.34,-0.77,9.67,-0.0,0.0,-0.0
2.98,-0.34,-0.77,9.67,-0.0,0.0,-0.0
2.99,-0.34,-0.77,9.71,-0.0,0.0,-0.0
3.0,-0.34,-0.77,9.71,0.0,0.0,0.0
3.01,-0.34,-0.77,9.71,-0.0,0.0,-0.0
3.02,-0.34,-0.74,9.69,0.0,-0.0,-0.0
3.03,-0.35,-0.77,9.7,-0.0,0.0,0.0
3.04,-0.35,-0.77,9.7,-0.0,0.0,0.0
3.05,-0.33,-0.77,9.7,-0.0,0.0,-0.0
3.06,-0.33,-0.77,9.7,-0.0,0.0,-0.0
3.07,-0.34,-0.78,9.7,-0.0,0.0,-0.0
3.0799999999999996,-0.34,-0.78,9.7,0.0,0.0,0.0
3.09,-0.34,-0.78,9.7,-0.0,0.0,-0.0
3.1,-0.34,-0.76,9.69,-0.0,0.0,-0.0
3.11,-0.34,-0.75,9.73,-0.0,0.0,-0.0
3.12,-0.34,-0.75,9.73,-0.0,0.0,-0.0
3.13,-0.33,-0.75,9.72,-0.0,0.0,-0.0
3.14,-0.33,-0.75,9.72,-0.0,0.0,-0.0
3.15,-0.33,-0.7549999999999999,9.715000000000002,0.0,0.0,0.0
3.16,-0.33,-0.76,9.71,0.0,0.0,-0.0
3.17,-0.33,-0.75,9.69,-0.0,0.0,-0.0
3.18,-0.33,-0.75,9.69,-0.0,0.0,-0.0
3.19,-0.33,-0.71,9.71,-0.0,0.0,-0.0
3.2,-0.33,-0.71,9.71,-0.0,0.0,-0.0
3.21,-0.34,-0.67,9.68,-0.0,0.0,-0.0
3.2199999999999998,-0.34,-0.6749999999999999,9.695,0.0,0.0,0.0
3.23,-0.34,-0.68,9.71,-0.0,0.0,0.0
3.24,-0.34,-0.68,9.71,-0.0,0.0,0.0
3.25,-0.33,-0.67,9.73,-0.0,0.0,0.0
3.26,-0.33,-0.67,9.73,-0.0,0.0,0.0
3.27,-0.34,-0.69,9.72,-0.0,0.0,0.0
3.28,-0.34,-0.69,9.72,-0.0,0.0,0.0
3.29,-0.69,2.88,13.69,-0.05,0.0,-0.0
3.3,-0.12000000000001265,2.5800000000000063,11.835000000000042,-0.030000000000000446,-0.12499999999999722,-0.009999999999999778
3.31,0.45,2.28,9.98,-0.01,-0.25,-0.02
3.32,0.45,2.28,9.98,-0.01,-0.25,-0.02
3.33,-0.12,-0.68,9.74,-0.04,-0.18,-0.01
3.34,-0.12,-0.68,9.74,-0.04,-0.18,-0.01
3.35,-0.32,0.57,9.91,-0.02,0.02,0.0
3.36,-0.32,0.57,9.91,-0.02,0.02,0.0
3.3699999999999997,-0.3249999999999999,1.1399999999999872,9.850000000000001,-0.01500000000000011,-0.014999999999999226,0.0
3.38,-0.33,1.71,9.79,-0.01,-0.05,0.0
3.39,-0.33,1.71,9.79,-0.01,-0.05,0.0
3.4,-0.12,2.83,9.82,-0.04,-0.14,-0.01
3.41,-0.23,2.39,9.84,-0.06,-0.19,-0.01
3.42,-0.23,2.39,9.84,-0.06,-0.19,-0.01
3.43,-0.41,2.11,9.86,-0.07,-0.15,0.01
3.44,-0.41,2.11,9.86,-0.07,-0.15,0.01
3.4499999999999997,-0.24500000000000366,2.5299999999999905,9.750000000000002,-0.06500000000000011,-0.105000000000001,0.014999999999999888
3.46,-0.08,2.95,9.64,-0.06,-0.06,0.02
3.47,-0.38,3.4,10.32,-0.06,0.0,0.03
3.48,-0.38,3.4,10.32,-0.06,0.0,0.03
3.49,-0.34,3.8,9.72,-0.06,0.02,0.03
3.5,-0.34,3.8,9.72,-0.06,0.02,0.03
3.51,0.76,2.59,9.79,-0.06,-0.05,0.03
3.5199999999999996,0.76,2.59,9.79,-0.06,-0.05,0.03
3.53,0.76,2.59,9.79,-0.06,-0.05,0.03
3.54,-0.42,2.26,10.54,-0.04,0.01,0.05
3.55,-0.39,1.21,10.27,-0.05,-0.04,0.04
3.56,-0.39,1.21,10.27,-0.05,-0.04,0.04
3.57,0.0,0.45,8.64,-0.02,-0.04,0.05
3.5799999999999996,0.0,0.45,8.64,-0.02,-0.04,0.05
3.59,0.0,0.45,8.64,-0.02,-0.04,0.05
3.6,-0.08,-0.01,10.22,-0.02,-0.01,0.05
3.61,-0.04,0.34,9.63,-0.01,-0.06,0.05
3.62,-0.04,0.34,9.63,-0.01,-0.06,0.05
3.63,-0.34,1.89,10.08,0.0,-0.08,0.05
3.64,-0.34,1.89,10.08,0.0,-0.08,0.05
3.65,-0.2550000000000019,1.6700000000000048,9.62500000000001,0.0,-0.11499999999999921,0.05
3.66,-0.17,1.45,9.17,0.0,-0.15,0.05
3.67,-0.17,1.45,9.17,0.0,-0.15,0.05
3.68,-0.31,1.37,10.52,0.01,-0.07,0.07
3.69,0.49,0.86,10.05,0.01,-0.02,0.08
3.7,0.49,0.86,10.05,0.01,-0.02,0.08
3.71,-0.75,0.51,9.2,0.01,0.08,0.1
3.7199999999999998,-0.75,0.51,9.2,0.01,0.08,0.1
3.73,-0.75,0.51,9.2,0.01,0.08,0.1
3.74,-0.26,-0.55,9.47,-0.01,0.09,0.09
3.75,-0.81,-0.32,9.8,0.01,0.11,0.09
3.76,-0.81,-0.32,9.8,0.01,0.11,0.09
3.77,-0.47,-1.76,10.95,-0.01,0.06,0.07
3.78,-0.47,-1.76,10.95,-0.01,0.06,0.07
3.79,-0.69,-1.02,8.77,-0.0,-0.01,0.06
3.8,-0.69,-1.02,8.77,0.0,-0.01,0.06
3.81,-0.69,-1.02,8.77,-0.0,-0.01,0.06
3.82,-0.21,-2.46,8.9,-0.01,-0.05,0.06
3.83,-0.75,-2.14,9.53,-0.01,0.02,0.07
3.84,-0.75,-2.14,9.53,-0.01,0.02,0.07
3.85,-0.24,-1.77,9.18,-0.01,0.01,0.06
3.86,-0.24,-1.77,9.18,-0.01,0.01,0.06
3.87,-0.83,0.2,9.88,-0.01,0.04,0.07
3.88,-0.83,0.2,9.88,-0.01,0.04,0.07
3.89,-0.83,0.2,9.88,-0.01,0.04,0.07
3.9,0.32,0.08,9.24,0.0,0.03,0.07
3.91,-0.4,0.91,9.83,0.05,0.09,0.07
3.92,-0.4,0.91,9.83,0.05,0.09,0.07
3.93,0.23,2.75,10.04,0.05,0.15,0.08
3.94,0.23,2.75,10.04,0.05,0.15,0.08
3.95,-0.55,4.79,11.26,0.04,0.23,0.08
3.96,-0.55,4.79,11.26,0.04,0.23,0.08
3.9699999999999998,-0.3150000000000052,4.470000000000008,11.085000000000004,0.035000000000000114,0.1750000000000012,0.08
3.98,-0.08,4.15,10.91,0.03,0.12,0.08
3.98,-0.08,4.15,10.91,0.03,0.12,0.08
3.9899999999999998,-0.1699999999999985,4.1825,10.87875,0.03499999999999992,0.11125000000000014,0.07750000000000004
4.0,-0.260000000000001,4.215000000000001,10.8475,0.040000000000000056,0.1024999999999999,0.07499999999999997
4.01,-0.34999999999999953,4.2475000000000005,10.81625,0.04499999999999997,0.09375000000000004,0.07250000000000001
4.02,-0.43999999999999806,4.279999999999999,10.785,0.04999999999999989,0.08500000000000019,0.07000000000000006
4.03,-0.5300000000000045,4.312500000000002,10.753749999999998,0.05500000000000026,0.07624999999999957,0.06749999999999988
4.04,-0.620000000000003,4.3450000000000015,10.722499999999998,0.06000000000000017,0.0674999999999997,0.06499999999999992
4.05,-0.7100000000000015,4.3775,10.69125,0.06500000000000009,0.05874999999999986,0.06249999999999996
4.06,-0.8,4.41,10.66,0.07,0.05,0.06
4.069999999999999,-0.8849999999999981,3.825000000000013,9.940000000000015,0.06875000000000003,0.04000000000000022,0.05000000000000022
4.079999999999999,-0.9699999999999962,3.240000000000026,9.220000000000033,0.06750000000000006,0.030000000000000446,0.04000000000000044
4.09,-1.055000000000002,2.6549999999999874,8.499999999999984,0.06624999999999998,0.019999999999999782,0.029999999999999777
4.1,-1.1400000000000001,2.0700000000000003,7.78,0.065,0.010000000000000002,0.019999999999999997
4.109999999999999,-1.224999999999998,1.4850000000000132,7.0600000000000165,0.06375000000000003,2.220446049250313e-16,0.010000000000000217
4.119999999999999,-1.309999999999996,0.9000000000000266,6.340000000000033,0.06250000000000006,-0.009999999999999551,4.440892098500626e-16
4.13,-1.3950000000000018,0.31499999999998707,5.619999999999985,0.06124999999999997,-0.020000000000000226,-0.010000000000000231
4.14,-1.48,-0.27,4.9,0.06,-0.03,-0.02
4.1499999999999995,-1.3800000000000026,-0.2942857142857137,5.4842857142857,0.044285714285714685,-0.022857142857143038,-0.010000000000000253
4.159999999999999,-1.2800000000000051,-0.31857142857142734,6.068571428571399,0.028571428571429372,-0.015714285714286076,-5.065392549852277e-16
4.17,-1.1799999999999988,-0.3428571428571432,6.652857142857151,0.012857142857142657,-0.00857142857142848,0.010000000000000127
4.18,-1.0800000000000012,-0.3671428571428569,7.2371428571428496,-0.0028571428571426555,-0.0014285714285715186,0.019999999999999876
4.1899999999999995,-0.9800000000000038,-0.3914285714285705,7.82142857142855,-0.018571428571427975,0.005714285714285443,0.02999999999999962
4.199999999999999,-0.8800000000000063,-0.41571428571428415,8.405714285714248,-0.03428571428571328,0.012857142857142408,0.03999999999999937
4.21,-0.78,-0.44,8.99,-0.05,0.02,0.05
4.22,-0.5912500000000043,-0.44749999999999984,9.323749999999993,-0.05874999999999981,-0.012499999999999279,0.05
4.2299999999999995,-0.4025000000000084,-0.4549999999999997,9.657499999999985,-0.06749999999999962,-0.044999999999998555,0.05
4.24,-0.2137499999999959,-0.4625000000000002,9.991250000000008,-0.07625000000000019,-0.07750000000000072,0.05
